User,Date,01,02,03,04
1,2024-01-01,54,67,71,71
1,2024-01-02,49,71,67,69
1,2024-01-03,59,67,65,71
1,2024-01-04,44,69,69,71
1,2024-01-05,53,71,71,71
1,2024-01-06,57,69,69,71
1,2024-01-07,42,42,55,69
1,2024-01-08,71,71,71,71
1,2024-01-09,71,71,71,71
1,2024-01-10,71,71,71,71
2,2024-01-01,54,67,69,69
2,2024-01-02,38,61,69,69
2,2024-01-03,56,67,71,71
2,2024-01-04,53,71,67,71
2,2024-01-05,54,69,71,69
2,2024-01-06,55,71,71,71
2,2024-01-07,55,71,71,71
2,2024-01-08,71,71,71,71
2,2024-01-09,71,71,71,71
2,2024-01-10,71,71,71,71
3,2024-01-01,47,65,67,71
3,2024-01-02,52,60,71,69
3,2024-01-03,47,69,69,69
3,2024-01-04,49,71,67,71
3,2024-01-05,53,69,69,71
3,2024-01-06,49,69,71,71
3,2024-01-07,48,71,71,71
3,2024-01-08,53,57,56,67
3,2024-01-09,71,71,71,71
3,2024-01-10,71,71,71,71
4,2024-01-01,39,63,69,71
4,2024-01-02,49,63,67,71
4,2024-01-03,49,69,69,71
4,2024-01-04,50,71,69,71
4,2024-01-05,50,69,71,71
4,2024-01-06,57,71,71,71
4,2024-01-07,53,69,71,69
4,2024-01-08,56,61,59,69
4,2024-01-09,71,71,71,71
4,2024-01-10,71,71,71,71
5,2024-01-01,41,63,67,71
5,2024-01-02,48,65,67,71
5,2024-01-03,44,67,69,71
5,2024-01-04,52,69,67,71
5,2024-01-05,53,71,69,71
5,2024-01-06,71,71,71,71
5,2024-01-07,71,71,71,71
5,2024-01-08,71,71,71,71
5,2024-01-09,71,71,71,71
5,2024-01-10,71,71,71,71
6,2024-01-01,50,57,65,71
6,2024-01-02,51,67,71,71
6,2024-01-03,43,65,71,65
6,2024-01-04,40,67,71,71
6,2024-01-05,46,67,67,71
6,2024-01-06,58,71,69,71
6,2024-01-07,51,69,69,71
6,2024-01-08,71,71,71,71
6,2024-01-09,71,71,71,71
6,2024-01-10,71,71,71,71
7,2024-01-01,55,63,71,71
7,2024-01-02,42,64,62,68
7,2024-01-03,55,69,71,69
7,2024-01-04,52,71,71,71
7,2024-01-05,57,69,71,71
7,2024-01-06,55,69,71,71
7,2024-01-07,40,49,53,63
7,2024-01-08,71,71,71,71
7,2024-01-09,71,71,71,71
7,2024-01-10,71,71,71,71
8,2024-01-01,42,63,65,71
8,2024-01-02,54,69,65,71
8,2024-01-03,44,65,65,71
8,2024-01-04,41,65,67,69
8,2024-01-05,54,71,69,71
8,2024-01-06,39,46,46,67
8,2024-01-07,71,71,71,71
8,2024-01-08,71,71,71,71
8,2024-01-09,71,71,71,71
8,2024-01-10,71,71,71,71
9,2024-01-01,50,61,63,69
9,2024-01-02,52,67,69,71
9,2024-01-03,55,67,71,71
9,2024-01-04,55,69,71,71
9,2024-01-05,48,51,53,59
9,2024-01-06,71,71,71,71
9,2024-01-07,71,71,71,71
9,2024-01-08,71,71,71,71
9,2024-01-09,71,71,71,71
9,2024-01-10,71,71,71,71
10,2024-01-01,41,71,67,71
10,2024-01-02,51,61,63,71
10,2024-01-03,41,63,69,71
10,2024-01-04,51,67,71,71
10,2024-01-05,57,69,71,71
10,2024-01-06,66,71,70,71
10,2024-01-07,71,71,71,71
10,2024-01-08,71,71,71,71
10,2024-01-09,71,71,71,71
10,2024-01-10,71,71,71,71
11,2024-01-01,52,67,70,69
11,2024-01-02,50,63,65,71
11,2024-01-03,50,71,69,71
11,2024-01-04,53,71,69,71
11,2024-01-05,54,69,71,71
11,2024-01-06,49,69,69,71
11,2024-01-07,57,71,71,71
11,2024-01-08,65,71,67,71
11,2024-01-09,71,71,71,71
11,2024-01-10,71,71,71,71
12,2024-01-01,43,55,67,71
12,2024-01-02,55,63,69,69
12,2024-01-03,55,69,71,70
12,2024-01-04,53,71,71,71
12,2024-01-05,63,67,65,69
12,2024-01-06,71,71,71,71
12,2024-01-07,71,71,71,71
12,2024-01-08,71,71,71,71
12,2024-01-09,71,71,71,71
12,2024-01-10,71,71,71,71
13,2024-01-01,46,62,67,71
13,2024-01-02,49,63,67,71
13,2024-01-03,46,67,69,71
13,2024-01-04,52,67,69,71
13,2024-01-05,51,69,71,71
13,2024-01-06,50,71,71,71
13,2024-01-07,38,47,48,71
13,2024-01-08,71,71,71,71
13,2024-01-09,71,71,71,71
13,2024-01-10,71,71,71,71
14,2024-01-01,46,62,71,71
14,2024-01-02,45,67,69,69
14,2024-01-03,58,66,71,70
14,2024-01-04,51,67,71,71
14,2024-01-05,40,37,51,64
14,2024-01-06,71,71,71,71
14,2024-01-07,71,71,71,71
14,2024-01-08,71,71,71,71
14,2024-01-09,71,71,71,71
14,2024-01-10,71,71,71,71
15,2024-01-01,41,65,63,71
15,2024-01-02,46,64,69,71
15,2024-01-03,52,71,71,71
15,2024-01-04,49,71,71,71
15,2024-01-05,38,50,55,65
15,2024-01-06,71,71,71,71
15,2024-01-07,71,71,71,71
15,2024-01-08,71,71,71,71
15,2024-01-09,71,71,71,71
15,2024-01-10,71,71,71,71
16,2024-01-01,54,65,67,71
16,2024-01-02,49,63,69,71
16,2024-01-03,53,67,69,71
16,2024-01-04,57,69,67,71
16,2024-01-05,53,69,71,71
16,2024-01-06,65,70,71,71
16,2024-01-07,71,71,71,71
16,2024-01-08,71,71,71,71
16,2024-01-09,71,71,71,71
16,2024-01-10,71,71,71,71
17,2024-01-01,47,63,71,71
17,2024-01-02,48,69,71,71
17,2024-01-03,45,65,69,71
17,2024-01-04,41,67,71,71
17,2024-01-05,49,69,69,71
17,2024-01-06,55,71,71,71
17,2024-01-07,44,54,59,67
17,2024-01-08,71,71,71,71
17,2024-01-09,71,71,71,71
17,2024-01-10,71,71,71,71
18,2024-01-01,46,61,65,71
18,2024-01-02,51,61,71,71
18,2024-01-03,45,71,67,69
18,2024-01-04,50,69,71,71
18,2024-01-05,50,49,58,69
18,2024-01-06,71,71,71,71
18,2024-01-07,71,71,71,71
18,2024-01-08,71,71,71,71
18,2024-01-09,71,71,71,71
18,2024-01-10,71,71,71,71
19,2024-01-01,47,63,69,69
19,2024-01-02,50,69,69,69
19,2024-01-03,45,61,69,71
19,2024-01-04,51,69,69,71
19,2024-01-05,56,71,67,71
19,2024-01-06,59,69,71,69
19,2024-01-07,53,71,71,71
19,2024-01-08,59,71,58,71
19,2024-01-09,71,71,71,71
19,2024-01-10,71,71,71,71
20,2024-01-01,41,62,65,71
20,2024-01-02,47,67,67,71
20,2024-01-03,51,67,71,71
20,2024-01-04,53,71,71,69
20,2024-01-05,49,69,71,71
20,2024-01-06,71,71,71,71
20,2024-01-07,71,71,71,71
20,2024-01-08,71,71,71,71
20,2024-01-09,71,71,71,71
20,2024-01-10,71,71,71,71
21,2024-01-01,51,67,71,71
21,2024-01-02,45,65,67,71
21,2024-01-03,43,63,69,71
21,2024-01-04,57,71,71,71
21,2024-01-05,51,67,69,71
21,2024-01-06,43,71,71,71
21,2024-01-07,49,60,63,69
21,2024-01-08,71,71,71,71
21,2024-01-09,71,71,71,71
21,2024-01-10,71,71,71,71
22,2024-01-01,60,64,68,71
22,2024-01-02,40,63,63,71
22,2024-01-03,49,68,71,71
22,2024-01-04,47,69,69,71
22,2024-01-05,52,67,69,71
22,2024-01-06,45,65,67,69
22,2024-01-07,55,71,71,71
22,2024-01-08,35,45,49,69
22,2024-01-09,71,71,71,71
22,2024-01-10,71,71,71,71
23,2024-01-01,54,63,71,71
23,2024-01-02,49,67,69,71
23,2024-01-03,46,62,69,71
23,2024-01-04,50,69,65,69
23,2024-01-05,50,67,71,69
23,2024-01-06,57,71,69,71
23,2024-01-07,59,71,71,71
23,2024-01-08,48,50,55,71
23,2024-01-09,71,71,71,71
23,2024-01-10,71,71,71,71
24,2024-01-01,47,65,69,71
24,2024-01-02,45,65,67,71
24,2024-01-03,47,67,67,71
24,2024-01-04,51,65,69,71
24,2024-01-05,55,71,69,71
24,2024-01-06,55,71,71,71
24,2024-01-07,55,63,57,67
24,2024-01-08,71,71,71,71
24,2024-01-09,71,71,71,71
24,2024-01-10,71,71,71,71
25,2024-01-01,45,63,67,71
25,2024-01-02,49,67,67,71
25,2024-01-03,46,65,71,71
25,2024-01-04,53,69,71,71
25,2024-01-05,59,71,71,71
25,2024-01-06,57,69,71,71
25,2024-01-07,67,71,69,70
25,2024-01-08,71,71,71,71
25,2024-01-09,71,71,71,71
25,2024-01-10,71,71,71,71
26,2024-01-01,48,61,69,71
26,2024-01-02,54,71,69,71
26,2024-01-03,55,71,69,71
26,2024-01-04,48,69,71,71
26,2024-01-05,39,38,59,67
26,2024-01-06,71,71,71,71
26,2024-01-07,71,71,71,71
26,2024-01-08,71,71,71,71
26,2024-01-09,71,71,71,71
26,2024-01-10,71,71,71,71
27,2024-01-01,45,65,63,71
27,2024-01-02,53,61,71,71
27,2024-01-03,50,64,69,71
27,2024-01-04,53,69,71,71
27,2024-01-05,49,71,69,69
27,2024-01-06,51,65,71,71
27,2024-01-07,48,71,71,69
27,2024-01-08,71,71,71,71
27,2024-01-09,71,71,71,71
27,2024-01-10,71,71,71,71
28,2024-01-01,44,55,69,71
28,2024-01-02,50,66,67,71
28,2024-01-03,45,63,67,67
28,2024-01-04,47,65,69,71
28,2024-01-05,52,69,71,71
28,2024-01-06,53,71,71,71
28,2024-01-07,51,71,71,71
28,2024-01-08,71,71,71,71
28,2024-01-09,71,71,71,71
28,2024-01-10,71,71,71,71
29,2024-01-01,47,55,67,71
29,2024-01-02,42,63,69,71
29,2024-01-03,47,67,69,71
29,2024-01-04,43,65,69,71
29,2024-01-05,49,71,71,71
29,2024-01-06,51,71,69,71
29,2024-01-07,51,71,69,71
29,2024-01-08,71,71,71,71
29,2024-01-09,71,71,71,71
29,2024-01-10,71,71,71,71
30,2024-01-01,45,67,71,71
30,2024-01-02,44,59,69,69
30,2024-01-03,51,65,71,71
30,2024-01-04,57,63,71,69
30,2024-01-05,40,71,67,71
30,2024-01-06,49,71,71,71
30,2024-01-07,42,55,60,71
30,2024-01-08,71,71,71,71
30,2024-01-09,71,71,71,71
30,2024-01-10,71,71,71,71
31,2024-01-01,45,65,67,71
31,2024-01-02,55,63,71,71
31,2024-01-03,50,67,69,71
31,2024-01-04,48,69,71,71
31,2024-01-05,55,69,71,71
31,2024-01-06,52,71,71,71
31,2024-01-07,56,67,63,69
31,2024-01-08,71,71,71,71
31,2024-01-09,71,71,71,71
31,2024-01-10,71,71,71,71
32,2024-01-01,45,65,61,71
32,2024-01-02,44,69,71,71
32,2024-01-03,56,63,71,71
32,2024-01-04,57,69,69,71
32,2024-01-05,49,71,67,71
32,2024-01-06,59,65,71,71
32,2024-01-07,53,69,71,71
32,2024-01-08,71,71,71,71
32,2024-01-09,71,71,71,71
32,2024-01-10,71,71,71,71
33,2024-01-01,49,61,65,71
33,2024-01-02,54,65,69,71
33,2024-01-03,43,63,69,71
33,2024-01-04,57,65,69,71
33,2024-01-05,51,69,71,71
33,2024-01-06,49,69,69,71
33,2024-01-07,51,69,69,71
33,2024-01-08,40,46,56,67
33,2024-01-09,71,71,71,71
33,2024-01-10,71,71,71,71
34,2024-01-01,47,65,71,69
34,2024-01-02,49,63,67,67
34,2024-01-03,43,65,63,71
34,2024-01-04,41,65,69,69
34,2024-01-05,46,63,69,71
34,2024-01-06,49,69,71,71
34,2024-01-07,56,67,71,71
34,2024-01-08,51,55,53,68
34,2024-01-09,71,71,71,71
34,2024-01-10,71,71,71,71
35,2024-01-01,48,57,69,67
35,2024-01-02,41,65,69,71
35,2024-01-03,43,71,69,71
35,2024-01-04,51,71,71,71
35,2024-01-05,55,71,71,71
35,2024-01-06,52,65,56,67
35,2024-01-07,71,71,71,71
35,2024-01-08,71,71,71,71
35,2024-01-09,71,71,71,71
35,2024-01-10,71,71,71,71
36,2024-01-01,55,61,63,69
36,2024-01-02,51,61,67,71
36,2024-01-03,56,69,69,71
36,2024-01-04,56,69,71,69
36,2024-01-05,55,71,71,71
36,2024-01-06,64,67,65,69
36,2024-01-07,71,71,71,71
36,2024-01-08,71,71,71,71
36,2024-01-09,71,71,71,71
36,2024-01-10,71,71,71,71
37,2024-01-01,50,65,69,69
37,2024-01-02,52,67,71,71
37,2024-01-03,40,66,69,71
37,2024-01-04,53,71,71,71
37,2024-01-05,61,71,71,71
37,2024-01-06,49,55,57,69
37,2024-01-07,71,71,71,71
37,2024-01-08,71,71,71,71
37,2024-01-09,71,71,71,71
37,2024-01-10,71,71,71,71
38,2024-01-01,45,61,69,71
38,2024-01-02,47,64,69,71
38,2024-01-03,43,69,69,71
38,2024-01-04,53,65,71,71
38,2024-01-05,56,71,69,71
38,2024-01-06,46,71,71,71
38,2024-01-07,53,71,70,71
38,2024-01-08,71,71,71,71
38,2024-01-09,71,71,71,71
38,2024-01-10,71,71,71,71
39,2024-01-01,55,57,69,71
39,2024-01-02,49,67,67,71
39,2024-01-03,54,69,67,71
39,2024-01-04,49,67,67,71
39,2024-01-05,53,69,71,71
39,2024-01-06,51,69,71,71
39,2024-01-07,34,45,51,69
39,2024-01-08,71,71,71,71
39,2024-01-09,71,71,71,71
39,2024-01-10,71,71,71,71
40,2024-01-01,48,59,67,71
40,2024-01-02,40,63,67,69
40,2024-01-03,43,61,71,71
40,2024-01-04,51,69,71,71
40,2024-01-05,49,67,69,71
40,2024-01-06,52,71,71,71
40,2024-01-07,57,69,71,71
40,2024-01-08,45,51,53,65
40,2024-01-09,71,71,71,71
40,2024-01-10,71,71,71,71
41,2024-01-01,49,61,61,69
41,2024-01-02,43,63,67,71
41,2024-01-03,57,67,71,71
41,2024-01-04,56,71,67,71
41,2024-01-05,58,69,69,71
41,2024-01-06,54,69,71,71
41,2024-01-07,51,71,71,71
41,2024-01-08,71,71,71,71
41,2024-01-09,71,71,71,71
41,2024-01-10,71,71,71,71
42,2024-01-01,51,63,69,71
42,2024-01-02,43,61,67,69
42,2024-01-03,47,63,71,71
42,2024-01-04,44,67,71,71
42,2024-01-05,53,69,69,71
42,2024-01-06,28,39,59,65
42,2024-01-07,71,71,71,71
42,2024-01-08,71,71,71,71
42,2024-01-09,71,71,71,71
42,2024-01-10,71,71,71,71
43,2024-01-01,55,63,65,71
43,2024-01-02,50,64,69,69
43,2024-01-03,49,67,69,71
43,2024-01-04,46,71,71,71
43,2024-01-05,58,69,71,71
43,2024-01-06,71,71,71,71
43,2024-01-07,71,71,71,71
43,2024-01-08,71,71,71,71
43,2024-01-09,71,71,71,71
43,2024-01-10,71,71,71,71
44,2024-01-01,49,63,65,71
44,2024-01-02,46,67,71,71
44,2024-01-03,49,67,65,71
44,2024-01-04,49,67,71,71
44,2024-01-05,57,71,71,71
44,2024-01-06,56,71,71,71
44,2024-01-07,42,52,55,69
44,2024-01-08,71,71,71,71
44,2024-01-09,71,71,71,71
44,2024-01-10,71,71,71,71
45,2024-01-01,43,57,63,69
45,2024-01-02,47,63,67,71
45,2024-01-03,41,65,69,71
45,2024-01-04,50,69,71,71
45,2024-01-05,51,71,69,71
45,2024-01-06,54,69,67,71
45,2024-01-07,59,71,71,71
45,2024-01-08,42,59,61,71
45,2024-01-09,71,71,71,71
45,2024-01-10,71,71,71,71
46,2024-01-01,55,65,69,69
46,2024-01-02,41,63,67,71
46,2024-01-03,50,61,71,71
46,2024-01-04,53,69,71,71
46,2024-01-05,43,71,71,71
46,2024-01-06,59,69,71,71
46,2024-01-07,65,71,71,71
46,2024-01-08,62,70,67,71
46,2024-01-09,71,71,71,71
46,2024-01-10,71,71,71,71
47,2024-01-01,54,62,63,71
47,2024-01-02,49,67,71,69
47,2024-01-03,48,69,67,71
47,2024-01-04,44,65,69,71
47,2024-01-05,55,71,71,71
47,2024-01-06,71,71,71,71
47,2024-01-07,71,71,71,71
47,2024-01-08,71,71,71,71
47,2024-01-09,71,71,71,71
47,2024-01-10,71,71,71,71
48,2024-01-01,54,67,71,71
48,2024-01-02,53,65,67,71
48,2024-01-03,43,67,69,69
48,2024-01-04,54,69,67,71
48,2024-01-05,49,71,69,71
48,2024-01-06,64,71,70,70
48,2024-01-07,71,71,71,71
48,2024-01-08,71,71,71,71
48,2024-01-09,71,71,71,71
48,2024-01-10,71,71,71,71
49,2024-01-01,41,63,69,71
49,2024-01-02,47,65,65,71
49,2024-01-03,49,69,67,71
49,2024-01-04,51,65,69,71
49,2024-01-05,50,71,69,71
49,2024-01-06,45,71,71,71
49,2024-01-07,47,49,60,64
49,2024-01-08,71,71,71,71
49,2024-01-09,71,71,71,71
49,2024-01-10,71,71,71,71
50,2024-01-01,46,67,61,71
50,2024-01-02,48,67,69,69
50,2024-01-03,47,65,71,71
50,2024-01-04,52,69,67,71
50,2024-01-05,54,70,71,71
50,2024-01-06,71,71,71,71
50,2024-01-07,71,71,71,71
50,2024-01-08,71,71,71,71
50,2024-01-09,71,71,71,71
50,2024-01-10,71,71,71,71
51,2024-01-01,41,61,67,71
51,2024-01-02,52,63,67,69
51,2024-01-03,45,67,65,71
51,2024-01-04,46,71,70,71
51,2024-01-05,48,63,67,71
51,2024-01-06,47,71,71,71
51,2024-01-07,38,49,55,71
51,2024-01-08,71,71,71,71
51,2024-01-09,71,71,71,71
51,2024-01-10,71,71,71,71
52,2024-01-01,46,61,69,71
52,2024-01-02,51,67,71,71
52,2024-01-03,55,67,69,69
52,2024-01-04,41,67,69,71
52,2024-01-05,49,65,71,71
52,2024-01-06,51,69,71,71
52,2024-01-07,50,63,59,64
52,2024-01-08,71,71,71,71
52,2024-01-09,71,71,71,71
52,2024-01-10,71,71,71,71
53,2024-01-01,37,57,63,71
53,2024-01-02,56,67,69,69
53,2024-01-03,52,67,69,71
53,2024-01-04,53,71,71,71
53,2024-01-05,56,71,71,71
53,2024-01-06,71,71,71,71
53,2024-01-07,71,71,71,71
53,2024-01-08,71,71,71,71
53,2024-01-09,71,71,71,71
53,2024-01-10,71,71,71,71
54,2024-01-01,41,61,65,71
54,2024-01-02,50,64,71,71
54,2024-01-03,43,69,69,69
54,2024-01-04,52,67,71,71
54,2024-01-05,54,71,71,71
54,2024-01-06,37,37,57,65
54,2024-01-07,71,71,71,71
54,2024-01-08,71,71,71,71
54,2024-01-09,71,71,71,71
54,2024-01-10,71,71,71,71
55,2024-01-01,49,65,65,71
55,2024-01-02,44,63,63,71
55,2024-01-03,43,69,71,71
55,2024-01-04,41,67,71,71
55,2024-01-05,46,70,69,71
55,2024-01-06,59,71,71,71
55,2024-01-07,43,40,51,69
55,2024-01-08,71,71,71,71
55,2024-01-09,71,71,71,71
55,2024-01-10,71,71,71,71
56,2024-01-01,52,57,71,69
56,2024-01-02,53,71,69,71
56,2024-01-03,45,67,67,71
56,2024-01-04,55,71,71,71
56,2024-01-05,61,69,69,69
56,2024-01-06,54,71,71,71
56,2024-01-07,38,39,55,63
56,2024-01-08,71,71,71,71
56,2024-01-09,71,71,71,71
56,2024-01-10,71,71,71,71
57,2024-01-01,41,59,69,71
57,2024-01-02,41,61,69,71
57,2024-01-03,55,69,71,71
57,2024-01-04,53,69,67,71
57,2024-01-05,44,67,71,71
57,2024-01-06,51,69,69,71
57,2024-01-07,58,63,57,69
57,2024-01-08,71,71,71,71
57,2024-01-09,71,71,71,71
57,2024-01-10,71,71,71,71
58,2024-01-01,41,65,63,69
58,2024-01-02,48,67,69,71
58,2024-01-03,57,65,69,71
58,2024-01-04,43,67,67,71
58,2024-01-05,48,71,69,71
58,2024-01-06,53,71,71,71
58,2024-01-07,55,71,69,71
58,2024-01-08,62,71,67,69
58,2024-01-09,71,71,71,71
58,2024-01-10,71,71,71,71
59,2024-01-01,51,65,67,69
59,2024-01-02,45,68,69,71
59,2024-01-03,52,63,69,71
59,2024-01-04,39,69,71,71
59,2024-01-05,43,69,69,71
59,2024-01-06,61,71,71,71
59,2024-01-07,41,44,53,67
59,2024-01-08,71,71,71,71
59,2024-01-09,71,71,71,71
59,2024-01-10,71,71,71,71
60,2024-01-01,49,59,65,69
60,2024-01-02,49,69,67,71
60,2024-01-03,47,69,69,71
60,2024-01-04,48,71,69,71
60,2024-01-05,42,71,67,71
60,2024-01-06,47,69,71,71
60,2024-01-07,49,69,71,71
60,2024-01-08,50,48,59,69
60,2024-01-09,71,71,71,71
60,2024-01-10,71,71,71,71
