User,Date,toggle_count
1,2024-01-01,21
1,2024-01-02,28
1,2024-01-03,22
1,2024-01-04,31
1,2024-01-05,18
1,2024-01-06,18
1,2024-01-07,76
1,2024-01-08,0
1,2024-01-09,0
1,2024-01-10,0
2,2024-01-01,25
2,2024-01-02,47
2,2024-01-03,19
2,2024-01-04,22
2,2024-01-05,21
2,2024-01-06,16
2,2024-01-07,16
2,2024-01-08,0
2,2024-01-09,0
2,2024-01-10,0
3,2024-01-01,34
3,2024-01-02,32
3,2024-01-03,30
3,2024-01-04,26
3,2024-01-05,22
3,2024-01-06,24
3,2024-01-07,23
3,2024-01-08,51
3,2024-01-09,0
3,2024-01-10,0
4,2024-01-01,42
4,2024-01-02,34
4,2024-01-03,26
4,2024-01-04,23
4,2024-01-05,23
4,2024-01-06,14
4,2024-01-07,22
4,2024-01-08,39
4,2024-01-09,0
4,2024-01-10,0
5,2024-01-01,42
5,2024-01-02,33
5,2024-01-03,33
5,2024-01-04,25
5,2024-01-05,20
5,2024-01-06,0
5,2024-01-07,0
5,2024-01-08,0
5,2024-01-09,0
5,2024-01-10,0
6,2024-01-01,41
6,2024-01-02,24
6,2024-01-03,40
6,2024-01-04,35
6,2024-01-05,33
6,2024-01-06,15
6,2024-01-07,24
6,2024-01-08,0
6,2024-01-09,0
6,2024-01-10,0
7,2024-01-01,24
7,2024-01-02,48
7,2024-01-03,20
7,2024-01-04,19
7,2024-01-05,16
7,2024-01-06,18
7,2024-01-07,79
7,2024-01-08,0
7,2024-01-09,0
7,2024-01-10,0
8,2024-01-01,43
8,2024-01-02,25
8,2024-01-03,39
8,2024-01-04,42
8,2024-01-05,19
8,2024-01-06,86
8,2024-01-07,0
8,2024-01-08,0
8,2024-01-09,0
8,2024-01-10,0
9,2024-01-01,41
9,2024-01-02,25
9,2024-01-03,20
9,2024-01-04,18
9,2024-01-05,73
9,2024-01-06,0
9,2024-01-07,0
9,2024-01-08,0
9,2024-01-09,0
9,2024-01-10,0
10,2024-01-01,34
10,2024-01-02,38
10,2024-01-03,40
10,2024-01-04,24
10,2024-01-05,16
10,2024-01-06,6
10,2024-01-07,0
10,2024-01-08,0
10,2024-01-09,0
10,2024-01-10,0
11,2024-01-01,26
11,2024-01-02,35
11,2024-01-03,23
11,2024-01-04,20
11,2024-01-05,19
11,2024-01-06,26
11,2024-01-07,14
11,2024-01-08,10
11,2024-01-09,0
11,2024-01-10,0
12,2024-01-01,48
12,2024-01-02,28
12,2024-01-03,19
12,2024-01-04,18
12,2024-01-05,20
12,2024-01-06,0
12,2024-01-07,0
12,2024-01-08,0
12,2024-01-09,0
12,2024-01-10,0
13,2024-01-01,38
13,2024-01-02,34
13,2024-01-03,31
13,2024-01-04,25
13,2024-01-05,22
13,2024-01-06,21
13,2024-01-07,80
13,2024-01-08,0
13,2024-01-09,0
13,2024-01-10,0
14,2024-01-01,34
14,2024-01-02,34
14,2024-01-03,19
14,2024-01-04,24
14,2024-01-05,92
14,2024-01-06,0
14,2024-01-07,0
14,2024-01-08,0
14,2024-01-09,0
14,2024-01-10,0
15,2024-01-01,44
15,2024-01-02,34
15,2024-01-03,19
15,2024-01-04,22
15,2024-01-05,76
15,2024-01-06,0
15,2024-01-07,0
15,2024-01-08,0
15,2024-01-09,0
15,2024-01-10,0
16,2024-01-01,27
16,2024-01-02,32
16,2024-01-03,24
16,2024-01-04,20
16,2024-01-05,20
16,2024-01-06,7
16,2024-01-07,0
16,2024-01-08,0
16,2024-01-09,0
16,2024-01-10,0
17,2024-01-01,32
17,2024-01-02,25
17,2024-01-03,34
17,2024-01-04,34
17,2024-01-05,26
17,2024-01-06,16
17,2024-01-07,60
17,2024-01-08,0
17,2024-01-09,0
17,2024-01-10,0
18,2024-01-01,41
18,2024-01-02,30
18,2024-01-03,32
18,2024-01-04,23
18,2024-01-05,58
18,2024-01-06,0
18,2024-01-07,0
18,2024-01-08,0
18,2024-01-09,0
18,2024-01-10,0
19,2024-01-01,36
19,2024-01-02,27
19,2024-01-03,38
19,2024-01-04,24
19,2024-01-05,19
19,2024-01-06,16
19,2024-01-07,18
19,2024-01-08,25
19,2024-01-09,0
19,2024-01-10,0
20,2024-01-01,45
20,2024-01-02,32
20,2024-01-03,24
20,2024-01-04,20
20,2024-01-05,24
20,2024-01-06,0
20,2024-01-07,0
20,2024-01-08,0
20,2024-01-09,0
20,2024-01-10,0
21,2024-01-01,24
21,2024-01-02,36
21,2024-01-03,38
21,2024-01-04,14
21,2024-01-05,26
21,2024-01-06,28
21,2024-01-07,43
21,2024-01-08,0
21,2024-01-09,0
21,2024-01-10,0
22,2024-01-01,21
22,2024-01-02,47
22,2024-01-03,25
22,2024-01-04,28
22,2024-01-05,25
22,2024-01-06,38
22,2024-01-07,16
22,2024-01-08,86
22,2024-01-09,0
22,2024-01-10,0
23,2024-01-01,25
23,2024-01-02,28
23,2024-01-03,36
23,2024-01-04,31
23,2024-01-05,27
23,2024-01-06,16
23,2024-01-07,12
23,2024-01-08,60
23,2024-01-09,0
23,2024-01-10,0
24,2024-01-01,32
24,2024-01-02,36
24,2024-01-03,32
24,2024-01-04,28
24,2024-01-05,18
24,2024-01-06,16
24,2024-01-07,42
24,2024-01-08,0
24,2024-01-09,0
24,2024-01-10,0
25,2024-01-01,38
25,2024-01-02,30
25,2024-01-03,31
25,2024-01-04,20
25,2024-01-05,12
25,2024-01-06,16
25,2024-01-07,7
25,2024-01-08,0
25,2024-01-09,0
25,2024-01-10,0
26,2024-01-01,35
26,2024-01-02,19
26,2024-01-03,18
26,2024-01-04,25
26,2024-01-05,81
26,2024-01-06,0
26,2024-01-07,0
26,2024-01-08,0
26,2024-01-09,0
26,2024-01-10,0
27,2024-01-01,40
27,2024-01-02,28
27,2024-01-03,30
27,2024-01-04,20
27,2024-01-05,26
27,2024-01-06,26
27,2024-01-07,25
27,2024-01-08,0
27,2024-01-09,0
27,2024-01-10,0
28,2024-01-01,45
28,2024-01-02,30
28,2024-01-03,42
28,2024-01-04,32
28,2024-01-05,21
28,2024-01-06,18
28,2024-01-07,20
28,2024-01-08,0
28,2024-01-09,0
28,2024-01-10,0
29,2024-01-01,44
29,2024-01-02,39
29,2024-01-03,30
29,2024-01-04,36
29,2024-01-05,22
29,2024-01-06,22
29,2024-01-07,22
29,2024-01-08,0
29,2024-01-09,0
29,2024-01-10,0
30,2024-01-01,30
30,2024-01-02,43
30,2024-01-03,26
30,2024-01-04,24
30,2024-01-05,35
30,2024-01-06,22
30,2024-01-07,56
30,2024-01-08,0
30,2024-01-09,0
30,2024-01-10,0
31,2024-01-01,36
31,2024-01-02,24
31,2024-01-03,27
31,2024-01-04,25
31,2024-01-05,18
31,2024-01-06,19
31,2024-01-07,29
31,2024-01-08,0
31,2024-01-09,0
31,2024-01-10,0
32,2024-01-01,42
32,2024-01-02,29
32,2024-01-03,23
32,2024-01-04,18
32,2024-01-05,26
32,2024-01-06,18
32,2024-01-07,20
32,2024-01-08,0
32,2024-01-09,0
32,2024-01-10,0
33,2024-01-01,38
33,2024-01-02,25
33,2024-01-03,38
33,2024-01-04,22
33,2024-01-05,22
33,2024-01-06,26
33,2024-01-07,24
33,2024-01-08,75
33,2024-01-09,0
33,2024-01-10,0
34,2024-01-01,32
34,2024-01-02,38
34,2024-01-03,42
34,2024-01-04,40
34,2024-01-05,35
34,2024-01-06,24
34,2024-01-07,19
34,2024-01-08,57
34,2024-01-09,0
34,2024-01-10,0
35,2024-01-01,43
35,2024-01-02,38
35,2024-01-03,30
35,2024-01-04,20
35,2024-01-05,16
35,2024-01-06,44
35,2024-01-07,0
35,2024-01-08,0
35,2024-01-09,0
35,2024-01-10,0
36,2024-01-01,36
36,2024-01-02,34
36,2024-01-03,19
36,2024-01-04,19
36,2024-01-05,16
36,2024-01-06,19
36,2024-01-07,0
36,2024-01-08,0
36,2024-01-09,0
36,2024-01-10,0
37,2024-01-01,31
37,2024-01-02,23
37,2024-01-03,38
37,2024-01-04,18
37,2024-01-05,10
37,2024-01-06,54
37,2024-01-07,0
37,2024-01-08,0
37,2024-01-09,0
37,2024-01-10,0
38,2024-01-01,38
38,2024-01-02,33
38,2024-01-03,32
38,2024-01-04,24
38,2024-01-05,17
38,2024-01-06,25
38,2024-01-07,19
38,2024-01-08,0
38,2024-01-09,0
38,2024-01-10,0
39,2024-01-01,32
39,2024-01-02,30
39,2024-01-03,23
39,2024-01-04,30
39,2024-01-05,20
39,2024-01-06,22
39,2024-01-07,85
39,2024-01-08,0
39,2024-01-09,0
39,2024-01-10,0
40,2024-01-01,39
40,2024-01-02,45
40,2024-01-03,38
40,2024-01-04,22
40,2024-01-05,28
40,2024-01-06,19
