User,Date,timeslot_count
1,2024-01-01,266
1,2024-01-02,268
1,2024-01-03,265
1,2024-01-04,273
1,2024-01-05,270
1,2024-01-06,256
1,2024-01-07,267
1,2024-01-08,284
1,2024-01-09,284
1,2024-01-10,140
2,2024-01-01,258
2,2024-01-02,258
2,2024-01-03,267
2,2024-01-04,268
2,2024-01-05,270
2,2024-01-06,264
2,2024-01-07,274
2,2024-01-08,284
2,2024-01-09,284
2,2024-01-10,140
3,2024-01-01,244
3,2024-01-02,258
3,2024-01-03,268
3,2024-01-04,266
3,2024-01-05,264
3,2024-01-06,260
3,2024-01-07,256
3,2024-01-08,284
3,2024-01-09,284
3,2024-01-10,140
4,2024-01-01,256
4,2024-01-02,264
4,2024-01-03,262
4,2024-01-04,266
4,2024-01-05,266
4,2024-01-06,265
4,2024-01-07,254
4,2024-01-08,284
4,2024-01-09,284
4,2024-01-10,140
5,2024-01-01,268
5,2024-01-02,252
5,2024-01-03,262
5,2024-01-04,262
5,2024-01-05,272
5,2024-01-06,284
5,2024-01-07,284
5,2024-01-08,284
5,2024-01-09,284
5,2024-01-10,140
6,2024-01-01,244
6,2024-01-02,272
6,2024-01-03,264
6,2024-01-04,266
6,2024-01-05,267
6,2024-01-06,262
6,2024-01-07,264
6,2024-01-08,284
6,2024-01-09,284
6,2024-01-10,140
7,2024-01-01,258
7,2024-01-02,248
7,2024-01-03,266
7,2024-01-04,262
7,2024-01-05,266
7,2024-01-06,255
7,2024-01-07,251
7,2024-01-08,284
7,2024-01-09,284
7,2024-01-10,140
8,2024-01-01,250
8,2024-01-02,247
8,2024-01-03,254
8,2024-01-04,268
8,2024-01-05,261
8,2024-01-06,284
8,2024-01-07,284
8,2024-01-08,284
8,2024-01-09,284
8,2024-01-10,140
9,2024-01-01,260
9,2024-01-02,256
9,2024-01-03,258
9,2024-01-04,257
9,2024-01-05,284
9,2024-01-06,284
9,2024-01-07,284
9,2024-01-08,284
9,2024-01-09,284
9,2024-01-10,140
10,2024-01-01,261
10,2024-01-02,258
10,2024-01-03,273
10,2024-01-04,262
10,2024-01-05,258
10,2024-01-06,284
10,2024-01-07,284
10,2024-01-08,284
10,2024-01-09,284
10,2024-01-10,140
11,2024-01-01,253
11,2024-01-02,264
11,2024-01-03,257
11,2024-01-04,259
11,2024-01-05,258
11,2024-01-06,264
11,2024-01-07,247
11,2024-01-08,284
11,2024-01-09,284
11,2024-01-10,140
12,2024-01-01,266
12,2024-01-02,260
12,2024-01-03,252
12,2024-01-04,258
12,2024-01-05,284
12,2024-01-06,284
12,2024-01-07,284
12,2024-01-08,284
12,2024-01-09,284
12,2024-01-10,140
13,2024-01-01,262
13,2024-01-02,257
13,2024-01-03,254
13,2024-01-04,273
13,2024-01-05,272
13,2024-01-06,262
13,2024-01-07,284
13,2024-01-08,284
13,2024-01-09,284
13,2024-01-10,140
14,2024-01-01,250
14,2024-01-02,257
14,2024-01-03,266
14,2024-01-04,266
14,2024-01-05,276
14,2024-01-06,284
14,2024-01-07,284
14,2024-01-08,284
14,2024-01-09,284
14,2024-01-10,140
15,2024-01-01,258
15,2024-01-02,270
15,2024-01-03,266
15,2024-01-04,253
15,2024-01-05,278
15,2024-01-06,284
15,2024-01-07,284
15,2024-01-08,284
15,2024-01-09,284
15,2024-01-10,140
16,2024-01-01,257
16,2024-01-02,246
16,2024-01-03,260
16,2024-01-04,265
16,2024-01-05,264
16,2024-01-06,284
16,2024-01-07,284
16,2024-01-08,284
16,2024-01-09,284
16,2024-01-10,140
17,2024-01-01,270
17,2024-01-02,258
17,2024-01-03,268
17,2024-01-04,262
17,2024-01-05,256
17,2024-01-06,263
17,2024-01-07,284
17,2024-01-08,284
17,2024-01-09,284
17,2024-01-10,140
18,2024-01-01,255
18,2024-01-02,260
18,2024-01-03,276
18,2024-01-04,256
18,2024-01-05,284
18,2024-01-06,284
18,2024-01-07,284
18,2024-01-08,284
18,2024-01-09,284
18,2024-01-10,140
19,2024-01-01,253
19,2024-01-02,259
19,2024-01-03,260
19,2024-01-04,266
19,2024-01-05,258
19,2024-01-06,267
19,2024-01-07,258
19,2024-01-08,284
19,2024-01-09,284
19,2024-01-10,140
20,2024-01-01,260
20,2024-01-02,272
20,2024-01-03,260
20,2024-01-04,262
20,2024-01-05,276
20,2024-01-06,284
20,2024-01-07,284
20,2024-01-08,284
20,2024-01-09,284
20,2024-01-10,140
21,2024-01-01,255
21,2024-01-02,252
21,2024-01-03,260
21,2024-01-04,261
21,2024-01-05,268
21,2024-01-06,249
21,2024-01-07,284
21,2024-01-08,284
21,2024-01-09,284
21,2024-01-10,140
22,2024-01-01,264
22,2024-01-02,268
22,2024-01-03,261
22,2024-01-04,260
22,2024-01-05,272
22,2024-01-06,269
22,2024-01-07,264
22,2024-01-08,284
22,2024-01-09,284
22,2024-01-10,140
23,2024-01-01,261
23,2024-01-02,262
23,2024-01-03,263
23,2024-01-04,254
23,2024-01-05,260
23,2024-01-06,262
23,2024-01-07,258
23,2024-01-08,284
23,2024-01-09,284
23,2024-01-10,140
24,2024-01-01,261
24,2024-01-02,262
24,2024-01-03,253
24,2024-01-04,250
24,2024-01-05,274
24,2024-01-06,253
24,2024-01-07,284
24,2024-01-08,284
24,2024-01-09,284
24,2024-01-10,140
25,2024-01-01,264
25,2024-01-02,258
25,2024-01-03,258
25,2024-01-04,268
25,2024-01-05,265
25,2024-01-06,255
25,2024-01-07,284
25,2024-01-08,284
25,2024-01-09,284
25,2024-01-10,140
26,2024-01-01,254
26,2024-01-02,260
26,2024-01-03,264
26,2024-01-04,253
26,2024-01-05,273
26,2024-01-06,284
26,2024-01-07,284
26,2024-01-08,284
26,2024-01-09,284
26,2024-01-10,140
27,2024-01-01,268
27,2024-01-02,260
27,2024-01-03,257
27,2024-01-04,254
27,2024-01-05,262
