User,Date,toggle_count
1,2024-01-01,18
1,2024-01-02,16
1,2024-01-03,19
1,2024-01-04,11
1,2024-01-05,14
1,2024-01-06,28
1,2024-01-07,17
1,2024-01-08,0
1,2024-01-09,0
1,2024-01-10,0
2,2024-01-01,26
2,2024-01-02,26
2,2024-01-03,17
2,2024-01-04,16
2,2024-01-05,14
2,2024-01-06,20
2,2024-01-07,10
2,2024-01-08,0
2,2024-01-09,0
2,2024-01-10,0
3,2024-01-01,40
3,2024-01-02,26
3,2024-01-03,16
3,2024-01-04,18
3,2024-01-05,20
3,2024-01-06,24
3,2024-01-07,28
3,2024-01-08,0
3,2024-01-09,0
3,2024-01-10,0
4,2024-01-01,28
4,2024-01-02,20
4,2024-01-03,22
4,2024-01-04,18
4,2024-01-05,18
4,2024-01-06,19
4,2024-01-07,30
4,2024-01-08,0
4,2024-01-09,0
4,2024-01-10,0
5,2024-01-01,16
5,2024-01-02,32
5,2024-01-03,22
5,2024-01-04,22
5,2024-01-05,12
5,2024-01-06,0
5,2024-01-07,0
5,2024-01-08,0
5,2024-01-09,0
5,2024-01-10,0
6,2024-01-01,40
6,2024-01-02,12
6,2024-01-03,20
6,2024-01-04,18
6,2024-01-05,17
6,2024-01-06,22
6,2024-01-07,20
6,2024-01-08,0
6,2024-01-09,0
6,2024-01-10,0
7,2024-01-01,26
7,2024-01-02,36
7,2024-01-03,18
7,2024-01-04,22
7,2024-01-05,18
7,2024-01-06,29
7,2024-01-07,33
7,2024-01-08,0
7,2024-01-09,0
7,2024-01-10,0
8,2024-01-01,34
8,2024-01-02,37
8,2024-01-03,30
8,2024-01-04,16
8,2024-01-05,23
8,2024-01-06,0
8,2024-01-07,0
8,2024-01-08,0
8,2024-01-09,0
8,2024-01-10,0
9,2024-01-01,24
9,2024-01-02,28
9,2024-01-03,26
9,2024-01-04,27
9,2024-01-05,0
9,2024-01-06,0
9,2024-01-07,0
9,2024-01-08,0
9,2024-01-09,0
9,2024-01-10,0
10,2024-01-01,23
10,2024-01-02,26
10,2024-01-03,11
10,2024-01-04,22
10,2024-01-05,26
10,2024-01-06,0
10,2024-01-07,0
10,2024-01-08,0
10,2024-01-09,0
10,2024-01-10,0
11,2024-01-01,31
11,2024-01-02,20
11,2024-01-03,27
11,2024-01-04,25
11,2024-01-05,26
11,2024-01-06,20
11,2024-01-07,37
11,2024-01-08,0
11,2024-01-09,0
11,2024-01-10,0
12,2024-01-01,18
12,2024-01-02,24
12,2024-01-03,32
12,2024-01-04,26
12,2024-01-05,0
12,2024-01-06,0
12,2024-01-07,0
12,2024-01-08,0
12,2024-01-09,0
12,2024-01-10,0
13,2024-01-01,22
13,2024-01-02,27
13,2024-01-03,30
13,2024-01-04,11
13,2024-01-05,12
13,2024-01-06,22
13,2024-01-07,0
13,2024-01-08,0
13,2024-01-09,0
13,2024-01-10,0
14,2024-01-01,34
14,2024-01-02,27
14,2024-01-03,18
14,2024-01-04,18
14,2024-01-05,8
14,2024-01-06,0
14,2024-01-07,0
14,2024-01-08,0
14,2024-01-09,0
14,2024-01-10,0
15,2024-01-01,26
15,2024-01-02,14
15,2024-01-03,18
15,2024-01-04,31
15,2024-01-05,6
15,2024-01-06,0
15,2024-01-07,0
15,2024-01-08,0
15,2024-01-09,0
15,2024-01-10,0
16,2024-01-01,27
16,2024-01-02,38
16,2024-01-03,24
16,2024-01-04,19
16,2024-01-05,20
16,2024-01-06,0
16,2024-01-07,0
16,2024-01-08,0
16,2024-01-09,0
16,2024-01-10,0
17,2024-01-01,14
17,2024-01-02,26
17,2024-01-03,16
17,2024-01-04,22
17,2024-01-05,28
17,2024-01-06,21
17,2024-01-07,0
17,2024-01-08,0
17,2024-01-09,0
17,2024-01-10,0
18,2024-01-01,29
18,2024-01-02,24
