User,Date,01,02,03,04
1,2024-01-01,63,66,68,70
1,2024-01-02,71,71,71,71
1,2024-01-03,71,71,71,71
1,2024-01-04,71,71,71,71
1,2024-01-05,71,71,71,71
1,2024-01-06,71,71,71,71
1,2024-01-07,71,71,71,71
1,2024-01-08,71,71,71,71
1,2024-01-09,71,71,71,71
1,2024-01-10,35,35,35,35
2,2024-01-01,69,65,67,71
2,2024-01-02,71,71,71,71
2,2024-01-03,71,71,71,71
2,2024-01-04,71,71,71,71
2,2024-01-05,71,71,71,71
2,2024-01-06,71,71,71,71
2,2024-01-07,71,71,71,71
2,2024-01-08,71,71,71,71
2,2024-01-09,71,71,71,71
2,2024-01-10,35,35,35,35
3,2024-01-01,71,71,71,71
3,2024-01-02,71,71,71,71
3,2024-01-03,71,71,71,71
3,2024-01-04,71,71,71,71
3,2024-01-05,71,71,71,71
3,2024-01-06,71,71,71,71
3,2024-01-07,71,71,71,71
3,2024-01-08,71,71,71,71
3,2024-01-09,71,71,71,71
3,2024-01-10,35,35,35,35
4,2024-01-01,71,71,71,71
4,2024-01-02,71,71,71,71
4,2024-01-03,71,71,71,71
4,2024-01-04,71,71,71,71
4,2024-01-05,71,71,71,71
4,2024-01-06,71,71,71,71
4,2024-01-07,71,71,71,71
4,2024-01-08,71,71,71,71
4,2024-01-09,71,71,71,71
4,2024-01-10,35,35,35,35
5,2024-01-01,71,71,71,71
5,2024-01-02,71,71,71,71
5,2024-01-03,71,71,71,71
5,2024-01-04,71,71,71,71
5,2024-01-05,71,71,71,71
5,2024-01-06,71,71,71,71
5,2024-01-07,71,71,71,71
5,2024-01-08,71,71,71,71
5,2024-01-09,71,71,71,71
5,2024-01-10,35,35,35,35
6,2024-01-01,69,69,68,69
6,2024-01-02,71,71,71,71
6,2024-01-03,71,71,71,71
6,2024-01-04,71,71,71,71
6,2024-01-05,71,71,71,71
6,2024-01-06,71,71,71,71
6,2024-01-07,71,71,71,71
6,2024-01-08,71,71,71,71
6,2024-01-09,71,71,71,71
6,2024-01-10,35,35,35,35
7,2024-01-01,70,68,70,71
7,2024-01-02,71,71,71,71
7,2024-01-03,71,71,71,71
7,2024-01-04,71,71,71,71
7,2024-01-05,71,71,71,71
7,2024-01-06,71,71,71,71
7,2024-01-07,71,71,71,71
7,2024-01-08,71,71,71,71
7,2024-01-09,71,71,71,71
7,2024-01-10,35,35,35,35
8,2024-01-01,71,71,71,71
8,2024-01-02,71,71,71,71
8,2024-01-03,71,71,71,71
8,2024-01-04,71,71,71,71
8,2024-01-05,71,71,71,71
8,2024-01-06,71,71,71,71
8,2024-01-07,71,71,71,71
8,2024-01-08,71,71,71,71
8,2024-01-09,71,71,71,71
8,2024-01-10,35,35,35,35
9,2024-01-01,71,71,71,71
9,2024-01-02,71,71,71,71
9,2024-01-03,71,71,71,71
9,2024-01-04,71,71,71,71
9,2024-01-05,71,71,71,71
9,2024-01-06,71,71,71,71
9,2024-01-07,71,71,71,71
9,2024-01-08,71,71,71,71
9,2024-01-09,71,71,71,71
9,2024-01-10,35,35,35,35
10,2024-01-01,71,71,71,71
10,2024-01-02,71,71,71,71
10,2024-01-03,71,71,71,71
10,2024-01-04,71,71,71,71
10,2024-01-05,71,71,71,71
10,2024-01-06,71,71,71,71
10,2024-01-07,71,71,71,71
10,2024-01-08,71,71,71,71
10,2024-01-09,71,71,71,71
10,2024-01-10,35,35,35,35
11,2024-01-01,71,71,71,71
