User,Date,01,02,03,04
1,2024-01-01,40,38,55,71
1,2024-01-02,45,41,57,69
1,2024-01-03,44,44,53,71
1,2024-01-04,45,45,63,69
1,2024-01-05,40,50,57,67
1,2024-01-06,48,41,59,67
1,2024-01-07,52,44,53,65
1,2024-01-08,36,42,53,71
1,2024-01-09,38,53,58,69
1,2024-01-10,42,46,59,71
2,2024-01-01,40,41,51,69
2,2024-01-02,47,46,51,67
2,2024-01-03,34,50,53,71
2,2024-01-04,41,49,65,69
2,2024-01-05,35,42,62,63
2,2024-01-06,41,44,61,71
2,2024-01-07,36,47,51,69
2,2024-01-08,34,42,63,65
2,2024-01-09,43,49,57,69
2,2024-01-10,43,48,53,69
3,2024-01-01,42,42,51,63
3,2024-01-02,49,44,59,71
3,2024-01-03,50,47,51,69
3,2024-01-04,35,46,51,65
3,2024-01-05,43,47,56,69
3,2024-01-06,40,45,53,71
3,2024-01-07,47,46,57,69
3,2024-01-08,45,44,59,64
3,2024-01-09,39,45,55,67
3,2024-01-10,49,44,57,67
4,2024-01-01,35,47,51,61
4,2024-01-02,48,43,57,67
4,2024-01-03,46,47,59,63
4,2024-01-04,43,48,63,65
4,2024-01-05,45,45,57,69
4,2024-01-06,38,48,59,65
4,2024-01-07,42,41,53,69
4,2024-01-08,51,49,63,63
4,2024-01-09,44,48,49,66
4,2024-01-10,45,39,53,71
5,2024-01-01,40,44,53,70
5,2024-01-02,54,46,59,65
5,2024-01-03,43,43,53,63
5,2024-01-04,43,44,59,67
5,2024-01-05,38,43,53,69
5,2024-01-06,38,44,53,66
5,2024-01-07,53,47,57,69
5,2024-01-08,42,46,63,65
5,2024-01-09,42,48,51,67
5,2024-01-10,38,47,51,62
6,2024-01-01,43,53,59,71
6,2024-01-02,42,49,51,69
6,2024-01-03,43,41,59,71
6,2024-01-04,44,44,60,67
6,2024-01-05,49,39,57,67
6,2024-01-06,36,49,58,67
6,2024-01-07,43,46,50,69
6,2024-01-08,36,52,49,67
6,2024-01-09,39,49,59,67
6,2024-01-10,48,47,59,65
7,2024-01-01,43,39,54,69
7,2024-01-02,46,49,51,65
7,2024-01-03,47,46,53,71
7,2024-01-04,50,52,55,71
7,2024-01-05,43,45,59,69
7,2024-01-06,37,49,57,65
7,2024-01-07,40,49,53,71
7,2024-01-08,38,47,59,69
7,2024-01-09,36,35,61,71
7,2024-01-10,42,41,59,71
8,2024-01-01,48,43,55,69
8,2024-01-02,36,42,47,69
8,2024-01-03,45,47,53,69
8,2024-01-04,42,46,57,63
8,2024-01-05,34,45,59,69
8,2024-01-06,43,46,57,71
8,2024-01-07,34,44,53,64
8,2024-01-08,44,46,53,69
8,2024-01-09,36,48,55,65
8,2024-01-10,32,45,48,69
9,2024-01-01,41,38,57,69
9,2024-01-02,45,41,57,65
9,2024-01-03,40,50,57,61
9,2024-01-04,46,47,57,69
9,2024-01-05,46,43,59,69
9,2024-01-06,40,46,51,69
9,2024-01-07,40,41,59,63
9,2024-01-08,35,41,55,65
9,2024-01-09,39,43,53,71
9,2024-01-10,40,44,57,65
10,2024-01-01,39,49,53,69
10,2024-01-02,40,50,57,69
10,2024-01-03,40,44,59,66
10,2024-01-04,38,48,55,67
10,2024-01-05,40,53,53,67
10,2024-01-06,44,40,60,63
10,2024-01-07,40,47,59,67
10,2024-01-08,36,45,57,67
10,2024-01-09,38,48,61,68
10,2024-01-10,43,51,51,70
11,2024-01-01,41,45,48,71
11,2024-01-02,39,53,55,71
11,2024-01-03,42,53,53,63
11,2024-01-04,48,40,59,67
11,2024-01-05,41,48,59,71
11,2024-01-06,40,45,59,69
11,2024-01-07,36,46,59,61
11,2024-01-08,38,44,53,67
11,2024-01-09,44,41,51,69
11,2024-01-10,40,41,55,69
12,2024-01-01,46,50,61,71
12,2024-01-02,39,38,51,69
12,2024-01-03,37,45,55,67
12,2024-01-04,35,46,49,67
12,2024-01-05,34,45,59,63
12,2024-01-06,38,42,55,69
12,2024-01-07,38,44,61,69
12,2024-01-08,40,40,55,63
12,2024-01-09,45,44,57,69
12,2024-01-10,46,47,59,65
13,2024-01-01,45,49,57,65
13,2024-01-02,48,46,59,61
13,2024-01-03,51,49,47,69
13,2024-01-04,40,48,57,69
13,2024-01-05,48,42,63,67
13,2024-01-06,40,41,59,67
13,2024-01-07,36,48,59,69
13,2024-01-08,38,41,56,71
13,2024-01-09,45,46,57,71
13,2024-01-10,48,43,51,63
14,2024-01-01,40,43,43,69
14,2024-01-02,47,46,51,69
14,2024-01-03,38,38,57,66
14,2024-01-04,47,41,53,71
14,2024-01-05,34,46,59,71
14,2024-01-06,39,45,57,69
14,2024-01-07,48,44,60,68
14,2024-01-08,41,53,49,67
14,2024-01-09,41,48,63,69
14,2024-01-10,39,41,51,69
15,2024-01-01,40,49,57,69
15,2024-01-02,40,40,59,69
15,2024-01-03,39,46,55,67
15,2024-01-04,44,50,53,67
15,2024-01-05,38,44,53,66
15,2024-01-06,35,49,51,71
15,2024-01-07,45,42,61,69
15,2024-01-08,34,38,59,63
15,2024-01-09,40,56,59,69
15,2024-01-10,47,44,57,65
16,2024-01-01,37,39,53,69
16,2024-01-02,45,47,48,66
16,2024-01-03,45,46,51,67
16,2024-01-04,36,43,61,67
16,2024-01-05,46,45,61,69
16,2024-01-06,41,44,53,71
16,2024-01-07,31,36,59,67
16,2024-01-08,39,41,53,67
16,2024-01-09,40,41,55,67
16,2024-01-10,46,46,55,69
17,2024-01-01,36,44,57,71
17,2024-01-02,44,47,55,65
17,2024-01-03,43,40,53,69
17,2024-01-04,46,46,51,69
17,2024-01-05,39,52,57,65
17,2024-01-06,42,49,57,69
17,2024-01-07,42,43,53,69
17,2024-01-08,37,47,53,67
17,2024-01-09,37,46,55,69
17,2024-01-10,44,44,53,69
18,2024-01-01,39,38,59,67
18,2024-01-02,43,43,49,63
18,2024-01-03,39,36,53,71
18,2024-01-04,42,52,47,68
18,2024-01-05,37,49,57,69
18,2024-01-06,49,43,53,67
18,2024-01-07,49,46,55,69
18,2024-01-08,44,53,51,65
18,2024-01-09,40,43,59,71
18,2024-01-10,42,44,59,67
19,2024-01-01,33,45,52,65
19,2024-01-02,50,37,53,69
19,2024-01-03,48,47,54,69
19,2024-01-04,41,40,55,67
19,2024-01-05,45,39,59,69
19,2024-01-06,38,49,59,71
19,2024-01-07,42,48,55,65
19,2024-01-08,42,47,42,69
19,2024-01-09,49,54,53,67
19,2024-01-10,39,44,55,65
20,2024-01-01,38,48,47,67
20,2024-01-02,41,42,60,67
20,2024-01-03,46,41,59,69
20,2024-01-04,44,43,55,69
20,2024-01-05,37,45,56,69
20,2024-01-06,39,49,55,67
20,2024-01-07,50,45,57,67
20,2024-01-08,36,40,55,67
20,2024-01-09,48,45,57,69
20,2024-01-10,45,44,53,71
21,2024-01-01,39,44,57,71
21,2024-01-02,33,51,55,66
21,2024-01-03,45,45,55,67
21,2024-01-04,35,50,55,69
21,2024-01-05,43,32,50,67
21,2024-01-06,36,47,55,65
21,2024-01-07,42,42,58,71
21,2024-01-08,39,48,59,66
21,2024-01-09,34,46,59,69
21,2024-01-10,39,43,57,69
22,2024-01-01,38,46,57,69
22,2024-01-02,44,40,59,69
22,2024-01-03,38,49,61,69
22,2024-01-04,33,49,59,67
22,2024-01-05,38,45,53,69
22,2024-01-06,41,45,59,67
22,2024-01-07,41,49,51,71
22,2024-01-08,47,43,59,69
22,2024-01-09,47,39,47,67
22,2024-01-10,46,48,51,67
23,2024-01-01,43,42,59,69
23,2024-01-02,44,43,63,67
23,2024-01-03,37,45,49,69
23,2024-01-04,41,43,49,63
23,2024-01-05,38,47,48,65
23,2024-01-06,37,49,56,65
23,2024-01-07,43,42,59,67
23,2024-01-08,32,43,59,69
23,2024-01-09,44,53,55,71
23,2024-01-10,44,44,58,71
24,2024-01-01,44,45,57,65
24,2024-01-02,40,45,55,65
24,2024-01-03,44,49,60,69
24,2024-01-04,39,42,57,63
24,2024-01-05,41,39,57,67
24,2024-01-06,47,39,57,69
24,2024-01-07,47,47,51,65
24,2024-01-08,42,52,57,71
24,2024-01-09,31,49,50,63
24,2024-01-10,41,46,57,65
25,2024-01-01,46,37,57,65
25,2024-01-02,38,42,53,69
25,2024-01-03,44,49,56,71
25,2024-01-04,37,52,59,65
25,2024-01-05,44,49,53,71
25,2024-01-06,40,42,47,69
25,2024-01-07,42,47,55,69
25,2024-01-08,50,46,53,67
25,2024-01-09,36,40,59,69
25,2024-01-10,43,37,55,67
26,2024-01-01,40,46,53,67
26,2024-01-02,31,51,53,68
