User,Date,toggle_count
1,2024-01-01,80
1,2024-01-02,72
1,2024-01-03,72
1,2024-01-04,62
1,2024-01-05,70
1,2024-01-06,69
1,2024-01-07,70
1,2024-01-08,82
1,2024-01-09,66
1,2024-01-10,66
2,2024-01-01,83
2,2024-01-02,73
2,2024-01-03,76
2,2024-01-04,60
2,2024-01-05,82
2,2024-01-06,67
2,2024-01-07,81
2,2024-01-08,80
2,2024-01-09,66
2,2024-01-10,71
3,2024-01-01,86
3,2024-01-02,61
3,2024-01-03,67
3,2024-01-04,87
3,2024-01-05,69
3,2024-01-06,75
3,2024-01-07,65
3,2024-01-08,72
3,2024-01-09,78
3,2024-01-10,67
4,2024-01-01,90
4,2024-01-02,69
4,2024-01-03,69
4,2024-01-04,65
4,2024-01-05,68
4,2024-01-06,74
4,2024-01-07,79
4,2024-01-08,58
4,2024-01-09,77
4,2024-01-10,76
5,2024-01-01,77
5,2024-01-02,60
5,2024-01-03,82
5,2024-01-04,71
5,2024-01-05,81
5,2024-01-06,83
5,2024-01-07,58
5,2024-01-08,68
5,2024-01-09,76
5,2024-01-10,86
6,2024-01-01,58
6,2024-01-02,73
6,2024-01-03,70
6,2024-01-04,69
6,2024-01-05,72
6,2024-01-06,74
6,2024-01-07,76
6,2024-01-08,80
6,2024-01-09,70
6,2024-01-10,65
7,2024-01-01,79
7,2024-01-02,73
7,2024-01-03,67
7,2024-01-04,56
7,2024-01-05,68
7,2024-01-06,76
7,2024-01-07,71
7,2024-01-08,71
7,2024-01-09,81
7,2024-01-10,71
8,2024-01-01,69
8,2024-01-02,90
8,2024-01-03,70
8,2024-01-04,76
8,2024-01-05,77
8,2024-01-06,67
8,2024-01-07,89
8,2024-01-08,72
8,2024-01-09,80
8,2024-01-10,90
9,2024-01-01,79
9,2024-01-02,76
9,2024-01-03,76
9,2024-01-04,65
9,2024-01-05,67
9,2024-01-06,78
9,2024-01-07,81
9,2024-01-08,88
9,2024-01-09,78
9,2024-01-10,78
10,2024-01-01,74
10,2024-01-02,68
10,2024-01-03,75
10,2024-01-04,76
10,2024-01-05,71
10,2024-01-06,77
10,2024-01-07,71
10,2024-01-08,79
10,2024-01-09,69
10,2024-01-10,69
11,2024-01-01,79
11,2024-01-02,66
11,2024-01-03,73
11,2024-01-04,70
11,2024-01-05,65
11,2024-01-06,71
11,2024-01-07,82
11,2024-01-08,82
11,2024-01-09,79
11,2024-01-10,79
12,2024-01-01,56
12,2024-01-02,87
12,2024-01-03,80
12,2024-01-04,87
12,2024-01-05,83
12,2024-01-06,80
12,2024-01-07,72
12,2024-01-08,86
12,2024-01-09,69
12,2024-01-10,67
13,2024-01-01,68
13,2024-01-02,70
13,2024-01-03,68
13,2024-01-04,70
13,2024-01-05,64
13,2024-01-06,77
13,2024-01-07,72
13,2024-01-08,78
13,2024-01-09,65
13,2024-01-10,79
14,2024-01-01,89
14,2024-01-02,71
14,2024-01-03,85
14,2024-01-04,72
14,2024-01-05,74
14,2024-01-06,74
14,2024-01-07,64
14,2024-01-08,74
14,2024-01-09,63
14,2024-01-10,84
