User,Date,bathroom_count
1,2024-01-01,6
1,2024-01-02,0
1,2024-01-03,6
1,2024-01-04,0
1,2024-01-05,2
1,2024-01-06,0
1,2024-01-07,2
1,2024-01-08,0
1,2024-01-09,0
1,2024-01-10,0
2,2024-01-01,2
2,2024-01-02,0
2,2024-01-03,2
2,2024-01-04,0
2,2024-01-05,0
2,2024-01-06,0
2,2024-01-07,2
2,2024-01-08,2
2,2024-01-09,2
2,2024-01-10,0
3,2024-01-01,0
3,2024-01-02,2
3,2024-01-03,0
3,2024-01-04,0
3,2024-01-05,0
3,2024-01-06,0
3,2024-01-07,2
3,2024-01-08,0
3,2024-01-09,2
3,2024-01-10,2
4,2024-01-01,0
4,2024-01-02,6
4,2024-01-03,2
4,2024-01-04,0
4,2024-01-05,4
4,2024-01-06,4
4,2024-01-07,0
4,2024-01-08,0
4,2024-01-09,0
4,2024-01-10,2
5,2024-01-01,0
5,2024-01-02,2
5,2024-01-03,4
5,2024-01-04,0
5,2024-01-05,0
5,2024-01-06,2
5,2024-01-07,4
5,2024-01-08,0
5,2024-01-09,4
5,2024-01-10,0
6,2024-01-01,4
6,2024-01-02,0
6,2024-01-03,0
6,2024-01-04,4
6,2024-01-05,2
6,2024-01-06,2
6,2024-01-07,2
6,2024-01-08,4
6,2024-01-09,0
6,2024-01-10,0
7,2024-01-01,0
7,2024-01-02,2
7,2024-01-03,4
7,2024-01-04,0
7,2024-01-05,0
7,2024-01-06,2
7,2024-01-07,4
7,2024-01-08,2
7,2024-01-09,0
7,2024-01-10,0
8,2024-01-01,1
8,2024-01-02,2
8,2024-01-03,3
8,2024-01-04,2
8,2024-01-05,0
8,2024-01-06,0
8,2024-01-07,0
8,2024-01-08,2
8,2024-01-09,0
8,2024-01-10,0
9,2024-01-01,2
9,2024-01-02,4
9,2024-01-03,0
9,2024-01-04,0
9,2024-01-05,1
9,2024-01-06,0
9,2024-01-07,0
9,2024-01-08,6
9,2024-01-09,0
9,2024-01-10,1
10,2024-01-01,0
10,2024-01-02,1
10,2024-01-03,0
10,2024-01-04,4
10,2024-01-05,2
10,2024-01-06,0
10,2024-01-07,0
10,2024-01-08,2
10,2024-01-09,2
10,2024-01-10,0
11,2024-01-01,0
11,2024-01-02,2
11,2024-01-03,0
11,2024-01-04,0
11,2024-01-05,6
11,2024-01-06,0
11,2024-01-07,2
11,2024-01-08,4
11,2024-01-09,2
11,2024-01-10,0
12,2024-01-01,4
12,2024-01-02,0
12,2024-01-03,2
12,2024-01-04,0
12,2024-01-05,4
12,2024-01-06,0
12,2024-01-07,2
12,2024-01-08,0
12,2024-01-09,2
12,2024-01-10,0
13,2024-01-01,0
13,2024-01-02,0
13,2024-01-03,0
13,2024-01-04,0
13,2024-01-05,0
13,2024-01-06,2
13,2024-01-07,4
13,2024-01-08,0
13,2024-01-09,0
13,2024-01-10,0
14,2024-01-01,2
14,2024-01-02,0
14,2024-01-03,2
14,2024-01-04,0
14,2024-01-05,0
14,2024-01-06,4
14,2024-01-07,2
14,2024-01-08,0
14,2024-01-09,2
14,2024-01-10,2
15,2024-01-01,4
15,2024-01-02,2
15,2024-01-03,4
15,2024-01-04,2
15,2024-01-05,2
15,2024-01-06,0
15,2024-01-07,4
15,2024-01-08,0
15,2024-01-09,4
15,2024-01-10,0
16,2024-01-01,0
16,2024-01-02,2
16,2024-01-03,4
16,2024-01-04,0
16,2024-01-05,0
16,2024-01-06,2
16,2024-01-07,0
16,2024-01-08,0
16,2024-01-09,2
16,2024-01-10,2
17,2024-01-01,2
17,2024-01-02,2
17,2024-01-03,0
17,2024-01-04,4
17,2024-01-05,0
17,2024-01-06,2
17,2024-01-07,0
17,2024-01-08,0
17,2024-01-09,0
17,2024-01-10,0
18,2024-01-01,2
18,2024-01-02,2
18,2024-01-03,4
18,2024-01-04,2
18,2024-01-05,0
18,2024-01-06,0
18,2024-01-07,2
18,2024-01-08,0
18,2024-01-09,0
18,2024-01-10,1
19,2024-01-01,0
19,2024-01-02,2
19,2024-01-03,2
19,2024-01-04,4
19,2024-01-05,2
19,2024-01-06,0
19,2024-01-07,4
19,2024-01-08,2
19,2024-01-09,0
19,2024-01-10,0
20,2024-01-01,0
20,2024-01-02,0
20,2024-01-03,0
20,2024-01-04,6
20,2024-01-05,0
20,2024-01-06,0
20,2024-01-07,2
20,2024-01-08,2
20,2024-01-09,2
20,2024-01-10,0
21,2024-01-01,0
21,2024-01-02,0
21,2024-01-03,2
21,2024-01-04,0
21,2024-01-05,0
21,2024-01-06,1
21,2024-01-07,2
21,2024-01-08,0
21,2024-01-09,0
21,2024-01-10,0
22,2024-01-01,2
22,2024-01-02,4
22,2024-01-03,4
22,2024-01-04,0
22,2024-01-05,4
22,2024-01-06,0
22,2024-01-07,3
22,2024-01-08,2
22,2024-01-09,0
22,2024-01-10,0
23,2024-01-01,0
23,2024-01-02,1
23,2024-01-03,0
23,2024-01-04,0
23,2024-01-05,2
23,2024-01-06,0
23,2024-01-07,2
23,2024-01-08,0
23,2024-01-09,2
23,2024-01-10,0
24,2024-01-01,0
24,2024-01-02,0
24,2024-01-03,0
24,2024-01-04,4
24,2024-01-05,8
24,2024-01-06,2
24,2024-01-07,0
24,2024-01-08,0
24,2024-01-09,0
24,2024-01-10,0
25,2024-01-01,2
25,2024-01-02,0
25,2024-01-03,6
25,2024-01-04,0
25,2024-01-05,0
25,2024-01-06,0
25,2024-01-07,0
25,2024-01-08,0
25,2024-01-09,0
25,2024-01-10,3
26,2024-01-01,0
26,2024-01-02,0
26,2024-01-03,2
26,2024-01-04,4
26,2024-01-05,4
26,2024-01-06,2
26,2024-01-07,2
26,2024-01-08,0
26,2024-01-09,0
26,2024-01-10,0
27,2024-01-01,2
27,2024-01-02,0
27,2024-01-03,4
27,2024-01-04,4
27,2024-01-05,2
27,2024-01-06,0
27,2024-01-07,2
27,2024-01-08,2
27,2024-01-09,2
27,2024-01-10,0
28,2024-01-01,2
28,2024-01-02,2
28,2024-01-03,5
28,2024-01-04,0
28,2024-01-05,0
28,2024-01-06,5
28,2024-01-07,0
28,2024-01-08,4
28,2024-01-09,1
28,2024-01-10,0
29,2024-01-01,0
29,2024-01-02,2
29,2024-01-03,2
29,2024-01-04,2
29,2024-01-05,0
29,2024-01-06,4
29,2024-01-07,0
29,2024-01-08,0
29,2024-01-09,5
29,2024-01-10,0
30,2024-01-01,0
30,2024-01-02,0
30,2024-01-03,6
30,2024-01-04,2
30,2024-01-05,3
30,2024-01-06,2
30,2024-01-07,0
30,2024-01-08,4
30,2024-01-09,0
30,2024-01-10,0
31,2024-01-01,0
31,2024-01-02,2
31,2024-01-03,0
31,2024-01-04,8
31,2024-01-05,2
31,2024-01-06,0
31,2024-01-07,2
31,2024-01-08,2
31,2024-01-09,0
31,2024-01-10,0
32,2024-01-01,2
32,2024-01-02,0
32,2024-01-03,1
32,2024-01-04,4
32,2024-01-05,4
32,2024-01-06,0
32,2024-01-07,4
32,2024-01-08,2
32,2024-01-09,0
32,2024-01-10,0
33,2024-01-01,2
33,2024-01-02,2
33,2024-01-03,0
33,2024-01-04,1
33,2024-01-05,2
33,2024-01-06,0
33,2024-01-07,0
33,2024-01-08,2
33,2024-01-09,2
33,2024-01-10,0
34,2024-01-01,4
34,2024-01-02,4
34,2024-01-03,4
34,2024-01-04,0
34,2024-01-05,2
34,2024-01-06,2
34,2024-01-07,2
34,2024-01-08,2
34,2024-01-09,0
34,2024-01-10,0
35,2024-01-01,0
35,2024-01-02,0
35,2024-01-03,2
35,2024-01-04,0
35,2024-01-05,4
35,2024-01-06,0
35,2024-01-07,0
35,2024-01-08,0
35,2024-01-09,2
35,2024-01-10,0
36,2024-01-01,2
36,2024-01-02,6
36,2024-01-03,4
36,2024-01-04,0
36,2024-01-05,2
36,2024-01-06,3
36,2024-01-07,0
36,2024-01-08,0
36,2024-01-09,0
36,2024-01-10,2
37,2024-01-01,1
37,2024-01-02,0
37,2024-01-03,0
37,2024-01-04,0
37,2024-01-05,0
37,2024-01-06,0
37,2024-01-07,2
37,2024-01-08,0
37,2024-01-09,1
37,2024-01-10,0
38,2024-01-01,2
38,2024-01-02,0
38,2024-01-03,0
38,2024-01-04,2
38,2024-01-05,2
38,2024-01-06,1
38,2024-01-07,4
38,2024-01-08,0
38,2024-01-09,4
38,2024-01-10,2
39,2024-01-01,2
39,2024-01-02,2
39,2024-01-03,2
39,2024-01-04,0
39,2024-01-05,2
39,2024-01-06,2
39,2024-01-07,0
39,2024-01-08,4
39,2024-01-09,2
39,2024-01-10,4
40,2024-01-01,0
40,2024-01-02,5
40,2024-01-03,2
40,2024-01-04,1
40,2024-01-05,4
40,2024-01-06,0
40,2024-01-07,0
40,2024-01-08,2
40,2024-01-09,0
40,2024-01-10,2
41,2024-01-01,0
41,2024-01-02,0
41,2024-01-03,0
41,2024-01-04,2
41,2024-01-05,2
41,2024-01-06,4
