User,Date,01,02,03,04
1,2024-01-01,33,10,4,8
1,2024-01-02,33,9,8,0
1,2024-01-03,33,8,0,8
1,2024-01-04,34,9,4,3
1,2024-01-05,36,15,2,4
1,2024-01-06,30,8,4,0
1,2024-01-07,30,10,4,2
1,2024-01-08,39,10,4,0
1,2024-01-09,31,8,2,0
1,2024-01-10,15,11,4,2
2,2024-01-01,33,12,4,6
2,2024-01-02,38,10,6,2
2,2024-01-03,32,9,5,2
2,2024-01-04,36,10,0,0
2,2024-01-05,36,13,5,0
2,2024-01-06,32,12,0,2
2,2024-01-07,34,8,5,4
2,2024-01-08,35,6,6,2
2,2024-01-09,32,6,6,2
2,2024-01-10,19,12,6,2
3,2024-01-01,29,8,2,2
3,2024-01-02,37,9,5,2
3,2024-01-03,31,6,6,2
3,2024-01-04,31,11,6,2
3,2024-01-05,31,6,5,2
3,2024-01-06,27,10,4,6
3,2024-01-07,29,6,4,2
3,2024-01-08,42,6,4,2
3,2024-01-09,38,10,4,2
3,2024-01-10,14,6,6,2
4,2024-01-01,36,8,2,2
4,2024-01-02,31,6,4,8
4,2024-01-03,34,14,0,4
4,2024-01-04,28,12,6,0
4,2024-01-05,32,9,2,4
4,2024-01-06,25,9,4,4
4,2024-01-07,28,11,7,2
4,2024-01-08,33,14,2,4
4,2024-01-09,34,5,5,2
4,2024-01-10,20,5,4,4
5,2024-01-01,35,11,2,2
5,2024-01-02,28,16,5,4
5,2024-01-03,29,6,4,4
5,2024-01-04,37,6,6,0
5,2024-01-05,32,10,3,2
5,2024-01-06,30,10,4,2
5,2024-01-07,32,8,3,8
5,2024-01-08,39,7,2,0
5,2024-01-09,35,8,2,4
5,2024-01-10,15,6,4,0
6,2024-01-01,30,11,3,4
6,2024-01-02,26,8,0,2
6,2024-01-03,35,6,4,0
6,2024-01-04,23,3,4,4
6,2024-01-05,25,8,4,4
6,2024-01-06,38,8,4,6
6,2024-01-07,30,12,3,6
6,2024-01-08,30,12,6,6
6,2024-01-09,33,6,1,2
6,2024-01-10,18,3,5,0
7,2024-01-01,31,10,6,2
7,2024-01-02,37,11,4,4
7,2024-01-03,32,4,6,6
7,2024-01-04,27,15,6,4
7,2024-01-05,34,7,2,2
7,2024-01-06,32,7,5,2
7,2024-01-07,25,6,4,4
7,2024-01-08,37,7,3,2
7,2024-01-09,33,14,4,4
7,2024-01-10,12,7,2,2
8,2024-01-01,31,11,4,2
8,2024-01-02,35,6,6,4
8,2024-01-03,35,7,2,4
8,2024-01-04,26,7,4,2
8,2024-01-05,36,7,4,2
8,2024-01-06,28,8,7,2
8,2024-01-07,33,11,8,2
8,2024-01-08,21,6,4,2
8,2024-01-09,27,9,2,0
8,2024-01-10,12,5,2,2
9,2024-01-01,31,11,6,6
9,2024-01-02,33,6,4,4
9,2024-01-03,30,11,0,2
9,2024-01-04,36,8,2,1
9,2024-01-05,34,9,4,2
9,2024-01-06,32,9,8,0
9,2024-01-07,27,8,2,3
9,2024-01-08,34,4,2,6
9,2024-01-09,41,4,2,0
9,2024-01-10,22,8,4,1
10,2024-01-01,41,10,2,2
10,2024-01-02,38,8,5,4
10,2024-01-03,35,6,4,2
10,2024-01-04,19,10,2,8
10,2024-01-05,34,4,4,2
10,2024-01-06,29,10,2,2
10,2024-01-07,28,14,5,0
10,2024-01-08,34,7,6,2
10,2024-01-09,33,6,2,2
10,2024-01-10,14,6,2,4
11,2024-01-01,36,10,6,2
11,2024-01-02,35,12,4,2
11,2024-01-03,26,5,6,1
