User,Date,toggle_count
1,2024-01-01,55
1,2024-01-02,50
1,2024-01-03,49
1,2024-01-04,50
1,2024-01-05,57
1,2024-01-06,42
1,2024-01-07,46
1,2024-01-08,53
1,2024-01-09,41
1,2024-01-10,32
2,2024-01-01,55
2,2024-01-02,56
2,2024-01-03,48
2,2024-01-04,46
2,2024-01-05,54
2,2024-01-06,46
2,2024-01-07,51
2,2024-01-08,49
2,2024-01-09,46
2,2024-01-10,39
3,2024-01-01,41
3,2024-01-02,53
3,2024-01-03,45
3,2024-01-04,50
3,2024-01-05,44
3,2024-01-06,47
3,2024-01-07,41
3,2024-01-08,54
3,2024-01-09,54
3,2024-01-10,28
4,2024-01-01,48
4,2024-01-02,49
4,2024-01-03,52
4,2024-01-04,46
4,2024-01-05,47
4,2024-01-06,42
4,2024-01-07,48
4,2024-01-08,53
4,2024-01-09,46
4,2024-01-10,33
5,2024-01-01,50
5,2024-01-02,53
5,2024-01-03,43
5,2024-01-04,49
5,2024-01-05,47
5,2024-01-06,46
5,2024-01-07,51
5,2024-01-08,48
5,2024-01-09,49
5,2024-01-10,25
6,2024-01-01,48
6,2024-01-02,36
6,2024-01-03,45
6,2024-01-04,34
6,2024-01-05,41
6,2024-01-06,56
6,2024-01-07,51
6,2024-01-08,54
6,2024-01-09,42
6,2024-01-10,26
7,2024-01-01,49
7,2024-01-02,56
7,2024-01-03,48
7,2024-01-04,52
7,2024-01-05,45
7,2024-01-06,46
7,2024-01-07,39
7,2024-01-08,49
7,2024-01-09,55
7,2024-01-10,23
8,2024-01-01,48
8,2024-01-02,51
8,2024-01-03,48
8,2024-01-04,39
8,2024-01-05,49
8,2024-01-06,45
8,2024-01-07,54
8,2024-01-08,33
8,2024-01-09,38
8,2024-01-10,21
9,2024-01-01,54
9,2024-01-02,47
9,2024-01-03,43
9,2024-01-04,47
9,2024-01-05,49
9,2024-01-06,49
9,2024-01-07,40
9,2024-01-08,46
9,2024-01-09,47
9,2024-01-10,35
10,2024-01-01,55
10,2024-01-02,55
10,2024-01-03,47
10,2024-01-04,39
10,2024-01-05,44
10,2024-01-06,43
10,2024-01-07,47
10,2024-01-08,49
10,2024-01-09,43
10,2024-01-10,26
11,2024-01-01,54
11,2024-01-02,53
11,2024-01-03,38
11,2024-01-04,45
11,2024-01-05,55
11,2024-01-06,48
11,2024-01-07,52
11,2024-01-08,46
11,2024-01-09,54
11,2024-01-10,21
12,2024-01-01,44
12,2024-01-02,39
12,2024-01-03,46
12,2024-01-04,44
12,2024-01-05,46
12,2024-01-06,45
12,2024-01-07,45
12,2024-01-08,45
12,2024-01-09,49
12,2024-01-10,24
13,2024-01-01,51
13,2024-01-02,49
13,2024-01-03,43
13,2024-01-04,42
13,2024-01-05,46
13,2024-01-06,44
13,2024-01-07,54
13,2024-01-08,47
13,2024-01-09,61
13,2024-01-10,23
14,2024-01-01,45
14,2024-01-02,53
14,2024-01-03,64
14,2024-01-04,47
14,2024-01-05,48
14,2024-01-06,51
14,2024-01-07,49
14,2024-01-08,44
14,2024-01-09,49
14,2024-01-10,32
15,2024-01-01,50
15,2024-01-02,52
15,2024-01-03,57
15,2024-01-04,45
15,2024-01-05,47
15,2024-01-06,45
15,2024-01-07,56
15,2024-01-08,49
15,2024-01-09,59
15,2024-01-10,28
16,2024-01-01,48
16,2024-01-02,43
16,2024-01-03,57
16,2024-01-04,47
16,2024-01-05,37
16,2024-01-06,48
16,2024-01-07,46
16,2024-01-08,45
16,2024-01-09,52
16,2024-01-10,33
17,2024-01-01,44
17,2024-01-02,50
17,2024-01-03,50
17,2024-01-04,50
17,2024-01-05,56
17,2024-01-06,42
17,2024-01-07,46
17,2024-01-08,47
17,2024-01-09,46
17,2024-01-10,30
18,2024-01-01,59
18,2024-01-02,50
18,2024-01-03,54
18,2024-01-04,46
18,2024-01-05,47
18,2024-01-06,60
18,2024-01-07,49
18,2024-01-08,48
18,2024-01-09,50
18,2024-01-10,27
19,2024-01-01,44
19,2024-01-02,53
19,2024-01-03,47
19,2024-01-04,46
19,2024-01-05,55
19,2024-01-06,31
19,2024-01-07,39
19,2024-01-08,48
19,2024-01-09,63
19,2024-01-10,23
20,2024-01-01,50
20,2024-01-02,49
20,2024-01-03,47
20,2024-01-04,66
20,2024-01-05,62
20,2024-01-06,48
20,2024-01-07,52
20,2024-01-08,54
20,2024-01-09,53
20,2024-01-10,28
21,2024-01-01,37
21,2024-01-02,45
21,2024-01-03,49
21,2024-01-04,44
21,2024-01-05,40
21,2024-01-06,42
21,2024-01-07,53
21,2024-01-08,42
21,2024-01-09,53
21,2024-01-10,27
22,2024-01-01,48
22,2024-01-02,44
22,2024-01-03,49
22,2024-01-04,43
22,2024-01-05,58
22,2024-01-06,47
22,2024-01-07,55
22,2024-01-08,42
22,2024-01-09,51
22,2024-01-10,33
23,2024-01-01,50
23,2024-01-02,57
