User,Date,01,02,03,04
1,2024-01-01,32,8,4,0
1,2024-01-02,30,4,4,0
1,2024-01-03,36,24,14,8
1,2024-01-04,0,0,0,0
1,2024-01-05,0,0,0,0
1,2024-01-06,0,0,0,0
1,2024-01-07,0,0,0,0
1,2024-01-08,0,0,0,0
1,2024-01-09,0,0,0,0
1,2024-01-10,0,0,0,0
2,2024-01-01,28,9,8,0
2,2024-01-02,20,4,4,0
2,2024-01-03,28,23,12,2
2,2024-01-04,0,0,0,0
2,2024-01-05,0,0,0,0
2,2024-01-06,0,0,0,0
2,2024-01-07,0,0,0,0
2,2024-01-08,0,0,0,0
2,2024-01-09,0,0,0,0
2,2024-01-10,0,0,0,0
3,2024-01-01,19,2,4,0
3,2024-01-02,24,0,0,2
3,2024-01-03,37,26,14,2
3,2024-01-04,0,0,0,0
3,2024-01-05,0,0,0,0
3,2024-01-06,0,0,0,0
3,2024-01-07,0,0,0,0
3,2024-01-08,0,0,0,0
3,2024-01-09,0,0,0,0
3,2024-01-10,0,0,0,0
4,2024-01-01,30,10,4,2
4,2024-01-02,26,6,0,0
4,2024-01-03,8,9,12,0
4,2024-01-04,0,0,0,0
4,2024-01-05,0,0,0,0
4,2024-01-06,0,0,0,0
4,2024-01-07,0,0,0,0
4,2024-01-08,0,0,0,0
4,2024-01-09,0,0,0,0
4,2024-01-10,0,0,0,0
5,2024-01-01,24,12,2,2
5,2024-01-02,20,0,6,0
5,2024-01-03,27,16,17,4
5,2024-01-04,0,0,0,0
5,2024-01-05,0,0,0,0
5,2024-01-06,0,0,0,0
5,2024-01-07,0,0,0,0
5,2024-01-08,0,0,0,0
5,2024-01-09,0,0,0,0
5,2024-01-10,0,0,0,0
6,2024-01-01,18,4,6,0
6,2024-01-02,18,2,0,0
6,2024-01-03,16,10,18,0
6,2024-01-04,0,0,0,0
6,2024-01-05,0,0,0,0
6,2024-01-06,0,0,0,0
6,2024-01-07,0,0,0,0
6,2024-01-08,0,0,0,0
6,2024-01-09,0,0,0,0
6,2024-01-10,0,0,0,0
7,2024-01-01,27,10,6,0
7,2024-01-02,19,2,0,2
7,2024-01-03,0,0,0,0
7,2024-01-04,0,0,0,0
7,2024-01-05,0,0,0,0
7,2024-01-06,0,0,0,0
7,2024-01-07,0,0,0,0
7,2024-01-08,0,0,0,0
7,2024-01-09,0,0,0,0
7,2024-01-10,0,0,0,0
8,2024-01-01,28,10,4,0
8,2024-01-02,30,2,0,2
8,2024-01-03,13,9,13,2
8,2024-01-04,0,0,0,0
8,2024-01-05,0,0,0,0
8,2024-01-06,0,0,0,0
8,2024-01-07,0,0,0,0
8,2024-01-08,0,0,0,0
8,2024-01-09,0,0,0,0
8,2024-01-10,0,0,0,0
9,2024-01-01,22,6,6,0
9,2024-01-02,22,2,2,0
9,2024-01-03,11,2,9,0
9,2024-01-04,0,0,0,0
9,2024-01-05,0,0,0,0
9,2024-01-06,0,0,0,0
9,2024-01-07,0,0,0,0
9,2024-01-08,0,0,0,0
9,2024-01-09,0,0,0,0
9,2024-01-10,0,0,0,0
10,2024-01-01,28,10,4,0
10,2024-01-02,14,0,0,0
10,2024-01-03,0,0,0,0
10,2024-01-04,0,0,0,0
10,2024-01-05,0,0,0,0
10,2024-01-06,0,0,0,0
10,2024-01-07,0,0,0,0
10,2024-01-08,0,0,0,0
10,2024-01-09,0,0,0,0
10,2024-01-10,0,0,0,0
11,2024-01-01,24,2,4,0
11,2024-01-02,26,18,2,0
11,2024-01-03,26,26,14,2
11,2024-01-04,0,0,0,0
11,2024-01-05,0,0,0,0
11,2024-01-06,0,0,0,0
11,2024-01-07,0,0,0,0
11,2024-01-08,0,0,0,0
11,2024-01-09,0,0,0,0
11,2024-01-10,0,0,0,0
12,2024-01-01,22,10,2,0
12,2024-01-02,31,0,2,0
12,2024-01-03,29,26,16,4
12,2024-01-04,0,0,0,0
12,2024-01-05,0,0,0,0
12,2024-01-06,0,0,0,0
12,2024-01-07,0,0,0,0
12,2024-01-08,0,0,0,0
12,2024-01-09,0,0,0,0
12,2024-01-10,0,0,0,0
13,2024-01-01,28,10,6,2
13,2024-01-02,28,4,0,0
13,2024-01-03,32,19,18,4
13,2024-01-04,0,0,0,0
13,2024-01-05,0,0,0,0
13,2024-01-06,0,0,0,0
13,2024-01-07,0,0,0,0
13,2024-01-08,0,0,0,0
13,2024-01-09,0,0,0,0
13,2024-01-10,0,0,0,0
14,2024-01-01,27,12,5,0
14,2024-01-02,27,2,2,0
14,2024-01-03,0,0,0,0
14,2024-01-04,0,0,0,0
14,2024-01-05,0,0,0,0
14,2024-01-06,0,0,0,0
14,2024-01-07,0,0,0,0
14,2024-01-08,0,0,0,0
14,2024-01-09,0,0,0,0
14,2024-01-10,0,0,0,0
15,2024-01-01,27,4,8,0
15,2024-01-02,18,10,0,0
15,2024-01-03,0,0,0,0
15,2024-01-04,0,0,0,0
15,2024-01-05,0,0,0,0
15,2024-01-06,0,0,0,0
15,2024-01-07,0,0,0,0
15,2024-01-08,0,0,0,0
15,2024-01-09,0,0,0,0
15,2024-01-10,0,0,0,0
16,2024-01-01,20,8,8,0
16,2024-01-02,21,2,2,4
16,2024-01-03,13,4,4,1
16,2024-01-04,0,0,0,0
16,2024-01-05,0,0,0,0
16,2024-01-06,0,0,0,0
16,2024-01-07,0,0,0,0
16,2024-01-08,0,0,0,0
16,2024-01-09,0,0,0,0
16,2024-01-10,0,0,0,0
17,2024-01-01,34,8,12,0
17,2024-01-02,20,4,2,0
17,2024-01-03,24,24,19,4
17,2024-01-04,0,0,0,0
17,2024-01-05,0,0,0,0
17,2024-01-06,0,0,0,0
17,2024-01-07,0,0,0,0
17,2024-01-08,0,0,0,0
17,2024-01-09,0,0,0,0
17,2024-01-10,0,0,0,0
18,2024-01-01,24,16,14,0
18,2024-01-02,15,0,1,0
18,2024-01-03,0,0,0,0
18,2024-01-04,0,0,0,0
18,2024-01-05,0,0,0,0
18,2024-01-06,0,0,0,0
18,2024-01-07,0,0,0,0
18,2024-01-08,0,0,0,0
18,2024-01-09,0,0,0,0
18,2024-01-10,0,0,0,0
19,2024-01-01,30,10,4,0
19,2024-01-02,23,2,0,0
19,2024-01-03,0,0,0,0
19,2024-01-04,0,0,0,0
19,2024-01-05,0,0,0,0
19,2024-01-06,0,0,0,0
19,2024-01-07,0,0,0,0
19,2024-01-08,0,0,0,0
19,2024-01-09,0,0,0,0
19,2024-01-10,0,0,0,0
20,2024-01-01,25,9,4,2
20,2024-01-02,15,4,0,2
20,2024-01-03,30,27,12,8
20,2024-01-04,0,0,0,0
20,2024-01-05,0,0,0,0
20,2024-01-06,0,0,0,0
20,2024-01-07,0,0,0,0
20,2024-01-08,0,0,0,0
20,2024-01-09,0,0,0,0
20,2024-01-10,0,0,0,0
21,2024-01-01,20,8,6,0
21,2024-01-02,21,10,0,0
21,2024-01-03,5,1,1,0
21,2024-01-04,0,0,0,0
21,2024-01-05,0,0,0,0
21,2024-01-06,0,0,0,0
21,2024-01-07,0,0,0,0
21,2024-01-08,0,0,0,0
21,2024-01-09,0,0,0,0
21,2024-01-10,0,0,0,0
22,2024-01-01,22,4,8,0
22,2024-01-02,20,2,4,0
22,2024-01-03,0,0,0,0
22,2024-01-04,0,0,0,0
22,2024-01-05,0,0,0,0
22,2024-01-06,0,0,0,0
22,2024-01-07,0,0,0,0
22,2024-01-08,0,0,0,0
22,2024-01-09,0,0,0,0
22,2024-01-10,0,0,0,0
23,2024-01-01,32,2,10,0
23,2024-01-02,21,4,0,0
23,2024-01-03,35,32,16,4
23,2024-01-04,0,0,0,0
23,2024-01-05,0,0,0,0
23,2024-01-06,0,0,0,0
23,2024-01-07,0,0,0,0
23,2024-01-08,0,0,0,0
23,2024-01-09,0,0,0,0
23,2024-01-10,0,0,0,0
24,2024-01-01,26,10,2,0
24,2024-01-02,24,2,0,0
24,2024-01-03,0,0,0,0
24,2024-01-04,0,0,0,0
24,2024-01-05,0,0,0,0
24,2024-01-06,0,0,0,0
24,2024-01-07,0,0,0,0
24,2024-01-08,0,0,0,0
24,2024-01-09,0,0,0,0
24,2024-01-10,0,0,0,0
25,2024-01-01,20,8,2,0
25,2024-01-02,18,2,0,0
25,2024-01-03,36,26,16,0
25,2024-01-04,0,0,0,0
25,2024-01-05,0,0,0,0
25,2024-01-06,0,0,0,0
25,2024-01-07,0,0,0,0
25,2024-01-08,0,0,0,0
25,2024-01-09,0,0,0,0
25,2024-01-10,0,0,0,0
26,2024-01-01,28,10,2,0
26,2024-01-02,20,0,2,0
26,2024-01-03,35,28,24,4
26,2024-01-04,0,0,0,0
26,2024-01-05,0,0,0,0
26,2024-01-06,0,0,0,0
26,2024-01-07,0,0,0,0
26,2024-01-08,0,0,0,0
26,2024-01-09,0,0,0,0
26,2024-01-10,0,0,0,0
27,2024-01-01,30,8,0,0
27,2024-01-02,20,2,0,0
27,2024-01-03,25,30,20,4
27,2024-01-04,0,0,0,0
27,2024-01-05,0,0,0,0
27,2024-01-06,0,0,0,0
27,2024-01-07,0,0,0,0
27,2024-01-08,0,0,0,0
27,2024-01-09,0,0,0,0
27,2024-01-10,0,0,0,0
28,2024-01-01,27,6,8,0
28,2024-01-02,24,4,2,0
28,2024-01-03,0,0,0,0
28,2024-01-04,0,0,0,0
28,2024-01-05,0,0,0,0
28,2024-01-06,0,0,0,0
28,2024-01-07,0,0,0,0
28,2024-01-08,0,0,0,0
28,2024-01-09,0,0,0,0
28,2024-01-10,0,0,0,0
29,2024-01-01,24,6,6,0
29,2024-01-02,19,4,0,0
29,2024-01-03,25,16,13,6
29,2024-01-04,0,0,0,0
29,2024-01-05,0,0,0,0
29,2024-01-06,0,0,0,0
29,2024-01-07,0,0,0,0
29,2024-01-08,0,0,0,0
29,2024-01-09,0,0,0,0
29,2024-01-10,0,0,0,0
30,2024-01-01,26,2,6,0
30,2024-01-02,10,0,0,0
30,2024-01-03,24,26,16,3
30,2024-01-04,0,0,0,0
30,2024-01-05,0,0,0,0
30,2024-01-06,0,0,0,0
30,2024-01-07,0,0,0,0
30,2024-01-08,0,0,0,0
30,2024-01-09,0,0,0,0
30,2024-01-10,0,0,0,0
31,2024-01-01,26,10,4,0
31,2024-01-02,23,4,4,0
31,2024-01-03,34,20,15,0
31,2024-01-04,0,0,0,0
31,2024-01-05,0,0,0,0
31,2024-01-06,0,0,0,0
31,2024-01-07,0,0,0,0
31,2024-01-08,0,0,0,0
31,2024-01-09,0,0,0,0
31,2024-01-10,0,0,0,0
32,2024-01-01,24,6,8,0
32,2024-01-02,20,0,2,2
32,2024-01-03,11,1,10,0
32,2024-01-04,0,0,0,0
32,2024-01-05,0,0,0,0
32,2024-01-06,0,0,0,0
32,2024-01-07,0,0,0,0
32,2024-01-08,0,0,0,0
32,2024-01-09,0,0,0,0
32,2024-01-10,0,0,0,0
33,2024-01-01,19,8,6,0
33,2024-01-02,24,2,2,0
33,2024-01-03,0,0,0,0
33,2024-01-04,0,0,0,0
33,2024-01-05,0,0,0,0
33,2024-01-06,0,0,0,0
33,2024-01-07,0,0,0,0
33,2024-01-08,0,0,0,0
33,2024-01-09,0,0,0,0
33,2024-01-10,0,0,0,0
34,2024-01-01,15,10,6,2
34,2024-01-02,20,0,0,0
34,2024-01-03,0,0,0,0
34,2024-01-04,0,0,0,0
34,2024-01-05,0,0,0,0
34,2024-01-06,0,0,0,0
34,2024-01-07,0,0,0,0
34,2024-01-08,0,0,0,0
34,2024-01-09,0,0,0,0
34,2024-01-10,0,0,0,0
35,2024-01-01,30,10,2,0
35,2024-01-02,22,2,0,0
35,2024-01-03,23,6,18,0
35,2024-01-04,0,0,0,0
35,2024-01-05,0,0,0,0
35,2024-01-06,0,0,0,0
35,2024-01-07,0,0,0,0
35,2024-01-08,0,0,0,0
35,2024-01-09,0,0,0,0
35,2024-01-10,0,0,0,0
36,2024-01-01,32,6,2,0
36,2024-01-02,18,2,0,0
36,2024-01-03,14,6,7,0
36,2024-01-04,0,0,0,0
36,2024-01-05,0,0,0,0
36,2024-01-06,0,0,0,0
36,2024-01-07,0,0,0,0
36,2024-01-08,0,0,0,0
36,2024-01-09,0,0,0,0
36,2024-01-10,0,0,0,0
37,2024-01-01,32,14,8,0
37,2024-01-02,12,0,2,0
37,2024-01-03,25,6,12,1
37,2024-01-04,0,0,0,0
37,2024-01-05,0,0,0,0
37,2024-01-06,0,0,0,0
37,2024-01-07,0,0,0,0
37,2024-01-08,0,0,0,0
37,2024-01-09,0,0,0,0
37,2024-01-10,0,0,0,0
38,2024-01-01,32,8,2,6
38,2024-01-02,27,2,0,0
38,2024-01-03,22,27,14,0
38,2024-01-04,0,0,0,0
38,2024-01-05,0,0,0,0
38,2024-01-06,0,0,0,0
38,2024-01-07,0,0,0,0
38,2024-01-08,0,0,0,0
38,2024-01-09,0,0,0,0
38,2024-01-10,0,0,0,0
39,2024-01-01,25,8,0,0
39,2024-01-02,31,6,4,2
39,2024-01-03,31,16,21,2
39,2024-01-04,0,0,0,0
39,2024-01-05,0,0,0,0
39,2024-01-06,0,0,0,0
39,2024-01-07,0,0,0,0
39,2024-01-08,0,0,0,0
39,2024-01-09,0,0,0,0
39,2024-01-10,0,0,0,0
40,2024-01-01,26,8,4,2
40,2024-01-02,24,0,2,2
40,2024-01-03,19,2,11,2
40,2024-01-04,0,0,0,0
40,2024-01-05,0,0,0,0
40,2024-01-06,0,0,0,0
40,2024-01-07,0,0,0,0
40,2024-01-08,0,0,0,0
40,2024-01-09,0,0,0,0
40,2024-01-10,0,0,0,0
41,2024-01-01,22,6,2,0
41,2024-01-02,24,1,0,0
41,2024-01-03,11,0,7,0
41,2024-01-04,0,0,0,0
41,2024-01-05,0,0,0,0
41,2024-01-06,0,0,0,0
41,2024-01-07,0,0,0,0
41,2024-01-08,0,0,0,0
41,2024-01-09,0,0,0,0
41,2024-01-10,0,0,0,0
42,2024-01-01,21,10,8,0
42,2024-01-02,11,2,0,0
42,2024-01-03,4,0,0,0
42,2024-01-04,0,0,0,0
42,2024-01-05,0,0,0,0
42,2024-01-06,0,0,0,0
42,2024-01-07,0,0,0,0
42,2024-01-08,0,0,0,0
42,2024-01-09,0,0,0,0
42,2024-01-10,0,0,0,0
43,2024-01-01,27,13,0,0
43,2024-01-02,17,6,6,0
43,2024-01-03,9,2,6,0
43,2024-01-04,0,0,0,0
43,2024-01-05,0,0,0,0
43,2024-01-06,0,0,0,0
43,2024-01-07,0,0,0,0
43,2024-01-08,0,0,0,0
43,2024-01-09,0,0,0,0
43,2024-01-10,0,0,0,0
44,2024-01-01,20,4,2,0
44,2024-01-02,24,8,0,0
44,2024-01-03,0,0,0,0
44,2024-01-04,0,0,0,0
44,2024-01-05,0,0,0,0
44,2024-01-06,0,0,0,0
44,2024-01-07,0,0,0,0
44,2024-01-08,0,0,0,0
44,2024-01-09,0,0,0,0
44,2024-01-10,0,0,0,0
45,2024-01-01,27,10,6,0
45,2024-01-02,18,4,6,0
45,2024-01-03,39,31,20,2
45,2024-01-04,0,0,0,0
45,2024-01-05,0,0,0,0
45,2024-01-06,0,0,0,0
45,2024-01-07,0,0,0,0
45,2024-01-08,0,0,0,0
45,2024-01-09,0,0,0,0
45,2024-01-10,0,0,0,0
46,2024-01-01,17,2,0,0
46,2024-01-02,26,2,0,0
46,2024-01-03,0,0,0,0
46,2024-01-04,0,0,0,0
46,2024-01-05,0,0,0,0
46,2024-01-06,0,0,0,0
46,2024-01-07,0,0,0,0
46,2024-01-08,0,0,0,0
46,2024-01-09,0,0,0,0
46,2024-01-10,0,0,0,0
47,2024-01-01,22,10,4,0
47,2024-01-02,15,3,2,0
47,2024-01-03,19,7,12,0
47,2024-01-04,0,0,0,0
47,2024-01-05,0,0,0,0
47,2024-01-06,0,0,0,0
47,2024-01-07,0,0,0,0
47,2024-01-08,0,0,0,0
47,2024-01-09,0,0,0,0
47,2024-01-10,0,0,0,0
48,2024-01-01,25,7,2,0
48,2024-01-02,12,4,0,0
48,2024-01-03,9,0,6,1
48,2024-01-04,0,0,0,0
48,2024-01-05,0,0,0,0
48,2024-01-06,0,0,0,0
48,2024-01-07,0,0,0,0
48,2024-01-08,0,0,0,0
48,2024-01-09,0,0,0,0
48,2024-01-10,0,0,0,0
49,2024-01-01,30,5,2,0
49,2024-01-02,23,4,2,0
49,2024-01-03,33,24,20,4
49,2024-01-04,0,0,0,0
49,2024-01-05,0,0,0,0
49,2024-01-06,0,0,0,0
49,2024-01-07,0,0,0,0
49,2024-01-08,0,0,0,0
49,2024-01-09,0,0,0,0
49,2024-01-10,0,0,0,0
50,2024-01-01,26,12,4,0
50,2024-01-02,16,4,0,2
50,2024-01-03,0,0,0,0
50,2024-01-04,0,0,0,0
50,2024-01-05,0,0,0,0
50,2024-01-06,0,0,0,0
50,2024-01-07,0,0,0,0
50,2024-01-08,0,0,0,0
50,2024-01-09,0,0,0,0
50,2024-01-10,0,0,0,0
51,2024-01-01,26,8,2,0
51,2024-01-02,24,6,2,0
51,2024-01-03,0,0,0,0
51,2024-01-04,0,0,0,0
51,2024-01-05,0,0,0,0
51,2024-01-06,0,0,0,0
51,2024-01-07,0,0,0,0
51,2024-01-08,0,0,0,0
51,2024-01-09,0,0,0,0
51,2024-01-10,0,0,0,0
52,2024-01-01,26,19,6,0
52,2024-01-02,22,4,0,0
52,2024-01-03,21,21,18,0
52,2024-01-04,0,0,0,0
52,2024-01-05,0,0,0,0
52,2024-01-06,0,0,0,0
52,2024-01-07,0,0,0,0
52,2024-01-08,0,0,0,0
52,2024-01-09,0,0,0,0
52,2024-01-10,0,0,0,0
53,2024-01-01,20,8,4,0
53,2024-01-02,32,2,4,0
53,2024-01-03,35,29,20,6
53,2024-01-04,0,0,0,0
53,2024-01-05,0,0,0,0
53,2024-01-06,0,0,0,0
53,2024-01-07,0,0,0,0
53,2024-01-08,0,0,0,0
53,2024-01-09,0,0,0,0
53,2024-01-10,0,0,0,0
54,2024-01-01,16,6,2,2
54,2024-01-02,21,0,0,0
54,2024-01-03,0,0,0,0
54,2024-01-04,0,0,0,0
54,2024-01-05,0,0,0,0
54,2024-01-06,0,0,0,0
54,2024-01-07,0,0,0,0
54,2024-01-08,0,0,0,0
54,2024-01-09,0,0,0,0
54,2024-01-10,0,0,0,0
55,2024-01-01,20,12,6,0
55,2024-01-02,16,3,4,0
55,2024-01-03,26,21,14,4
55,2024-01-04,0,0,0,0
55,2024-01-05,0,0,0,0
55,2024-01-06,0,0,0,0
55,2024-01-07,0,0,0,0
55,2024-01-08,0,0,0,0
55,2024-01-09,0,0,0,0
55,2024-01-10,0,0,0,0
56,2024-01-01,36,10,4,2
56,2024-01-02,16,6,2,0
56,2024-01-03,30,18,10,1
56,2024-01-04,0,0,0,0
