User,Date,timeslot_count
1,2024-01-01,260
1,2024-01-02,254
1,2024-01-03,284
1,2024-01-04,284
1,2024-01-05,284
1,2024-01-06,284
1,2024-01-07,284
1,2024-01-08,284
1,2024-01-09,284
1,2024-01-10,140
2,2024-01-01,246
2,2024-01-02,258
2,2024-01-03,267
2,2024-01-04,284
2,2024-01-05,284
2,2024-01-06,284
2,2024-01-07,284
2,2024-01-08,284
2,2024-01-09,284
2,2024-01-10,140
3,2024-01-01,262
3,2024-01-02,257
3,2024-01-03,272
3,2024-01-04,284
3,2024-01-05,284
3,2024-01-06,284
3,2024-01-07,284
3,2024-01-08,284
3,2024-01-09,284
3,2024-01-10,140
4,2024-01-01,266
4,2024-01-02,255
4,2024-01-03,284
4,2024-01-04,284
4,2024-01-05,284
4,2024-01-06,284
4,2024-01-07,284
4,2024-01-08,284
4,2024-01-09,284
4,2024-01-10,140
5,2024-01-01,262
5,2024-01-02,252
5,2024-01-03,284
5,2024-01-04,284
5,2024-01-05,284
5,2024-01-06,284
5,2024-01-07,284
5,2024-01-08,284
5,2024-01-09,284
5,2024-01-10,140
6,2024-01-01,260
6,2024-01-02,253
6,2024-01-03,284
6,2024-01-04,284
6,2024-01-05,284
6,2024-01-06,284
6,2024-01-07,284
6,2024-01-08,284
6,2024-01-09,284
6,2024-01-10,140
7,2024-01-01,256
7,2024-01-02,250
7,2024-01-03,284
7,2024-01-04,284
7,2024-01-05,284
7,2024-01-06,284
7,2024-01-07,284
7,2024-01-08,284
7,2024-01-09,284
7,2024-01-10,140
8,2024-01-01,264
8,2024-01-02,251
8,2024-01-03,284
8,2024-01-04,284
8,2024-01-05,284
8,2024-01-06,284
8,2024-01-07,284
8,2024-01-08,284
8,2024-01-09,284
8,2024-01-10,140
9,2024-01-01,263
9,2024-01-02,259
9,2024-01-03,284
9,2024-01-04,284
9,2024-01-05,284
9,2024-01-06,284
9,2024-01-07,284
9,2024-01-08,284
9,2024-01-09,284
9,2024-01-10,140
10,2024-01-01,260
10,2024-01-02,262
10,2024-01-03,284
10,2024-01-04,284
10,2024-01-05,284
10,2024-01-06,284
10,2024-01-07,284
10,2024-01-08,284
10,2024-01-09,284
10,2024-01-10,140
11,2024-01-01,259
11,2024-01-02,255
11,2024-01-03,284
11,2024-01-04,284
11,2024-01-05,284
11,2024-01-06,284
11,2024-01-07,284
11,2024-01-08,284
11,2024-01-09,284
11,2024-01-10,140
12,2024-01-01,251
12,2024-01-02,236
12,2024-01-03,260
12,2024-01-04,284
12,2024-01-05,284
12,2024-01-06,284
12,2024-01-07,284
12,2024-01-08,284
12,2024-01-09,284
12,2024-01-10,140
13,2024-01-01,261
13,2024-01-02,256
13,2024-01-03,284
13,2024-01-04,284
13,2024-01-05,284
13,2024-01-06,284
13,2024-01-07,284
13,2024-01-08,284
13,2024-01-09,284
13,2024-01-10,140
14,2024-01-01,258
14,2024-01-02,276
14,2024-01-03,284
14,2024-01-04,284
14,2024-01-05,284
14,2024-01-06,284
14,2024-01-07,284
14,2024-01-08,284
14,2024-01-09,284
14,2024-01-10,140
15,2024-01-01,266
15,2024-01-02,254
15,2024-01-03,284
15,2024-01-04,284
15,2024-01-05,284
15,2024-01-06,284
15,2024-01-07,284
15,2024-01-08,284
15,2024-01-09,284
15,2024-01-10,140
16,2024-01-01,262
16,2024-01-02,243
16,2024-01-03,284
16,2024-01-04,284
16,2024-01-05,284
16,2024-01-06,284
16,2024-01-07,284
16,2024-01-08,284
16,2024-01-09,284
16,2024-01-10,140
17,2024-01-01,250
17,2024-01-02,254
17,2024-01-03,284
17,2024-01-04,284
17,2024-01-05,284
17,2024-01-06,284
17,2024-01-07,284
17,2024-01-08,284
17,2024-01-09,284
17,2024-01-10,140
18,2024-01-01,268
18,2024-01-02,280
18,2024-01-03,284
18,2024-01-04,284
18,2024-01-05,284
18,2024-01-06,284
18,2024-01-07,284
18,2024-01-08,284
18,2024-01-09,284
18,2024-01-10,140
19,2024-01-01,258
19,2024-01-02,264
19,2024-01-03,284
19,2024-01-04,284
19,2024-01-05,284
19,2024-01-06,284
19,2024-01-07,284
19,2024-01-08,284
19,2024-01-09,284
19,2024-01-10,140
20,2024-01-01,266
20,2024-01-02,257
20,2024-01-03,256
20,2024-01-04,284
20,2024-01-05,284
20,2024-01-06,284
20,2024-01-07,284
20,2024-01-08,284
20,2024-01-09,284
20,2024-01-10,140
21,2024-01-01,267
21,2024-01-02,257
21,2024-01-03,284
21,2024-01-04,284
21,2024-01-05,284
21,2024-01-06,284
21,2024-01-07,284
21,2024-01-08,284
21,2024-01-09,284
21,2024-01-10,140
22,2024-01-01,258
22,2024-01-02,256
22,2024-01-03,284
22,2024-01-04,284
22,2024-01-05,284
22,2024-01-06,284
22,2024-01-07,284
22,2024-01-08,284
22,2024-01-09,284
22,2024-01-10,140
23,2024-01-01,258
23,2024-01-02,257
23,2024-01-03,277
23,2024-01-04,284
23,2024-01-05,284
23,2024-01-06,284
23,2024-01-07,284
23,2024-01-08,284
23,2024-01-09,284
23,2024-01-10,140
24,2024-01-01,273
24,2024-01-02,264
24,2024-01-03,284
24,2024-01-04,284
24,2024-01-05,284
24,2024-01-06,284
24,2024-01-07,284
24,2024-01-08,284
24,2024-01-09,284
24,2024-01-10,140
25,2024-01-01,248
25,2024-01-02,259
25,2024-01-03,284
25,2024-01-04,284
25,2024-01-05,284
25,2024-01-06,284
25,2024-01-07,284
25,2024-01-08,284
25,2024-01-09,284
25,2024-01-10,140
26,2024-01-01,264
26,2024-01-02,260
26,2024-01-03,269
26,2024-01-04,284
26,2024-01-05,284
26,2024-01-06,284
26,2024-01-07,284
26,2024-01-08,284
26,2024-01-09,284
26,2024-01-10,140
27,2024-01-01,260
27,2024-01-02,250
27,2024-01-03,255
27,2024-01-04,284
27,2024-01-05,284
27,2024-01-06,284
27,2024-01-07,284
27,2024-01-08,284
27,2024-01-09,284
27,2024-01-10,140
28,2024-01-01,258
28,2024-01-02,260
28,2024-01-03,284
28,2024-01-04,284
28,2024-01-05,284
28,2024-01-06,284
28,2024-01-07,284
28,2024-01-08,284
28,2024-01-09,284
28,2024-01-10,140
29,2024-01-01,256
29,2024-01-02,256
29,2024-01-03,284
29,2024-01-04,284
29,2024-01-05,284
29,2024-01-06,284
29,2024-01-07,284
29,2024-01-08,284
29,2024-01-09,284
29,2024-01-10,140
30,2024-01-01,270
30,2024-01-02,246
30,2024-01-03,284
30,2024-01-04,284
30,2024-01-05,284
30,2024-01-06,284
30,2024-01-07,284
30,2024-01-08,284
30,2024-01-09,284
30,2024-01-10,140
31,2024-01-01,254
31,2024-01-02,254
31,2024-01-03,273
31,2024-01-04,284
31,2024-01-05,284
31,2024-01-06,284
31,2024-01-07,284
31,2024-01-08,284
31,2024-01-09,284
31,2024-01-10,140
32,2024-01-01,256
32,2024-01-02,253
32,2024-01-03,284
32,2024-01-04,284
32,2024-01-05,284
32,2024-01-06,284
32,2024-01-07,284
32,2024-01-08,284
32,2024-01-09,284
32,2024-01-10,140
33,2024-01-01,264
33,2024-01-02,262
33,2024-01-03,284
33,2024-01-04,284
33,2024-01-05,284
33,2024-01-06,284
33,2024-01-07,284
33,2024-01-08,284
33,2024-01-09,284
33,2024-01-10,140
34,2024-01-01,272
34,2024-01-02,267
34,2024-01-03,284
34,2024-01-04,284
34,2024-01-05,284
34,2024-01-06,284
34,2024-01-07,284
34,2024-01-08,284
34,2024-01-09,284
34,2024-01-10,140
35,2024-01-01,262
35,2024-01-02,258
35,2024-01-03,284
35,2024-01-04,284
35,2024-01-05,284
35,2024-01-06,284
35,2024-01-07,284
35,2024-01-08,284
35,2024-01-09,284
35,2024-01-10,140
36,2024-01-01,256
36,2024-01-02,250
36,2024-01-03,284
36,2024-01-04,284
36,2024-01-05,284
36,2024-01-06,284
