User,Date,timeslot_count
1,2024-01-01,263
1,2024-01-02,256
1,2024-01-03,262
1,2024-01-04,253
1,2024-01-05,266
1,2024-01-06,266
1,2024-01-07,208
1,2024-01-08,284
1,2024-01-09,284
1,2024-01-10,284
2,2024-01-01,259
2,2024-01-02,237
2,2024-01-03,265
2,2024-01-04,262
2,2024-01-05,263
2,2024-01-06,268
2,2024-01-07,268
2,2024-01-08,284
2,2024-01-09,284
2,2024-01-10,284
3,2024-01-01,250
3,2024-01-02,252
3,2024-01-03,254
3,2024-01-04,258
3,2024-01-05,262
3,2024-01-06,260
3,2024-01-07,261
3,2024-01-08,233
3,2024-01-09,284
3,2024-01-10,284
4,2024-01-01,242
4,2024-01-02,250
4,2024-01-03,258
4,2024-01-04,261
4,2024-01-05,261
4,2024-01-06,270
4,2024-01-07,262
4,2024-01-08,245
4,2024-01-09,284
4,2024-01-10,284
5,2024-01-01,242
5,2024-01-02,251
5,2024-01-03,251
5,2024-01-04,259
5,2024-01-05,264
5,2024-01-06,284
5,2024-01-07,284
5,2024-01-08,284
5,2024-01-09,284
5,2024-01-10,284
6,2024-01-01,243
6,2024-01-02,260
6,2024-01-03,244
6,2024-01-04,249
6,2024-01-05,251
6,2024-01-06,269
6,2024-01-07,260
6,2024-01-08,284
6,2024-01-09,284
6,2024-01-10,284
7,2024-01-01,260
7,2024-01-02,236
7,2024-01-03,264
7,2024-01-04,265
7,2024-01-05,268
7,2024-01-06,266
7,2024-01-07,205
7,2024-01-08,284
7,2024-01-09,284
7,2024-01-10,284
8,2024-01-01,241
8,2024-01-02,259
8,2024-01-03,245
8,2024-01-04,242
8,2024-01-05,265
8,2024-01-06,198
8,2024-01-07,284
8,2024-01-08,284
8,2024-01-09,284
8,2024-01-10,284
9,2024-01-01,243
9,2024-01-02,259
9,2024-01-03,264
9,2024-01-04,266
9,2024-01-05,211
9,2024-01-06,284
9,2024-01-07,284
9,2024-01-08,284
9,2024-01-09,284
9,2024-01-10,284
10,2024-01-01,250
10,2024-01-02,246
10,2024-01-03,244
10,2024-01-04,260
10,2024-01-05,268
10,2024-01-06,278
10,2024-01-07,284
10,2024-01-08,284
10,2024-01-09,284
10,2024-01-10,284
11,2024-01-01,258
11,2024-01-02,249
11,2024-01-03,261
11,2024-01-04,264
11,2024-01-05,265
11,2024-01-06,258
11,2024-01-07,270
11,2024-01-08,274
11,2024-01-09,284
11,2024-01-10,284
12,2024-01-01,236
12,2024-01-02,256
12,2024-01-03,265
12,2024-01-04,266
12,2024-01-05,264
12,2024-01-06,284
12,2024-01-07,284
12,2024-01-08,284
12,2024-01-09,284
12,2024-01-10,284
13,2024-01-01,246
13,2024-01-02,250
13,2024-01-03,253
13,2024-01-04,259
13,2024-01-05,262
13,2024-01-06,263
13,2024-01-07,204
13,2024-01-08,284
13,2024-01-09,284
13,2024-01-10,284
14,2024-01-01,250
14,2024-01-02,250
14,2024-01-03,265
14,2024-01-04,260
14,2024-01-05,192
14,2024-01-06,284
14,2024-01-07,284
14,2024-01-08,284
14,2024-01-09,284
14,2024-01-10,284
15,2024-01-01,240
15,2024-01-02,250
15,2024-01-03,265
15,2024-01-04,262
15,2024-01-05,208
15,2024-01-06,284
15,2024-01-07,284
15,2024-01-08,284
15,2024-01-09,284
15,2024-01-10,284
16,2024-01-01,257
16,2024-01-02,252
16,2024-01-03,260
16,2024-01-04,264
16,2024-01-05,264
16,2024-01-06,277
16,2024-01-07,284
16,2024-01-08,284
16,2024-01-09,284
16,2024-01-10,284
17,2024-01-01,252
17,2024-01-02,259
17,2024-01-03,250
17,2024-01-04,250
17,2024-01-05,258
17,2024-01-06,268
17,2024-01-07,224
17,2024-01-08,284
17,2024-01-09,284
17,2024-01-10,284
18,2024-01-01,243
18,2024-01-02,254
18,2024-01-03,252
18,2024-01-04,261
18,2024-01-05,226
18,2024-01-06,284
18,2024-01-07,284
18,2024-01-08,284
18,2024-01-09,284
18,2024-01-10,284
19,2024-01-01,248
19,2024-01-02,257
19,2024-01-03,246
19,2024-01-04,260
19,2024-01-05,265
19,2024-01-06,268
19,2024-01-07,266
19,2024-01-08,259
19,2024-01-09,284
19,2024-01-10,284
20,2024-01-01,239
20,2024-01-02,252
20,2024-01-03,260
20,2024-01-04,264
20,2024-01-05,260
20,2024-01-06,284
20,2024-01-07,284
20,2024-01-08,284
20,2024-01-09,284
20,2024-01-10,284
21,2024-01-01,260
21,2024-01-02,248
21,2024-01-03,246
21,2024-01-04,270
21,2024-01-05,258
21,2024-01-06,256
21,2024-01-07,241
21,2024-01-08,284
21,2024-01-09,284
21,2024-01-10,284
22,2024-01-01,263
22,2024-01-02,237
22,2024-01-03,259
22,2024-01-04,256
22,2024-01-05,259
22,2024-01-06,246
22,2024-01-07,268
22,2024-01-08,198
22,2024-01-09,284
