User,Date,01,02,03,04
1,2024-01-01,17,4,0,0
1,2024-01-02,22,0,4,2
1,2024-01-03,12,4,6,0
1,2024-01-04,27,2,2,0
1,2024-01-05,18,0,0,0
1,2024-01-06,14,2,2,0
1,2024-01-07,29,29,16,2
1,2024-01-08,0,0,0,0
1,2024-01-09,0,0,0,0
1,2024-01-10,0,0,0,0
2,2024-01-01,17,4,2,2
2,2024-01-02,33,10,2,2
2,2024-01-03,15,4,0,0
2,2024-01-04,18,0,4,0
2,2024-01-05,17,2,0,2
2,2024-01-06,16,0,0,0
2,2024-01-07,16,0,0,0
2,2024-01-08,0,0,0,0
2,2024-01-09,0,0,0,0
2,2024-01-10,0,0,0,0
3,2024-01-01,24,6,4,0
3,2024-01-02,19,11,0,2
3,2024-01-03,24,2,2,2
3,2024-01-04,22,0,4,0
3,2024-01-05,18,2,2,0
3,2024-01-06,22,2,0,0
3,2024-01-07,23,0,0,0
3,2024-01-08,18,14,15,4
3,2024-01-09,0,0,0,0
3,2024-01-10,0,0,0,0
4,2024-01-01,32,8,2,0
4,2024-01-02,22,8,4,0
4,2024-01-03,22,2,2,0
4,2024-01-04,21,0,2,0
4,2024-01-05,21,2,0,0
4,2024-01-06,14,0,0,0
4,2024-01-07,18,2,0,2
4,2024-01-08,15,10,12,2
4,2024-01-09,0,0,0,0
4,2024-01-10,0,0,0,0
5,2024-01-01,30,8,4,0
5,2024-01-02,23,6,4,0
5,2024-01-03,27,4,2,0
5,2024-01-04,19,2,4,0
5,2024-01-05,18,0,2,0
5,2024-01-06,0,0,0,0
5,2024-01-07,0,0,0,0
5,2024-01-08,0,0,0,0
5,2024-01-09,0,0,0,0
5,2024-01-10,0,0,0,0
6,2024-01-01,21,14,6,0
6,2024-01-02,20,4,0,0
6,2024-01-03,28,6,0,6
6,2024-01-04,31,4,0,0
6,2024-01-05,25,4,4,0
6,2024-01-06,13,0,2,0
6,2024-01-07,20,2,2,0
6,2024-01-08,0,0,0,0
6,2024-01-09,0,0,0,0
6,2024-01-10,0,0,0,0
7,2024-01-01,16,8,0,0
7,2024-01-02,29,7,9,3
7,2024-01-03,16,2,0,2
7,2024-01-04,19,0,0,0
7,2024-01-05,14,2,0,0
7,2024-01-06,16,2,0,0
7,2024-01-07,31,22,18,8
7,2024-01-08,0,0,0,0
7,2024-01-09,0,0,0,0
7,2024-01-10,0,0,0,0
8,2024-01-01,29,8,6,0
8,2024-01-02,17,2,6,0
8,2024-01-03,27,6,6,0
8,2024-01-04,30,6,4,2
8,2024-01-05,17,0,2,0
8,2024-01-06,32,25,25,4
8,2024-01-07,0,0,0,0
8,2024-01-08,0,0,0,0
8,2024-01-09,0,0,0,0
8,2024-01-10,0,0,0,0
9,2024-01-01,21,10,8,2
9,2024-01-02,19,4,2,0
9,2024-01-03,16,4,0,0
9,2024-01-04,16,2,0,0
9,2024-01-05,23,20,18,12
9,2024-01-06,0,0,0,0
9,2024-01-07,0,0,0,0
9,2024-01-08,0,0,0,0
9,2024-01-09,0,0,0,0
9,2024-01-10,0,0,0,0
10,2024-01-01,30,0,4,0
10,2024-01-02,20,10,8,0
10,2024-01-03,30,8,2,0
10,2024-01-04,20,4,0,0
10,2024-01-05,14,2,0,0
10,2024-01-06,5,0,1,0
10,2024-01-07,0,0,0,0
10,2024-01-08,0,0,0,0
10,2024-01-09,0,0,0,0
10,2024-01-10,0,0,0,0
11,2024-01-01,19,4,1,2
11,2024-01-02,21,8,6,0
11,2024-01-03,21,0,2,0
11,2024-01-04,18,0,2,0
11,2024-01-05,17,2,0,0
11,2024-01-06,22,2,2,0
11,2024-01-07,14,0,0,0
11,2024-01-08,6,0,4,0
11,2024-01-09,0,0,0,0
11,2024-01-10,0,0,0,0
12,2024-01-01,28,16,4,0
12,2024-01-02,16,8,2,2
