User,Date,01,02,03,04
1,2024-01-01,55,69,71,71
1,2024-01-02,55,71,71,71
1,2024-01-03,52,71,71,71
1,2024-01-04,60,71,71,71
1,2024-01-05,57,71,71,71
1,2024-01-06,45,71,71,69
1,2024-01-07,65,65,66,71
1,2024-01-08,71,71,71,71
1,2024-01-09,71,71,71,71
1,2024-01-10,35,35,35,35
2,2024-01-01,47,69,71,71
2,2024-01-02,45,71,71,71
2,2024-01-03,54,71,71,71
2,2024-01-04,57,69,71,71
2,2024-01-05,57,71,71,71
2,2024-01-06,51,71,71,71
2,2024-01-07,62,70,71,71
2,2024-01-08,71,71,71,71
2,2024-01-09,71,71,71,71
2,2024-01-10,35,35,35,35
3,2024-01-01,39,67,69,69
3,2024-01-02,47,71,71,69
3,2024-01-03,59,69,69,71
3,2024-01-04,53,71,71,71
3,2024-01-05,51,71,71,71
3,2024-01-06,47,71,71,71
3,2024-01-07,47,69,71,69
3,2024-01-08,71,71,71,71
3,2024-01-09,71,71,71,71
3,2024-01-10,35,35,35,35
4,2024-01-01,47,69,69,71
4,2024-01-02,53,69,71,71
4,2024-01-03,51,71,69,71
4,2024-01-04,53,71,71,71
4,2024-01-05,53,71,71,71
4,2024-01-06,52,71,71,71
4,2024-01-07,45,69,71,69
4,2024-01-08,71,71,71,71
4,2024-01-09,71,71,71,71
4,2024-01-10,35,35,35,35
5,2024-01-01,58,70,69,71
5,2024-01-02,47,67,69,69
5,2024-01-03,55,69,69,69
5,2024-01-04,49,71,71,71
5,2024-01-05,59,71,71,71
5,2024-01-06,71,71,71,71
5,2024-01-07,71,71,71,71
5,2024-01-08,71,71,71,71
5,2024-01-09,71,71,71,71
5,2024-01-10,35,35,35,35
6,2024-01-01,41,67,65,71
6,2024-01-02,59,71,71,71
6,2024-01-03,53,71,71,69
6,2024-01-04,53,71,71,71
6,2024-01-05,54,71,71,71
6,2024-01-06,49,71,71,71
6,2024-01-07,52,71,71,70
6,2024-01-08,71,71,71,71
6,2024-01-09,71,71,71,71
6,2024-01-10,35,35,35,35
7,2024-01-01,53,65,69,71
7,2024-01-02,39,69,71,69
7,2024-01-03,55,69,71,71
7,2024-01-04,51,71,69,71
7,2024-01-05,55,69,71,71
7,2024-01-06,48,69,71,67
7,2024-01-07,55,63,64,69
7,2024-01-08,71,71,71,71
7,2024-01-09,71,71,71,71
7,2024-01-10,35,35,35,35
8,2024-01-01,45,67,67,71
8,2024-01-02,41,66,69,71
8,2024-01-03,41,71,71,71
8,2024-01-04,55,71,71,71
8,2024-01-05,48,71,71,71
8,2024-01-06,71,71,71,71
8,2024-01-07,71,71,71,71
8,2024-01-08,71,71,71,71
8,2024-01-09,71,71,71,71
8,2024-01-10,35,35,35,35
9,2024-01-01,53,69,69,69
9,2024-01-02,47,69,69,71
9,2024-01-03,49,69,71,69
9,2024-01-04,46,71,71,69
9,2024-01-05,71,71,71,71
9,2024-01-06,71,71,71,71
9,2024-01-07,71,71,71,71
9,2024-01-08,71,71,71,71
9,2024-01-09,71,71,71,71
9,2024-01-10,35,35,35,35
10,2024-01-01,54,67,69,71
10,2024-01-02,47,69,71,71
10,2024-01-03,60,71,71,71
10,2024-01-04,49,71,71,71
10,2024-01-05,47,71,71,69
10,2024-01-06,71,71,71,71
10,2024-01-07,71,71,71,71
