User,Date,01,02,03,04
1,2024-01-01,16,2,0,0
1,2024-01-02,16,0,0,0
1,2024-01-03,19,0,0,0
1,2024-01-04,11,0,0,0
1,2024-01-05,14,0,0,0
1,2024-01-06,26,0,0,2
1,2024-01-07,6,6,5,0
1,2024-01-08,0,0,0,0
1,2024-01-09,0,0,0,0
1,2024-01-10,0,0,0,0
2,2024-01-01,24,2,0,0
2,2024-01-02,26,0,0,0
2,2024-01-03,17,0,0,0
2,2024-01-04,14,2,0,0
2,2024-01-05,14,0,0,0
2,2024-01-06,20,0,0,0
2,2024-01-07,9,1,0,0
2,2024-01-08,0,0,0,0
2,2024-01-09,0,0,0,0
2,2024-01-10,0,0,0,0
3,2024-01-01,32,4,2,2
3,2024-01-02,24,0,0,2
3,2024-01-03,12,2,2,0
3,2024-01-04,18,0,0,0
3,2024-01-05,20,0,0,0
3,2024-01-06,24,0,0,0
3,2024-01-07,24,2,0,2
3,2024-01-08,0,0,0,0
3,2024-01-09,0,0,0,0
3,2024-01-10,0,0,0,0
4,2024-01-01,24,2,2,0
4,2024-01-02,18,2,0,0
4,2024-01-03,20,0,2,0
4,2024-01-04,18,0,0,0
4,2024-01-05,18,0,0,0
4,2024-01-06,19,0,0,0
4,2024-01-07,26,2,0,2
4,2024-01-08,0,0,0,0
4,2024-01-09,0,0,0,0
4,2024-01-10,0,0,0,0
5,2024-01-01,13,1,2,0
5,2024-01-02,24,4,2,2
5,2024-01-03,16,2,2,2
5,2024-01-04,22,0,0,0
5,2024-01-05,12,0,0,0
5,2024-01-06,0,0,0,0
5,2024-01-07,0,0,0,0
5,2024-01-08,0,0,0,0
5,2024-01-09,0,0,0,0
5,2024-01-10,0,0,0,0
6,2024-01-01,30,4,6,0
6,2024-01-02,12,0,0,0
6,2024-01-03,18,0,0,2
6,2024-01-04,18,0,0,0
6,2024-01-05,17,0,0,0
6,2024-01-06,22,0,0,0
6,2024-01-07,19,0,0,1
6,2024-01-08,0,0,0,0
6,2024-01-09,0,0,0,0
6,2024-01-10,0,0,0,0
7,2024-01-01,18,6,2,0
7,2024-01-02,32,2,0,2
7,2024-01-03,16,2,0,0
7,2024-01-04,20,0,2,0
7,2024-01-05,16,2,0,0
7,2024-01-06,23,2,0,4
7,2024-01-07,16,8,7,2
7,2024-01-08,0,0,0,0
7,2024-01-09,0,0,0,0
7,2024-01-10,0,0,0,0
8,2024-01-01,26,4,4,0
8,2024-01-02,30,5,2,0
8,2024-01-03,30,0,0,0
8,2024-01-04,16,0,0,0
8,2024-01-05,23,0,0,0
8,2024-01-06,0,0,0,0
8,2024-01-07,0,0,0,0
8,2024-01-08,0,0,0,0
8,2024-01-09,0,0,0,0
8,2024-01-10,0,0,0,0
9,2024-01-01,18,2,2,2
9,2024-01-02,24,2,2,0
9,2024-01-03,22,2,0,2
9,2024-01-04,25,0,0,2
9,2024-01-05,0,0,0,0
9,2024-01-06,0,0,0,0
9,2024-01-07,0,0,0,0
9,2024-01-08,0,0,0,0
9,2024-01-09,0,0,0,0
9,2024-01-10,0,0,0,0
10,2024-01-01,17,4,2,0
10,2024-01-02,24,2,0,0
10,2024-01-03,11,0,0,0
10,2024-01-04,22,0,0,0
10,2024-01-05,24,0,0,2
10,2024-01-06,0,0,0,0
10,2024-01-07,0,0,0,0
10,2024-01-08,0,0,0,0
10,2024-01-09,0,0,0,0
10,2024-01-10,0,0,0,0
11,2024-01-01,25,2,2,2
11,2024-01-02,15,5,0,0
11,2024-01-03,27,0,0,0
11,2024-01-04,25,0,0,0
11,2024-01-05,24,2,0,0
11,2024-01-06,18,0,0,2
11,2024-01-07,32,4,0,1
11,2024-01-08,0,0,0,0
11,2024-01-09,0,0,0,0
11,2024-01-10,0,0,0,0
12,2024-01-01,16,2,0,0
12,2024-01-02,22,0,2,0
12,2024-01-03,30,2,0,0
12,2024-01-04,22,2,0,2
12,2024-01-05,0,0,0,0
12,2024-01-06,0,0,0,0
12,2024-01-07,0,0,0,0
12,2024-01-08,0,0,0,0
12,2024-01-09,0,0,0,0
12,2024-01-10,0,0,0,0
13,2024-01-01,16,4,2,0
13,2024-01-02,27,0,0,0
13,2024-01-03,26,2,0,2
13,2024-01-04,11,0,0,0
13,2024-01-05,12,0,0,0
13,2024-01-06,22,0,0,0
13,2024-01-07,0,0,0,0
13,2024-01-08,0,0,0,0
13,2024-01-09,0,0,0,0
13,2024-01-10,0,0,0,0
14,2024-01-01,28,2,2,2
14,2024-01-02,23,2,0,2
14,2024-01-03,18,0,0,0
14,2024-01-04,18,0,0,0
14,2024-01-05,2,3,3,0
14,2024-01-06,0,0,0,0
14,2024-01-07,0,0,0,0
14,2024-01-08,0,0,0,0
14,2024-01-09,0,0,0,0
14,2024-01-10,0,0,0,0
15,2024-01-01,24,2,0,0
15,2024-01-02,12,2,0,0
15,2024-01-03,16,0,0,2
15,2024-01-04,29,0,0,2
15,2024-01-05,2,2,2,0
15,2024-01-06,0,0,0,0
15,2024-01-07,0,0,0,0
15,2024-01-08,0,0,0,0
15,2024-01-09,0,0,0,0
15,2024-01-10,0,0,0,0
16,2024-01-01,17,6,2,2
16,2024-01-02,38,0,0,0
16,2024-01-03,24,0,0,0
16,2024-01-04,17,0,2,0
16,2024-01-05,20,0,0,0
16,2024-01-06,0,0,0,0
16,2024-01-07,0,0,0,0
16,2024-01-08,0,0,0,0
16,2024-01-09,0,0,0,0
16,2024-01-10,0,0,0,0
