User,Date,01,02,03,04
1,2024-01-01,34,45,55,69
1,2024-01-02,71,71,71,71
1,2024-01-03,71,71,71,71
1,2024-01-04,71,71,71,71
1,2024-01-05,71,71,71,71
1,2024-01-06,71,71,71,71
1,2024-01-07,71,71,71,71
1,2024-01-08,71,71,71,71
1,2024-01-09,71,71,71,71
1,2024-01-10,71,71,71,71
2,2024-01-01,39,50,59,65
2,2024-01-02,71,71,71,71
2,2024-01-03,71,71,71,71
2,2024-01-04,71,71,71,71
2,2024-01-05,71,71,71,71
2,2024-01-06,71,71,71,71
2,2024-01-07,71,71,71,71
2,2024-01-08,71,71,71,71
2,2024-01-09,71,71,71,71
2,2024-01-10,71,71,71,71
3,2024-01-01,60,69,67,68
3,2024-01-02,71,71,71,71
3,2024-01-03,71,71,71,71
3,2024-01-04,71,71,71,71
3,2024-01-05,71,71,71,71
3,2024-01-06,71,71,71,71
3,2024-01-07,71,71,71,71
3,2024-01-08,71,71,71,71
3,2024-01-09,71,71,71,71
3,2024-01-10,71,71,71,71
4,2024-01-01,61,68,63,67
4,2024-01-02,71,71,71,71
4,2024-01-03,71,71,71,71
4,2024-01-04,71,71,71,71
4,2024-01-05,71,71,71,71
4,2024-01-06,71,71,71,71
4,2024-01-07,71,71,71,71
4,2024-01-08,71,71,71,71
4,2024-01-09,71,71,71,71
4,2024-01-10,71,71,71,71
5,2024-01-01,71,71,71,71
5,2024-01-02,71,71,71,71
5,2024-01-03,71,71,71,71
5,2024-01-04,71,71,71,71
5,2024-01-05,71,71,71,71
5,2024-01-06,71,71,71,71
5,2024-01-07,71,71,71,71
5,2024-01-08,71,71,71,71
5,2024-01-09,71,71,71,71
5,2024-01-10,71,71,71,71
6,2024-01-01,45,51,59,69
6,2024-01-02,71,71,71,71
6,2024-01-03,71,71,71,71
6,2024-01-04,71,71,71,71
6,2024-01-05,71,71,71,71
6,2024-01-06,71,71,71,71
6,2024-01-07,71,71,71,71
6,2024-01-08,71,71,71,71
6,2024-01-09,71,71,71,71
6,2024-01-10,71,71,71,71
7,2024-01-01,42,40,55,69
7,2024-01-02,71,71,71,71
7,2024-01-03,71,71,71,71
7,2024-01-04,71,71,71,71
7,2024-01-05,71,71,71,71
7,2024-01-06,71,71,71,71
7,2024-01-07,71,71,71,71
7,2024-01-08,71,71,71,71
7,2024-01-09,71,71,71,71
7,2024-01-10,71,71,71,71
8,2024-01-01,71,71,71,71
8,2024-01-02,71,71,71,71
8,2024-01-03,71,71,71,71
8,2024-01-04,71,71,71,71
8,2024-01-05,71,71,71,71
8,2024-01-06,71,71,71,71
8,2024-01-07,71,71,71,71
8,2024-01-08,71,71,71,71
8,2024-01-09,71,71,71,71
8,2024-01-10,71,71,71,71
9,2024-01-01,71,71,71,71
9,2024-01-02,71,71,71,71
9,2024-01-03,71,71,71,71
9,2024-01-04,71,71,71,71
9,2024-01-05,71,71,71,71
9,2024-01-06,71,71,71,71
9,2024-01-07,71,71,71,71
9,2024-01-08,71,71,71,71
9,2024-01-09,71,71,71,71
9,2024-01-10,71,71,71,71
10,2024-01-01,49,57,57,68
10,2024-01-02,71,71,71,71
10,2024-01-03,71,71,71,71
10,2024-01-04,71,71,71,71
10,2024-01-05,71,71,71,71
10,2024-01-06,71,71,71,71
10,2024-01-07,71,71,71,71
10,2024-01-08,71,71,71,71
10,2024-01-09,71,71,71,71
10,2024-01-10,71,71,71,71
11,2024-01-01,45,55,49,67
11,2024-01-02,71,71,71,71
11,2024-01-03,71,71,71,71
11,2024-01-04,71,71,71,71
11,2024-01-05,71,71,71,71
11,2024-01-06,71,71,71,71
11,2024-01-07,71,71,71,71
11,2024-01-08,71,71,71,71
11,2024-01-09,71,71,71,71
11,2024-01-10,71,71,71,71
12,2024-01-01,39,40,57,70
12,2024-01-02,71,71,71,71
12,2024-01-03,71,71,71,71
12,2024-01-04,71,71,71,71
12,2024-01-05,71,71,71,71
12,2024-01-06,71,71,71,71
12,2024-01-07,71,71,71,71
12,2024-01-08,71,71,71,71
12,2024-01-09,71,71,71,71
12,2024-01-10,71,71,71,71
13,2024-01-01,71,71,71,71
13,2024-01-02,71,71,71,71
13,2024-01-03,71,71,71,71
13,2024-01-04,71,71,71,71
13,2024-01-05,71,71,71,71
13,2024-01-06,71,71,71,71
13,2024-01-07,71,71,71,71
13,2024-01-08,71,71,71,71
13,2024-01-09,71,71,71,71
13,2024-01-10,71,71,71,71
14,2024-01-01,71,71,71,71
14,2024-01-02,71,71,71,71
14,2024-01-03,71,71,71,71
14,2024-01-04,71,71,71,71
14,2024-01-05,71,71,71,71
14,2024-01-06,71,71,71,71
14,2024-01-07,71,71,71,71
14,2024-01-08,71,71,71,71
14,2024-01-09,71,71,71,71
14,2024-01-10,71,71,71,71
15,2024-01-01,63,71,65,71
15,2024-01-02,71,71,71,71
15,2024-01-03,71,71,71,71
15,2024-01-04,71,71,71,71
15,2024-01-05,71,71,71,71
15,2024-01-06,71,71,71,71
15,2024-01-07,71,71,71,71
15,2024-01-08,71,71,71,71
15,2024-01-09,71,71,71,71
15,2024-01-10,71,71,71,71
16,2024-01-01,71,71,71,71
16,2024-01-02,71,71,71,71
16,2024-01-03,71,71,71,71
16,2024-01-04,71,71,71,71
16,2024-01-05,71,71,71,71
16,2024-01-06,71,71,71,71
16,2024-01-07,71,71,71,71
16,2024-01-08,71,71,71,71
16,2024-01-09,71,71,71,71
16,2024-01-10,71,71,71,71
17,2024-01-01,37,47,55,69
17,2024-01-02,71,71,71,71
17,2024-01-03,71,71,71,71
17,2024-01-04,71,71,71,71
17,2024-01-05,71,71,71,71
17,2024-01-06,71,71,71,71
17,2024-01-07,71,71,71,71
17,2024-01-08,71,71,71,71
17,2024-01-09,71,71,71,71
17,2024-01-10,71,71,71,71
18,2024-01-01,56,63,57,62
18,2024-01-02,71,71,71,71
18,2024-01-03,71,71,71,71
18,2024-01-04,71,71,71,71
18,2024-01-05,71,71,71,71
18,2024-01-06,71,71,71,71
18,2024-01-07,71,71,71,71
18,2024-01-08,71,71,71,71
18,2024-01-09,71,71,71,71
18,2024-01-10,71,71,71,71
19,2024-01-01,71,71,71,71
19,2024-01-02,71,71,71,71
19,2024-01-03,71,71,71,71
19,2024-01-04,71,71,71,71
19,2024-01-05,71,71,71,71
19,2024-01-06,71,71,71,71
19,2024-01-07,71,71,71,71
19,2024-01-08,71,71,71,71
19,2024-01-09,71,71,71,71
19,2024-01-10,71,71,71,71
20,2024-01-01,34,42,63,63
20,2024-01-02,71,71,71,71
20,2024-01-03,71,71,71,71
20,2024-01-04,71,71,71,71
20,2024-01-05,71,71,71,71
20,2024-01-06,71,71,71,71
20,2024-01-07,71,71,71,71
20,2024-01-08,71,71,71,71
20,2024-01-09,71,71,71,71
20,2024-01-10,71,71,71,71
21,2024-01-01,41,39,59,65
21,2024-01-02,71,71,71,71
21,2024-01-03,71,71,71,71
21,2024-01-04,71,71,71,71
21,2024-01-05,71,71,71,71
21,2024-01-06,71,71,71,71
21,2024-01-07,71,71,71,71
21,2024-01-08,71,71,71,71
21,2024-01-09,71,71,71,71
21,2024-01-10,71,71,71,71
22,2024-01-01,56,44,47,71
22,2024-01-02,71,71,71,71
22,2024-01-03,71,71,71,71
22,2024-01-04,71,71,71,71
22,2024-01-05,71,71,71,71
22,2024-01-06,71,71,71,71
22,2024-01-07,71,71,71,71
22,2024-01-08,71,71,71,71
22,2024-01-09,71,71,71,71
22,2024-01-10,71,71,71,71
23,2024-01-01,71,71,71,71
23,2024-01-02,71,71,71,71
23,2024-01-03,71,71,71,71
23,2024-01-04,71,71,71,71
23,2024-01-05,71,71,71,71
23,2024-01-06,71,71,71,71
23,2024-01-07,71,71,71,71
23,2024-01-08,71,71,71,71
23,2024-01-09,71,71,71,71
23,2024-01-10,71,71,71,71
24,2024-01-01,71,71,71,71
24,2024-01-02,71,71,71,71
24,2024-01-03,71,71,71,71
24,2024-01-04,71,71,71,71
24,2024-01-05,71,71,71,71
24,2024-01-06,71,71,71,71
24,2024-01-07,71,71,71,71
24,2024-01-08,71,71,71,71
24,2024-01-09,71,71,71,71
24,2024-01-10,71,71,71,71
25,2024-01-01,71,71,71,71
25,2024-01-02,71,71,71,71
25,2024-01-03,71,71,71,71
25,2024-01-04,71,71,71,71
25,2024-01-05,71,71,71,71
25,2024-01-06,71,71,71,71
25,2024-01-07,71,71,71,71
25,2024-01-08,71,71,71,71
25,2024-01-09,71,71,71,71
25,2024-01-10,71,71,71,71
26,2024-01-01,63,68,67,71
26,2024-01-02,71,71,71,71
26,2024-01-03,71,71,71,71
26,2024-01-04,71,71,71,71
26,2024-01-05,71,71,71,71
26,2024-01-06,71,71,71,71
26,2024-01-07,71,71,71,71
26,2024-01-08,71,71,71,71
26,2024-01-09,71,71,71,71
26,2024-01-10,71,71,71,71
27,2024-01-01,42,46,53,67
27,2024-01-02,71,71,71,71
27,2024-01-03,71,71,71,71
27,2024-01-04,71,71,71,71
27,2024-01-05,71,71,71,71
27,2024-01-06,71,71,71,71
27,2024-01-07,71,71,71,71
27,2024-01-08,71,71,71,71
27,2024-01-09,71,71,71,71
27,2024-01-10,71,71,71,71
28,2024-01-01,55,59,61,71
28,2024-01-02,71,71,71,71
28,2024-01-03,71,71,71,71
28,2024-01-04,71,71,71,71
28,2024-01-05,71,71,71,71
28,2024-01-06,71,71,71,71
28,2024-01-07,71,71,71,71
28,2024-01-08,71,71,71,71
28,2024-01-09,71,71,71,71
28,2024-01-10,71,71,71,71
29,2024-01-01,71,71,71,71
29,2024-01-02,71,71,71,71
29,2024-01-03,71,71,71,71
29,2024-01-04,71,71,71,71
29,2024-01-05,71,71,71,71
29,2024-01-06,71,71,71,71
29,2024-01-07,71,71,71,71
29,2024-01-08,71,71,71,71
29,2024-01-09,71,71,71,71
29,2024-01-10,71,71,71,71
30,2024-01-01,71,71,71,71
30,2024-01-02,71,71,71,71
30,2024-01-03,71,71,71,71
30,2024-01-04,71,71,71,71
30,2024-01-05,71,71,71,71
30,2024-01-06,71,71,71,71
30,2024-01-07,71,71,71,71
30,2024-01-08,71,71,71,71
30,2024-01-09,71,71,71,71
30,2024-01-10,71,71,71,71
31,2024-01-01,68,71,68,71
31,2024-01-02,71,71,71,71
31,2024-01-03,71,71,71,71
31,2024-01-04,71,71,71,71
31,2024-01-05,71,71,71,71
31,2024-01-06,71,71,71,71
31,2024-01-07,71,71,71,71
31,2024-01-08,71,71,71,71
31,2024-01-09,71,71,71,71
31,2024-01-10,71,71,71,71
32,2024-01-01,71,71,71,71
32,2024-01-02,71,71,71,71
32,2024-01-03,71,71,71,71
32,2024-01-04,71,71,71,71
32,2024-01-05,71,71,71,71
32,2024-01-06,71,71,71,71
32,2024-01-07,71,71,71,71
32,2024-01-08,71,71,71,71
32,2024-01-09,71,71,71,71
32,2024-01-10,71,71,71,71
33,2024-01-01,71,71,71,71
33,2024-01-02,71,71,71,71
33,2024-01-03,71,71,71,71
33,2024-01-04,71,71,71,71
33,2024-01-05,71,71,71,71
33,2024-01-06,71,71,71,71
