User,Date,timeslot_count
1,2024-01-01,203
1,2024-01-02,284
1,2024-01-03,284
1,2024-01-04,284
1,2024-01-05,284
1,2024-01-06,284
1,2024-01-07,284
1,2024-01-08,284
1,2024-01-09,284
1,2024-01-10,284
2,2024-01-01,213
2,2024-01-02,284
2,2024-01-03,284
2,2024-01-04,284
2,2024-01-05,284
2,2024-01-06,284
2,2024-01-07,284
2,2024-01-08,284
2,2024-01-09,284
2,2024-01-10,284
3,2024-01-01,264
3,2024-01-02,284
3,2024-01-03,284
3,2024-01-04,284
3,2024-01-05,284
3,2024-01-06,284
3,2024-01-07,284
3,2024-01-08,284
3,2024-01-09,284
3,2024-01-10,284
4,2024-01-01,259
4,2024-01-02,284
4,2024-01-03,284
4,2024-01-04,284
4,2024-01-05,284
4,2024-01-06,284
4,2024-01-07,284
4,2024-01-08,284
4,2024-01-09,284
4,2024-01-10,284
5,2024-01-01,284
5,2024-01-02,284
5,2024-01-03,284
5,2024-01-04,284
5,2024-01-05,284
5,2024-01-06,284
5,2024-01-07,284
5,2024-01-08,284
5,2024-01-09,284
5,2024-01-10,284
6,2024-01-01,224
6,2024-01-02,284
6,2024-01-03,284
6,2024-01-04,284
6,2024-01-05,284
6,2024-01-06,284
6,2024-01-07,284
6,2024-01-08,284
6,2024-01-09,284
6,2024-01-10,284
7,2024-01-01,206
7,2024-01-02,284
7,2024-01-03,284
7,2024-01-04,284
7,2024-01-05,284
7,2024-01-06,284
7,2024-01-07,284
7,2024-01-08,284
7,2024-01-09,284
7,2024-01-10,284
8,2024-01-01,284
8,2024-01-02,284
8,2024-01-03,284
8,2024-01-04,284
8,2024-01-05,284
8,2024-01-06,284
8,2024-01-07,284
8,2024-01-08,284
8,2024-01-09,284
8,2024-01-10,284
9,2024-01-01,284
9,2024-01-02,284
9,2024-01-03,284
9,2024-01-04,284
9,2024-01-05,284
9,2024-01-06,284
9,2024-01-07,284
9,2024-01-08,284
9,2024-01-09,284
9,2024-01-10,284
10,2024-01-01,231
10,2024-01-02,284
10,2024-01-03,284
10,2024-01-04,284
10,2024-01-05,284
10,2024-01-06,284
10,2024-01-07,284
10,2024-01-08,284
10,2024-01-09,284
10,2024-01-10,284
11,2024-01-01,216
11,2024-01-02,284
11,2024-01-03,284
11,2024-01-04,284
11,2024-01-05,284
11,2024-01-06,284
11,2024-01-07,284
11,2024-01-08,284
11,2024-01-09,284
11,2024-01-10,284
12,2024-01-01,206
12,2024-01-02,284
12,2024-01-03,284
12,2024-01-04,284
12,2024-01-05,284
12,2024-01-06,284
12,2024-01-07,284
12,2024-01-08,284
12,2024-01-09,284
12,2024-01-10,284
13,2024-01-01,284
13,2024-01-02,284
13,2024-01-03,284
13,2024-01-04,284
13,2024-01-05,284
13,2024-01-06,284
13,2024-01-07,284
13,2024-01-08,284
13,2024-01-09,284
13,2024-01-10,284
14,2024-01-01,284
14,2024-01-02,284
14,2024-01-03,284
14,2024-01-04,284
14,2024-01-05,284
14,2024-01-06,284
14,2024-01-07,284
14,2024-01-08,284
14,2024-01-09,284
14,2024-01-10,284
15,2024-01-01,270
15,2024-01-02,284
15,2024-01-03,284
15,2024-01-04,284
15,2024-01-05,284
15,2024-01-06,284
15,2024-01-07,284
15,2024-01-08,284
15,2024-01-09,284
15,2024-01-10,284
16,2024-01-01,284
16,2024-01-02,284
16,2024-01-03,284
16,2024-01-04,284
16,2024-01-05,284
16,2024-01-06,284
16,2024-01-07,284
16,2024-01-08,284
16,2024-01-09,284
16,2024-01-10,284
17,2024-01-01,208
17,2024-01-02,284
17,2024-01-03,284
17,2024-01-04,284
17,2024-01-05,284
17,2024-01-06,284
17,2024-01-07,284
17,2024-01-08,284
17,2024-01-09,284
17,2024-01-10,284
18,2024-01-01,238
18,2024-01-02,284
18,2024-01-03,284
18,2024-01-04,284
18,2024-01-05,284
18,2024-01-06,284
18,2024-01-07,284
18,2024-01-08,284
18,2024-01-09,284
18,2024-01-10,284
19,2024-01-01,284
19,2024-01-02,284
19,2024-01-03,284
19,2024-01-04,284
19,2024-01-05,284
19,2024-01-06,284
19,2024-01-07,284
19,2024-01-08,284
19,2024-01-09,284
19,2024-01-10,284
20,2024-01-01,202
20,2024-01-02,284
20,2024-01-03,284
20,2024-01-04,284
20,2024-01-05,284
20,2024-01-06,284
20,2024-01-07,284
20,2024-01-08,284
20,2024-01-09,284
20,2024-01-10,284
21,2024-01-01,204
21,2024-01-02,284
21,2024-01-03,284
21,2024-01-04,284
21,2024-01-05,284
21,2024-01-06,284
21,2024-01-07,284
21,2024-01-08,284
21,2024-01-09,284
21,2024-01-10,284
22,2024-01-01,218
22,2024-01-02,284
22,2024-01-03,284
22,2024-01-04,284
22,2024-01-05,284
22,2024-01-06,284
22,2024-01-07,284
22,2024-01-08,284
22,2024-01-09,284
22,2024-01-10,284
23,2024-01-01,284
23,2024-01-02,284
23,2024-01-03,284
23,2024-01-04,284
23,2024-01-05,284
23,2024-01-06,284
23,2024-01-07,284
23,2024-01-08,284
23,2024-01-09,284
23,2024-01-10,284
24,2024-01-01,284
24,2024-01-02,284
24,2024-01-03,284
24,2024-01-04,284
24,2024-01-05,284
24,2024-01-06,284
24,2024-01-07,284
24,2024-01-08,284
24,2024-01-09,284
24,2024-01-10,284
25,2024-01-01,284
25,2024-01-02,284
25,2024-01-03,284
25,2024-01-04,284
25,2024-01-05,284
25,2024-01-06,284
25,2024-01-07,284
25,2024-01-08,284
25,2024-01-09,284
25,2024-01-10,284
26,2024-01-01,269
26,2024-01-02,284
26,2024-01-03,284
26,2024-01-04,284
26,2024-01-05,284
26,2024-01-06,284
26,2024-01-07,284
26,2024-01-08,284
26,2024-01-09,284
26,2024-01-10,284
27,2024-01-01,208
27,2024-01-02,284
27,2024-01-03,284
27,2024-01-04,284
27,2024-01-05,284
27,2024-01-06,284
27,2024-01-07,284
27,2024-01-08,284
27,2024-01-09,284
27,2024-01-10,284
28,2024-01-01,246
28,2024-01-02,284
28,2024-01-03,284
28,2024-01-04,284
28,2024-01-05,284
28,2024-01-06,284
28,2024-01-07,284
28,2024-01-08,284
28,2024-01-09,284
28,2024-01-10,284
29,2024-01-01,284
29,2024-01-02,284
29,2024-01-03,284
29,2024-01-04,284
29,2024-01-05,284
29,2024-01-06,284
29,2024-01-07,284
29,2024-01-08,284
29,2024-01-09,284
29,2024-01-10,284
30,2024-01-01,284
30,2024-01-02,284
30,2024-01-03,284
30,2024-01-04,284
30,2024-01-05,284
30,2024-01-06,284
30,2024-01-07,284
30,2024-01-08,284
30,2024-01-09,284
30,2024-01-10,284
31,2024-01-01,278
31,2024-01-02,284
31,2024-01-03,284
31,2024-01-04,284
31,2024-01-05,284
31,2024-01-06,284
31,2024-01-07,284
31,2024-01-08,284
31,2024-01-09,284
31,2024-01-10,284
32,2024-01-01,284
32,2024-01-02,284
32,2024-01-03,284
32,2024-01-04,284
32,2024-01-05,284
32,2024-01-06,284
32,2024-01-07,284
32,2024-01-08,284
32,2024-01-09,284
32,2024-01-10,284
33,2024-01-01,284
33,2024-01-02,284
33,2024-01-03,284
33,2024-01-04,284
33,2024-01-05,284
33,2024-01-06,284
33,2024-01-07,284
33,2024-01-08,284
33,2024-01-09,284
33,2024-01-10,284
34,2024-01-01,272
34,2024-01-02,284
