User,Date,timeslot_count
1,2024-01-01,16
1,2024-01-02,22
1,2024-01-03,17
1,2024-01-04,22
1,2024-01-05,16
1,2024-01-06,23
1,2024-01-07,16
1,2024-01-08,16
1,2024-01-09,19
1,2024-01-10,22
2,2024-01-01,17
2,2024-01-02,21
2,2024-01-03,14
2,2024-01-04,24
2,2024-01-05,19
2,2024-01-06,18
2,2024-01-07,15
2,2024-01-08,22
2,2024-01-09,22
2,2024-01-10,16
3,2024-01-01,17
3,2024-01-02,21
3,2024-01-03,22
3,2024-01-04,18
3,2024-01-05,17
3,2024-01-06,19
3,2024-01-07,26
3,2024-01-08,20
3,2024-01-09,13
3,2024-01-10,22
4,2024-01-01,14
4,2024-01-02,19
4,2024-01-03,24
4,2024-01-04,25
4,2024-01-05,26
4,2024-01-06,18
4,2024-01-07,16
4,2024-01-08,28
4,2024-01-09,16
4,2024-01-10,17
5,2024-01-01,19
5,2024-01-02,25
5,2024-01-03,17
5,2024-01-04,22
5,2024-01-05,20
5,2024-01-06,17
5,2024-01-07,24
5,2024-01-08,20
5,2024-01-09,20
5,2024-01-10,12
6,2024-01-01,28
6,2024-01-02,24
6,2024-01-03,22
6,2024-01-04,21
6,2024-01-05,17
6,2024-01-06,19
6,2024-01-07,18
6,2024-01-08,16
6,2024-01-09,23
6,2024-01-10,22
7,2024-01-01,15
7,2024-01-02,19
7,2024-01-03,20
7,2024-01-04,24
7,2024-01-05,21
7,2024-01-06,20
7,2024-01-07,24
7,2024-01-08,17
7,2024-01-09,13
7,2024-01-10,17
8,2024-01-01,17
8,2024-01-02,14
8,2024-01-03,20
8,2024-01-04,20
8,2024-01-05,16
8,2024-01-06,20
8,2024-01-07,14
8,2024-01-08,19
8,2024-01-09,17
8,2024-01-10,11
9,2024-01-01,16
9,2024-01-02,18
9,2024-01-03,21
9,2024-01-04,24
9,2024-01-05,28
9,2024-01-06,21
9,2024-01-07,15
9,2024-01-08,14
9,2024-01-09,20
9,2024-01-10,15
10,2024-01-01,16
10,2024-01-02,14
10,2024-01-03,19
10,2024-01-04,18
10,2024-01-05,16
10,2024-01-06,16
10,2024-01-07,23
10,2024-01-08,17
10,2024-01-09,17
10,2024-01-10,24
11,2024-01-01,17
11,2024-01-02,25
11,2024-01-03,17
11,2024-01-04,24
11,2024-01-05,18
11,2024-01-06,25
11,2024-01-07,15
11,2024-01-08,16
11,2024-01-09,16
11,2024-01-10,14
12,2024-01-01,30
12,2024-01-02,13
12,2024-01-03,19
12,2024-01-04,16
12,2024-01-05,19
12,2024-01-06,15
12,2024-01-07,19
12,2024-01-08,22
12,2024-01-09,21
12,2024-01-10,24
13,2024-01-01,22
13,2024-01-02,21
13,2024-01-03,26
13,2024-01-04,22
13,2024-01-05,25
13,2024-01-06,21
13,2024-01-07,19
13,2024-01-08,15
13,2024-01-09,21
13,2024-01-10,22
14,2024-01-01,13
14,2024-01-02,20
14,2024-01-03,21
14,2024-01-04,23
14,2024-01-05,23
14,2024-01-06,19
14,2024-01-07,28
14,2024-01-08,20
14,2024-01-09,24
14,2024-01-10,18
15,2024-01-01,20
15,2024-01-02,18
15,2024-01-03,18
15,2024-01-04,22
15,2024-01-05,17
15,2024-01-06,15
15,2024-01-07,20
15,2024-01-08,14
15,2024-01-09,27
15,2024-01-10,23
16,2024-01-01,9
16,2024-01-02,19
16,2024-01-03,19
16,2024-01-04,17
16,2024-01-05,25
16,2024-01-06,19
16,2024-01-07,13
16,2024-01-08,12
16,2024-01-09,18
16,2024-01-10,22
17,2024-01-01,20
17,2024-01-02,21
17,2024-01-03,20
17,2024-01-04,22
17,2024-01-05,17
17,2024-01-06,25
17,2024-01-07,18
17,2024-01-08,17
17,2024-01-09,19
17,2024-01-10,19
18,2024-01-01,17
18,2024-01-02,15
18,2024-01-03,14
18,2024-01-04,23
18,2024-01-05,19
18,2024-01-06,20
18,2024-01-07,22
18,2024-01-08,21
18,2024-01-09,21
18,2024-01-10,22
19,2024-01-01,19
19,2024-01-02,17
19,2024-01-03,22
19,2024-01-04,16
19,2024-01-05,20
19,2024-01-06,19
19,2024-01-07,18
19,2024-01-08,13
19,2024-01-09,23
19,2024-01-10,17
20,2024-01-01,17
20,2024-01-02,16
20,2024-01-03,18
20,2024-01-04,19
20,2024-01-05,17
20,2024-01-06,18
20,2024-01-07,21
20,2024-01-08,14
20,2024-01-09,19
20,2024-01-10,16
21,2024-01-01,18
21,2024-01-02,16
21,2024-01-03,15
21,2024-01-04,19
21,2024-01-05,18
21,2024-01-06,15
21,2024-01-07,17
21,2024-01-08,17
21,2024-01-09,14
21,2024-01-10,19
22,2024-01-01,18
22,2024-01-02,19
22,2024-01-03,21
22,2024-01-04,20
22,2024-01-05,19
22,2024-01-06,18
22,2024-01-07,21
22,2024-01-08,20
22,2024-01-09,14
22,2024-01-10,19
23,2024-01-01,16
23,2024-01-02,23
23,2024-01-03,16
23,2024-01-04,17
23,2024-01-05,12
23,2024-01-06,21
23,2024-01-07,21
23,2024-01-08,17
23,2024-01-09,21
23,2024-01-10,22
24,2024-01-01,20
24,2024-01-02,20
24,2024-01-03,26
24,2024-01-04,16
24,2024-01-05,17
24,2024-01-06,17
24,2024-01-07,20
24,2024-01-08,24
24,2024-01-09,14
24,2024-01-10,19
25,2024-01-01,17
25,2024-01-02,20
25,2024-01-03,25
25,2024-01-04,18
25,2024-01-05,19
25,2024-01-06,12
25,2024-01-07,21
25,2024-01-08,22
25,2024-01-09,19
25,2024-01-10,14
26,2024-01-01,19
26,2024-01-02,17
26,2024-01-03,23
26,2024-01-04,14
26,2024-01-05,13
26,2024-01-06,27
26,2024-01-07,15
26,2024-01-08,17
26,2024-01-09,24
26,2024-01-10,14
27,2024-01-01,15
27,2024-01-02,14
27,2024-01-03,16
27,2024-01-04,17
27,2024-01-05,24
27,2024-01-06,27
27,2024-01-07,16
27,2024-01-08,27
27,2024-01-09,16
27,2024-01-10,17
28,2024-01-01,23
28,2024-01-02,18
28,2024-01-03,21
28,2024-01-04,24
28,2024-01-05,19
28,2024-01-06,28
28,2024-01-07,11
28,2024-01-08,19
28,2024-01-09,17
28,2024-01-10,21
29,2024-01-01,15
29,2024-01-02,17
29,2024-01-03,18
29,2024-01-04,15
29,2024-01-05,14
29,2024-01-06,19
29,2024-01-07,20
29,2024-01-08,17
29,2024-01-09,15
29,2024-01-10,19
30,2024-01-01,17
30,2024-01-02,18
30,2024-01-03,17
30,2024-01-04,23
30,2024-01-05,17
30,2024-01-06,25
30,2024-01-07,19
30,2024-01-08,20
30,2024-01-09,17
30,2024-01-10,19
31,2024-01-01,15
31,2024-01-02,19
31,2024-01-03,18
31,2024-01-04,18
31,2024-01-05,23
31,2024-01-06,19
31,2024-01-07,13
31,2024-01-08,20
31,2024-01-09,16
31,2024-01-10,12
32,2024-01-01,15
32,2024-01-02,12
32,2024-01-03,21
32,2024-01-04,15
32,2024-01-05,17
32,2024-01-06,19
32,2024-01-07,16
32,2024-01-08,16
32,2024-01-09,15
32,2024-01-10,21
33,2024-01-01,21
33,2024-01-02,14
33,2024-01-03,15
33,2024-01-04,22
33,2024-01-05,21
33,2024-01-06,18
33,2024-01-07,19
33,2024-01-08,18
33,2024-01-09,22
33,2024-01-10,17
34,2024-01-01,16
34,2024-01-02,23
34,2024-01-03,17
34,2024-01-04,14
34,2024-01-05,16
34,2024-01-06,15
34,2024-01-07,18
34,2024-01-08,15
34,2024-01-09,17
34,2024-01-10,18
35,2024-01-01,16
35,2024-01-02,20
35,2024-01-03,18
35,2024-01-04,18
35,2024-01-05,28
35,2024-01-06,20
35,2024-01-07,24
35,2024-01-08,14
35,2024-01-09,23
35,2024-01-10,23
36,2024-01-01,15
36,2024-01-02,22
36,2024-01-03,16
36,2024-01-04,19
36,2024-01-05,23
36,2024-01-06,15
36,2024-01-07,21
36,2024-01-08,18
36,2024-01-09,18
36,2024-01-10,22
37,2024-01-01,22
37,2024-01-02,16
37,2024-01-03,15
37,2024-01-04,21
37,2024-01-05,17
37,2024-01-06,18
37,2024-01-07,17
37,2024-01-08,11
37,2024-01-09,23
37,2024-01-10,20
38,2024-01-01,21
38,2024-01-02,16
38,2024-01-03,12
38,2024-01-04,23
38,2024-01-05,20
38,2024-01-06,19
38,2024-01-07,16
38,2024-01-08,13
38,2024-01-09,14
38,2024-01-10,22
39,2024-01-01,19
39,2024-01-02,15
39,2024-01-03,14
39,2024-01-04,15
39,2024-01-05,23
39,2024-01-06,18
39,2024-01-07,18
39,2024-01-08,11
39,2024-01-09,18
39,2024-01-10,19
40,2024-01-01,21
40,2024-01-02,19
40,2024-01-03,23
40,2024-01-04,22
40,2024-01-05,19
40,2024-01-06,16
40,2024-01-07,25
40,2024-01-08,17
40,2024-01-09,22
40,2024-01-10,22
41,2024-01-01,17
41,2024-01-02,18
41,2024-01-03,14
41,2024-01-04,19
41,2024-01-05,21
41,2024-01-06,14
41,2024-01-07,19
41,2024-01-08,23
41,2024-01-09,25
41,2024-01-10,18
42,2024-01-01,17
42,2024-01-02,14
42,2024-01-03,18
42,2024-01-04,23
42,2024-01-05,14
42,2024-01-06,22
42,2024-01-07,19
42,2024-01-08,24
42,2024-01-09,18
42,2024-01-10,23
43,2024-01-01,18
43,2024-01-02,12
43,2024-01-03,19
43,2024-01-04,20
43,2024-01-05,15
43,2024-01-06,18
43,2024-01-07,20
43,2024-01-08,15
43,2024-01-09,25
43,2024-01-10,19
44,2024-01-01,22
44,2024-01-02,14
44,2024-01-03,19
44,2024-01-04,18
44,2024-01-05,22
44,2024-01-06,10
44,2024-01-07,17
44,2024-01-08,22
44,2024-01-09,24
44,2024-01-10,21
45,2024-01-01,20
45,2024-01-02,17
45,2024-01-03,23
45,2024-01-04,18
45,2024-01-05,24
45,2024-01-06,13
45,2024-01-07,23
45,2024-01-08,10
45,2024-01-09,16
45,2024-01-10,17
46,2024-01-01,22
46,2024-01-02,25
46,2024-01-03,21
46,2024-01-04,22
46,2024-01-05,18
46,2024-01-06,13
46,2024-01-07,16
46,2024-01-08,15
46,2024-01-09,19
46,2024-01-10,15
47,2024-01-01,27
47,2024-01-02,25
47,2024-01-03,22
47,2024-01-04,14
47,2024-01-05,20
47,2024-01-06,19
47,2024-01-07,19
47,2024-01-08,18
47,2024-01-09,18
47,2024-01-10,15
48,2024-01-01,15
48,2024-01-02,20
48,2024-01-03,13
48,2024-01-04,20
48,2024-01-05,14
48,2024-01-06,18
48,2024-01-07,20
48,2024-01-08,15
48,2024-01-09,24
48,2024-01-10,20
49,2024-01-01,24
49,2024-01-02,23
49,2024-01-03,22
49,2024-01-04,20
49,2024-01-05,10
49,2024-01-06,17
49,2024-01-07,21
49,2024-01-08,16
49,2024-01-09,19
49,2024-01-10,18
50,2024-01-01,19
50,2024-01-02,19
50,2024-01-03,22
50,2024-01-04,13
50,2024-01-05,22
50,2024-01-06,21
50,2024-01-07,27
50,2024-01-08,22
50,2024-01-09,15
50,2024-01-10,13
51,2024-01-01,22
51,2024-01-02,19
51,2024-01-03,17
51,2024-01-04,17
51,2024-01-05,22
51,2024-01-06,19
51,2024-01-07,21
51,2024-01-08,24
51,2024-01-09,13
51,2024-01-10,22
52,2024-01-01,15
52,2024-01-02,10
52,2024-01-03,20
52,2024-01-04,21
52,2024-01-05,12
52,2024-01-06,25
52,2024-01-07,18
52,2024-01-08,19
52,2024-01-09,16
52,2024-01-10,22
53,2024-01-01,19
53,2024-01-02,19
53,2024-01-03,18
53,2024-01-04,19
53,2024-01-05,21
53,2024-01-06,21
53,2024-01-07,19
53,2024-01-08,19
53,2024-01-09,9
53,2024-01-10,17
54,2024-01-01,14
54,2024-01-02,8
54,2024-01-03,29
54,2024-01-04,14
54,2024-01-05,18
54,2024-01-06,18
54,2024-01-07,19
54,2024-01-08,21
54,2024-01-09,17
54,2024-01-10,15
55,2024-01-01,21
55,2024-01-02,15
55,2024-01-03,23
55,2024-01-04,19
55,2024-01-05,25
55,2024-01-06,18
55,2024-01-07,12
55,2024-01-08,23
55,2024-01-09,15
55,2024-01-10,17
56,2024-01-01,20
56,2024-01-02,14
56,2024-01-03,19
56,2024-01-04,15
56,2024-01-05,22
56,2024-01-06,23
56,2024-01-07,25
56,2024-01-08,13
56,2024-01-09,12
56,2024-01-10,19
57,2024-01-01,26
57,2024-01-02,25
57,2024-01-03,19
57,2024-01-04,13
57,2024-01-05,21
57,2024-01-06,18
57,2024-01-07,16
57,2024-01-08,21
57,2024-01-09,21
57,2024-01-10,22
58,2024-01-01,24
58,2024-01-02,24
58,2024-01-03,25
58,2024-01-04,20
58,2024-01-05,18
58,2024-01-06,13
58,2024-01-07,27
58,2024-01-08,25
58,2024-01-09,23
58,2024-01-10,20
59,2024-01-01,17
59,2024-01-02,22
59,2024-01-03,21
59,2024-01-04,16
59,2024-01-05,13
59,2024-01-06,18
59,2024-01-07,20
59,2024-01-08,17
59,2024-01-09,19
59,2024-01-10,16
60,2024-01-01,8
60,2024-01-02,15
60,2024-01-03,19
60,2024-01-04,19
60,2024-01-05,19
60,2024-01-06,21
60,2024-01-07,21
60,2024-01-08,18
60,2024-01-09,20
60,2024-01-10,21
