User,Date,01,02,03,04
1,2024-01-01,31,33,16,0
1,2024-01-02,26,30,14,2
1,2024-01-03,27,27,18,0
1,2024-01-04,26,26,8,2
1,2024-01-05,31,21,14,4
1,2024-01-06,23,30,12,4
1,2024-01-07,19,27,18,6
1,2024-01-08,35,29,18,0
1,2024-01-09,33,18,13,2
1,2024-01-10,29,25,12,0
2,2024-01-01,31,30,20,2
2,2024-01-02,24,25,20,4
2,2024-01-03,37,21,18,0
2,2024-01-04,30,22,6,2
2,2024-01-05,36,29,9,8
2,2024-01-06,30,27,10,0
2,2024-01-07,35,24,20,2
2,2024-01-08,37,29,8,6
2,2024-01-09,28,22,14,2
2,2024-01-10,28,23,18,2
3,2024-01-01,29,29,20,8
3,2024-01-02,22,27,12,0
3,2024-01-03,21,24,20,2
3,2024-01-04,36,25,20,6
3,2024-01-05,28,24,15,2
3,2024-01-06,31,26,18,0
3,2024-01-07,24,25,14,2
3,2024-01-08,26,27,12,7
3,2024-01-09,32,26,16,4
3,2024-01-10,22,27,14,4
4,2024-01-01,36,24,20,10
4,2024-01-02,23,28,14,4
4,2024-01-03,25,24,12,8
4,2024-01-04,28,23,8,6
4,2024-01-05,26,26,14,2
4,2024-01-06,33,23,12,6
4,2024-01-07,29,30,18,2
4,2024-01-08,20,22,8,8
4,2024-01-09,27,23,22,5
4,2024-01-10,26,32,18,0
5,2024-01-01,31,27,18,1
5,2024-01-02,17,25,12,6
5,2024-01-03,28,28,18,8
5,2024-01-04,28,27,12,4
5,2024-01-05,33,28,18,2
5,2024-01-06,33,27,18,5
5,2024-01-07,18,24,14,2
5,2024-01-08,29,25,8,6
5,2024-01-09,29,23,20,4
5,2024-01-10,33,24,20,9
6,2024-01-01,28,18,12,0
6,2024-01-02,29,22,20,2
6,2024-01-03,28,30,12,0
6,2024-01-04,27,27,11,4
6,2024-01-05,22,32,14,4
6,2024-01-06,35,22,13,4
6,2024-01-07,28,25,21,2
6,2024-01-08,35,19,22,4
6,2024-01-09,32,22,12,4
6,2024-01-10,23,24,12,6
7,2024-01-01,28,32,17,2
7,2024-01-02,25,22,20,6
7,2024-01-03,24,25,18,0
7,2024-01-04,21,19,16,0
7,2024-01-05,28,26,12,2
7,2024-01-06,34,22,14,6
7,2024-01-07,31,22,18,0
7,2024-01-08,33,24,12,2
7,2024-01-09,35,36,10,0
7,2024-01-10,29,30,12,0
