User,Date,01,02,03,04
1,2024-01-01,38,61,67,63
1,2024-01-02,38,62,63,71
1,2024-01-03,38,63,71,63
1,2024-01-04,37,62,67,68
1,2024-01-05,35,56,69,67
1,2024-01-06,41,63,67,71
1,2024-01-07,41,61,67,69
1,2024-01-08,32,61,67,71
1,2024-01-09,40,63,69,71
1,2024-01-10,20,24,31,33
2,2024-01-01,38,59,67,65
2,2024-01-02,33,61,65,69
2,2024-01-03,39,62,66,69
2,2024-01-04,35,61,71,71
2,2024-01-05,35,58,66,71
2,2024-01-06,39,59,71,69
2,2024-01-07,37,63,66,67
2,2024-01-08,36,65,65,69
2,2024-01-09,39,65,65,69
2,2024-01-10,16,23,29,33
3,2024-01-01,42,63,69,69
3,2024-01-02,34,62,66,69
3,2024-01-03,40,65,65,69
3,2024-01-04,40,60,65,69
3,2024-01-05,40,65,66,69
3,2024-01-06,44,61,67,65
3,2024-01-07,42,65,67,69
3,2024-01-08,29,65,67,69
3,2024-01-09,33,61,67,69
3,2024-01-10,21,29,29,33
4,2024-01-01,35,63,69,69
4,2024-01-02,40,65,67,63
4,2024-01-03,37,57,71,67
4,2024-01-04,43,59,65,71
4,2024-01-05,39,62,69,67
4,2024-01-06,46,62,67,67
4,2024-01-07,43,60,64,69
4,2024-01-08,38,57,69,67
4,2024-01-09,37,66,66,69
4,2024-01-10,15,30,31,31
5,2024-01-01,36,60,69,69
5,2024-01-02,43,55,66,67
5,2024-01-03,42,65,67,67
5,2024-01-04,34,65,65,71
5,2024-01-05,39,61,68,69
5,2024-01-06,41,61,67,69
5,2024-01-07,39,63,68,63
5,2024-01-08,32,64,69,71
5,2024-01-09,36,63,69,67
5,2024-01-10,20,29,31,35
6,2024-01-01,41,60,68,67
6,2024-01-02,45,63,71,69
6,2024-01-03,36,65,67,71
6,2024-01-04,48,68,67,67
6,2024-01-05,46,63,67,67
6,2024-01-06,33,63,67,65
6,2024-01-07,41,59,68,65
6,2024-01-08,41,59,65,65
6,2024-01-09,38,65,70,69
6,2024-01-10,17,32,30,35
7,2024-01-01,40,61,65,69
7,2024-01-02,34,60,67,67
7,2024-01-03,39,67,65,65
7,2024-01-04,44,56,65,67
7,2024-01-05,37,64,69,69
7,2024-01-06,39,64,66,69
7,2024-01-07,46,65,67,67
7,2024-01-08,34,64,68,69
7,2024-01-09,38,57,67,67
7,2024-01-10,23,28,33,33
8,2024-01-01,40,60,67,69
8,2024-01-02,36,65,65,67
8,2024-01-03,36,64,69,67
8,2024-01-04,45,64,67,69
8,2024-01-05,35,64,67,69
8,2024-01-06,43,63,64,69
8,2024-01-07,38,60,63,69
8,2024-01-08,50,65,67,69
8,2024-01-09,44,62,69,71
8,2024-01-10,23,30,33,33
9,2024-01-01,40,60,65,65
9,2024-01-02,38,65,67,67
9,2024-01-03,41,60,71,69
9,2024-01-04,35,63,69,70
9,2024-01-05,37,62,67,69
9,2024-01-06,39,62,63,71
9,2024-01-07,44,63,69,68
9,2024-01-08,37,67,69,65
9,2024-01-09,30,67,69,71
9,2024-01-10,13,27,31,34
10,2024-01-01,30,61,69,69
10,2024-01-02,33,63,66,67
10,2024-01-03,36,65,67,69
10,2024-01-04,52,61,69,63
10,2024-01-05,37,67,67,69
10,2024-01-06,42,61,69,69
10,2024-01-07,43,57,66,71
10,2024-01-08,37,64,65,69
10,2024-01-09,38,65,69,69
10,2024-01-10,21,29,33,31
11,2024-01-01,35,61,65,69
11,2024-01-02,36,59,67,69
11,2024-01-03,45,66,65,70
11,2024-01-04,36,65,67,71
11,2024-01-05,37,61,67,64
11,2024-01-06,34,64,67,71
11,2024-01-07,36,62,69,65
11,2024-01-08,42,62,67,67
11,2024-01-09,34,61,66,69
11,2024-01-10,23,30,31,35
12,2024-01-01,37,67,71,65
12,2024-01-02,38,67,69,71
12,2024-01-03,42,63,66,67
12,2024-01-04,43,63,65,69
12,2024-01-05,38,68,67,65
12,2024-01-06,36,64,70,69
12,2024-01-07,44,63,65,67
12,2024-01-08,36,67,65,71
12,2024-01-09,35,65,68,67
12,2024-01-10,23,29,29,35
13,2024-01-01,37,60,67,69
13,2024-01-02,39,61,66,69
13,2024-01-03,44,62,66,69
13,2024-01-04,37,65,69,71
13,2024-01-05,39,63,67,69
13,2024-01-06,44,60,69,67
13,2024-01-07,37,65,67,61
13,2024-01-08,33,63,70,71
13,2024-01-09,30,57,67,69
13,2024-01-10,23,30,29,35
14,2024-01-01,40,59,71,69
14,2024-01-02,36,61,67,67
14,2024-01-03,30,58,67,65
14,2024-01-04,43,59,66,69
14,2024-01-05,43,57,67,69
14,2024-01-06,37,62,69,65
14,2024-01-07,35,62,69,69
14,2024-01-08,38,64,67,71
14,2024-01-09,34,64,68,69
14,2024-01-10,16,28,33,31
15,2024-01-01,39,61,67,67
15,2024-01-02,41,59,63,69
15,2024-01-03,39,58,65,65
15,2024-01-04,41,66,65,67
15,2024-01-05,40,64,64,69
15,2024-01-06,44,61,65,69
15,2024-01-07,35,65,65,63
15,2024-01-08,36,64,66,69
15,2024-01-09,30,61,69,65
15,2024-01-10,24,22,31,35
16,2024-01-01,40,60,67,69
16,2024-01-02,46,61,65,69
16,2024-01-03,33,65,66,63
16,2024-01-04,42,59,67,69
16,2024-01-05,44,63,69,71
16,2024-01-06,41,59,69,67
16,2024-01-07,34,66,67,71
16,2024-01-08,34,64,70,71
16,2024-01-09,37,62,68,65
16,2024-01-10,23,24,29,31
17,2024-01-01,46,60,67,67
17,2024-01-02,38,62,65,69
17,2024-01-03,39,60,66,69
17,2024-01-04,40,61,69,64
17,2024-01-05,33,58,66,71
17,2024-01-06,40,62,71,69
17,2024-01-07,38,64,65,71
17,2024-01-08,30,67,71,69
17,2024-01-09,42,58,69,69
17,2024-01-10,18,24,33,35
18,2024-01-01,33,60,69,63
18,2024-01-02,38,60,67,69
18,2024-01-03,33,63,67,67
18,2024-01-04,37,65,69,67
18,2024-01-05,41,61,66,69
18,2024-01-06,33,56,66,69
18,2024-01-07,39,62,67,67
18,2024-01-08,41,61,67,67
18,2024-01-09,35,63,65,71
18,2024-01-10,18,29,34,32
19,2024-01-01,46,60,67,67
19,2024-01-02,35,62,65,69
19,2024-01-03,39,60,71,67
19,2024-01-04,39,63,69,67
19,2024-01-05,36,63,65,65
19,2024-01-06,46,67,69,71
19,2024-01-07,40,67,71,67
19,2024-01-08,37,65,67,67
19,2024-01-09,27,58,67,69
19,2024-01-10,26,27,31,33
20,2024-01-01,32,62,71,69
20,2024-01-02,38,61,67,69
20,2024-01-03,30,65,71,71
20,2024-01-04,30,60,65,63
20,2024-01-05,26,60,67,69
20,2024-01-06,35,63,69,69
20,2024-01-07,39,57,69,67
20,2024-01-08,33,60,68,69
20,2024-01-09,44,55,67,65
20,2024-01-10,19,29,31,33
21,2024-01-01,43,66,67,71
21,2024-01-02,38,61,69,71
21,2024-01-03,36,60,70,69
21,2024-01-04,40,62,69,69
21,2024-01-05,41,62,70,71
21,2024-01-06,42,65,66,69
21,2024-01-07,34,63,69,65
21,2024-01-08,43,64,66,69
21,2024-01-09,41,56,65,69
21,2024-01-10,22,26,32,33
22,2024-01-01,41,59,69,67
22,2024-01-02,45,61,69,65
22,2024-01-03,42,61,69,63
22,2024-01-04,39,66,65,71
22,2024-01-05,31,65,69,61
22,2024-01-06,36,60,70,71
22,2024-01-07,38,60,66,65
22,2024-01-08,39,63,71,69
22,2024-01-09,32,63,67,71
22,2024-01-10,22,25,29,31
23,2024-01-01,38,60,65,71
23,2024-01-02,34,61,63,69
23,2024-01-03,37,59,64,67
23,2024-01-04,36,61,65,71
23,2024-01-05,40,55,67,67
23,2024-01-06,31,64,65,71
23,2024-01-07,39,61,69,65
23,2024-01-08,40,65,71,71
23,2024-01-09,38,64,67,67
23,2024-01-10,20,23,31,33
24,2024-01-01,39,65,71,69
24,2024-01-02,36,56,65,71
24,2024-01-03,37,65,65,71
24,2024-01-04,44,65,67,67
24,2024-01-05,41,60,69,59
24,2024-01-06,36,62,65,69
24,2024-01-07,39,59,71,69
24,2024-01-08,30,58,67,71
24,2024-01-09,38,62,67,71
24,2024-01-10,17,31,29,33
25,2024-01-01,41,62,67,68
25,2024-01-02,39,65,69,69
25,2024-01-03,41,60,69,63
25,2024-01-04,52,64,67,71
25,2024-01-05,42,57,69,71
25,2024-01-06,38,61,65,69
25,2024-01-07,42,61,67,71
25,2024-01-08,38,58,69,68
25,2024-01-09,32,63,67,71
25,2024-01-10,16,29,33,30
26,2024-01-01,38,61,67,69
26,2024-01-02,37,63,67,69
26,2024-01-03,41,60,66,67
26,2024-01-04,34,61,68,63
26,2024-01-05,26,67,69,67
26,2024-01-06,48,58,67,67
26,2024-01-07,35,61,65,67
26,2024-01-08,40,61,65,69
26,2024-01-09,40,63,68,71
26,2024-01-10,21,27,27,35
27,2024-01-01,44,58,65,69
27,2024-01-02,44,62,67,67
27,2024-01-03,38,62,69,67
27,2024-01-04,38,62,66,63
27,2024-01-05,34,57,69,67
27,2024-01-06,41,61,69,71
27,2024-01-07,41,65,67,67
27,2024-01-08,42,61,69,68
27,2024-01-09,38,65,65,67
27,2024-01-10,17,25,31,31
28,2024-01-01,38,61,66,65
28,2024-01-02,43,62,67,67
28,2024-01-03,31,62,66,63
28,2024-01-04,34,62,69,71
28,2024-01-05,33,67,67,71
28,2024-01-06,34,67,67,65
28,2024-01-07,45,61,70,69
28,2024-01-08,48,61,67,67
28,2024-01-09,44,61,67,67
28,2024-01-10,25,30,29,31
29,2024-01-01,34,60,65,71
29,2024-01-02,34,64,67,67
29,2024-01-03,40,67,71,69
29,2024-01-04,40,60,67,67
29,2024-01-05,35,59,66,71
29,2024-01-06,42,64,69,64
29,2024-01-07,36,63,65,71
29,2024-01-08,40,61,67,71
29,2024-01-09,38,66,70,64
29,2024-01-10,18,29,33,35
30,2024-01-01,36,64,67,69
30,2024-01-02,42,61,67,71
30,2024-01-03,32,67,63,65
30,2024-01-04,36,64,69,69
30,2024-01-05,41,61,65,67
30,2024-01-06,40,61,69,69
30,2024-01-07,41,63,68,71
30,2024-01-08,36,62,71,67
30,2024-01-09,28,63,66,70
30,2024-01-10,18,31,33,31
31,2024-01-01,45,60,65,65
31,2024-01-02,44,57,63,63
31,2024-01-03,36,59,67,69
31,2024-01-04,45,60,65,63
31,2024-01-05,43,63,69,65
31,2024-01-06,36,63,71,71
31,2024-01-07,40,66,67,69
31,2024-01-08,43,65,67,67
31,2024-01-09,39,61,66,69
31,2024-01-10,20,28,34,33
32,2024-01-01,47,58,68,67
32,2024-01-02,33,67,64,67
32,2024-01-03,39,63,69,65
32,2024-01-04,39,57,69,67
32,2024-01-05,37,59,69,65
32,2024-01-06,41,61,69,65
32,2024-01-07,38,63,67,65
32,2024-01-08,42,67,69,67
32,2024-01-09,35,59,67,68
32,2024-01-10,18,27,29,35
33,2024-01-01,35,61,69,69
33,2024-01-02,40,59,67,67
33,2024-01-03,37,62,64,71
33,2024-01-04,42,66,69,67
33,2024-01-05,48,62,67,69
33,2024-01-06,50,61,64,71
33,2024-01-07,45,58,67,71
33,2024-01-08,42,61,69,65
33,2024-01-09,43,62,69,67
33,2024-01-10,16,22,29,35
34,2024-01-01,38,61,69,65
34,2024-01-02,38,60,67,65
34,2024-01-03,41,56,66,67
34,2024-01-04,38,57,67,69
34,2024-01-05,40,61,69,67
34,2024-01-06,38,60,69,69
34,2024-01-07,36,66,67,67
34,2024-01-08,46,55,67,68
34,2024-01-09,37,61,65,65
34,2024-01-10,23,28,31,32
35,2024-01-01,43,59,71,71
35,2024-01-02,43,65,68,69
35,2024-01-03,46,63,69,67
35,2024-01-04,33,63,65,69
35,2024-01-05,34,61,65,67
35,2024-01-06,34,64,65,69
35,2024-01-07,36,60,69,71
35,2024-01-08,38,62,67,69
35,2024-01-09,36,61,69,69
35,2024-01-10,13,28,32,35
36,2024-01-01,41,66,66,67
36,2024-01-02,37,61,67,63
36,2024-01-03,41,67,67,67
36,2024-01-04,37,67,65,69
36,2024-01-05,32,67,66,69
36,2024-01-06,43,58,69,67
36,2024-01-07,36,65,63,67
36,2024-01-08,30,62,65,69
36,2024-01-09,43,64,69,68
36,2024-01-10,16,23,31,31
37,2024-01-01,37,64,69,69
37,2024-01-02,36,63,68,69
37,2024-01-03,40,66,68,69
37,2024-01-04,37,63,68,67
37,2024-01-05,37,58,65,71
37,2024-01-06,38,65,69,69
37,2024-01-07,38,62,67,67
37,2024-01-08,36,69,65,67
37,2024-01-09,42,63,66,67
37,2024-01-10,22,25,33,33
38,2024-01-01,38,62,67,65
38,2024-01-02,42,65,65,69
38,2024-01-03,30,61,71,70
38,2024-01-04,40,61,68,67
38,2024-01-05,38,60,68,67
38,2024-01-06,34,67,67,67
38,2024-01-07,37,59,66,67
38,2024-01-08,48,59,66,71
38,2024-01-09,37,63,65,67
38,2024-01-10,22,30,27,33
39,2024-01-01,38,56,67,67
39,2024-01-02,42,63,69,67
39,2024-01-03,28,65,67,67
39,2024-01-04,39,60,70,71
39,2024-01-05,38,60,65,69
39,2024-01-06,41,61,67,69
39,2024-01-07,36,58,67,69
39,2024-01-08,40,60,69,67
39,2024-01-09,30,53,69,69
39,2024-01-10,22,28,35,31
40,2024-01-01,40,66,68,71
40,2024-01-02,35,66,66,65
40,2024-01-03,28,62,67,68
40,2024-01-04,41,68,65,69
40,2024-01-05,34,64,69,67
40,2024-01-06,41,61,65,69
40,2024-01-07,29,65,65,71
