User,Date,timeslot_count
1,2024-01-01,25
1,2024-01-02,31
1,2024-01-03,33
1,2024-01-04,31
1,2024-01-05,25
1,2024-01-06,36
1,2024-01-07,31
1,2024-01-08,26
1,2024-01-09,35
1,2024-01-10,14
2,2024-01-01,27
2,2024-01-02,28
2,2024-01-03,34
2,2024-01-04,28
2,2024-01-05,26
2,2024-01-06,29
2,2024-01-07,29
2,2024-01-08,32
2,2024-01-09,31
2,2024-01-10,9
3,2024-01-01,33
3,2024-01-02,29
3,2024-01-03,31
3,2024-01-04,27
3,2024-01-05,35
3,2024-01-06,33
3,2024-01-07,34
3,2024-01-08,24
3,2024-01-09,28
3,2024-01-10,14
4,2024-01-01,30
4,2024-01-02,31
4,2024-01-03,24
4,2024-01-04,33
4,2024-01-05,30
4,2024-01-06,32
4,2024-01-07,35
4,2024-01-08,28
4,2024-01-09,33
4,2024-01-10,11
5,2024-01-01,29
5,2024-01-02,26
5,2024-01-03,32
5,2024-01-04,25
5,2024-01-05,33
5,2024-01-06,32
5,2024-01-07,30
5,2024-01-08,26
5,2024-01-09,26
5,2024-01-10,17
6,2024-01-01,30
6,2024-01-02,39
6,2024-01-03,32
6,2024-01-04,41
6,2024-01-05,37
6,2024-01-06,27
6,2024-01-07,30
6,2024-01-08,28
6,2024-01-09,32
6,2024-01-10,14
7,2024-01-01,30
7,2024-01-02,26
7,2024-01-03,28
7,2024-01-04,32
7,2024-01-05,31
7,2024-01-06,30
7,2024-01-07,36
7,2024-01-08,29
7,2024-01-09,28
7,2024-01-10,14
8,2024-01-01,30
8,2024-01-02,25
8,2024-01-03,32
8,2024-01-04,39
8,2024-01-05,30
8,2024-01-06,35
8,2024-01-07,29
8,2024-01-08,41
8,2024-01-09,35
8,2024-01-10,18
9,2024-01-01,25
9,2024-01-02,32
9,2024-01-03,30
9,2024-01-04,27
9,2024-01-05,29
9,2024-01-06,29
9,2024-01-07,38
9,2024-01-08,32
9,2024-01-09,27
9,2024-01-10,9
10,2024-01-01,24
10,2024-01-02,25
10,2024-01-03,30
10,2024-01-04,38
10,2024-01-05,30
10,2024-01-06,34
10,2024-01-07,33
10,2024-01-08,30
10,2024-01-09,33
10,2024-01-10,15
11,2024-01-01,26
11,2024-01-02,28
11,2024-01-03,40
11,2024-01-04,32
11,2024-01-05,26
11,2024-01-06,29
11,2024-01-07,28
11,2024-01-08,33
11,2024-01-09,27
11,2024-01-10,18
12,2024-01-01,32
12,2024-01-02,36
12,2024-01-03,35
12,2024-01-04,36
12,2024-01-05,33
12,2024-01-06,33
12,2024-01-07,33
12,2024-01-08,33
12,2024-01-09,30
12,2024-01-10,15
13,2024-01-01,30
13,2024-01-02,28
13,2024-01-03,33
13,2024-01-04,34
13,2024-01-05,33
13,2024-01-06,36
13,2024-01-07,25
13,2024-01-08,30
13,2024-01-09,21
13,2024-01-10,16
14,2024-01-01,34
14,2024-01-02,28
14,2024-01-03,21
14,2024-01-04,34
14,2024-01-05,33
14,2024-01-06,28
14,2024-01-07,30
14,2024-01-08,35
14,2024-01-09,27
14,2024-01-10,10
15,2024-01-01,32
15,2024-01-02,32
15,2024-01-03,27
15,2024-01-04,34
15,2024-01-05,34
15,2024-01-06,35
15,2024-01-07,26
15,2024-01-08,30
15,2024-01-09,21
15,2024-01-10,15
16,2024-01-01,32
16,2024-01-02,36
16,2024-01-03,24
16,2024-01-04,33
16,2024-01-05,39
16,2024-01-06,31
16,2024-01-07,30
16,2024-01-08,29
16,2024-01-09,28
16,2024-01-10,9
17,2024-01-01,33
17,2024-01-02,30
17,2024-01-03,29
17,2024-01-04,32
17,2024-01-05,25
17,2024-01-06,33
17,2024-01-07,32
17,2024-01-08,28
17,2024-01-09,31
17,2024-01-10,11
18,2024-01-01,25
18,2024-01-02,29
18,2024-01-03,25
18,2024-01-04,29
18,2024-01-05,30
18,2024-01-06,25
18,2024-01-07,32
18,2024-01-08,34
18,2024-01-09,32
18,2024-01-10,13
19,2024-01-01,33
19,2024-01-02,30
19,2024-01-03,30
19,2024-01-04,31
19,2024-01-05,25
19,2024-01-06,44
19,2024-01-07,35
19,2024-01-08,31
19,2024-01-09,20
19,2024-01-10,17
20,2024-01-01,26
20,2024-01-02,31
20,2024-01-03,27
20,2024-01-04,22
20,2024-01-05,19
20,2024-01-06,31
20,2024-01-07,27
20,2024-01-08,26
20,2024-01-09,27
20,2024-01-10,12
21,2024-01-01,39
21,2024-01-02,32
21,2024-01-03,25
21,2024-01-04,31
21,2024-01-05,36
21,2024-01-06,34
21,2024-01-07,27
21,2024-01-08,36
21,2024-01-09,28
21,2024-01-10,13
22,2024-01-01,32
22,2024-01-02,33
22,2024-01-03,29
22,2024-01-04,36
22,2024-01-05,23
22,2024-01-06,27
22,2024-01-07,29
22,2024-01-08,34
22,2024-01-09,24
22,2024-01-10,14
23,2024-01-01,31
23,2024-01-02,25
23,2024-01-03,29
23,2024-01-04,28
23,2024-01-05,28
23,2024-01-06,25
23,2024-01-07,30
23,2024-01-08,36
23,2024-01-09,34
23,2024-01-10,12
24,2024-01-01,38
24,2024-01-02,23
24,2024-01-03,34
24,2024-01-04,33
24,2024-01-05,24
24,2024-01-06,26
24,2024-01-07,34
24,2024-01-08,22
24,2024-01-09,32
24,2024-01-10,9
25,2024-01-01,33
25,2024-01-02,34
25,2024-01-03,32
25,2024-01-04,46
25,2024-01-05,33
25,2024-01-06,27
25,2024-01-07,32
25,2024-01-08,27
25,2024-01-09,23
25,2024-01-10,11
26,2024-01-01,32
26,2024-01-02,29
26,2024-01-03,33
26,2024-01-04,28
26,2024-01-05,22
26,2024-01-06,36
26,2024-01-07,26
26,2024-01-08,31
26,2024-01-09,32
26,2024-01-10,11
27,2024-01-01,34
27,2024-01-02,35
27,2024-01-03,30
27,2024-01-04,26
27,2024-01-05,24
27,2024-01-06,33
27,2024-01-07,31
27,2024-01-08,35
27,2024-01-09,28
27,2024-01-10,8
28,2024-01-01,25
28,2024-01-02,33
28,2024-01-03,21
28,2024-01-04,25
28,2024-01-05,30
28,2024-01-06,28
28,2024-01-07,40
28,2024-01-08,38
28,2024-01-09,36
28,2024-01-10,18
29,2024-01-01,28
29,2024-01-02,27
29,2024-01-03,37
29,2024-01-04,36
29,2024-01-05,28
29,2024-01-06,34
29,2024-01-07,25
29,2024-01-08,29
29,2024-01-09,31
29,2024-01-10,14
30,2024-01-01,24
30,2024-01-02,33
30,2024-01-03,23
30,2024-01-04,31
30,2024-01-05,31
30,2024-01-06,32
30,2024-01-07,34
30,2024-01-08,25
30,2024-01-09,23
30,2024-01-10,13
31,2024-01-01,31
31,2024-01-02,31
31,2024-01-03,26
31,2024-01-04,29
31,2024-01-05,35
31,2024-01-06,30
31,2024-01-07,33
31,2024-01-08,36
31,2024-01-09,28
31,2024-01-10,15
32,2024-01-01,34
32,2024-01-02,30
32,2024-01-03,31
32,2024-01-04,28
32,2024-01-05,30
32,2024-01-06,34
32,2024-01-07,30
32,2024-01-08,36
32,2024-01-09,28
32,2024-01-10,11
33,2024-01-01,28
33,2024-01-02,31
33,2024-01-03,28
33,2024-01-04,35
33,2024-01-05,39
33,2024-01-06,37
33,2024-01-07,31
33,2024-01-08,32
33,2024-01-09,36
33,2024-01-10,7
34,2024-01-01,30
34,2024-01-02,23
34,2024-01-03,28
34,2024-01-04,31
34,2024-01-05,31
34,2024-01-06,31
34,2024-01-07,27
34,2024-01-08,31
34,2024-01-09,29
34,2024-01-10,15
35,2024-01-01,34
35,2024-01-02,36
35,2024-01-03,37
35,2024-01-04,28
35,2024-01-05,25
35,2024-01-06,30
35,2024-01-07,29
35,2024-01-08,32
35,2024-01-09,26
35,2024-01-10,10
36,2024-01-01,35
36,2024-01-02,25
36,2024-01-03,33
36,2024-01-04,32
36,2024-01-05,29
36,2024-01-06,36
36,2024-01-07,30
36,2024-01-08,23
36,2024-01-09,37
36,2024-01-10,6
37,2024-01-01,30
37,2024-01-02,32
37,2024-01-03,35
37,2024-01-04,32
37,2024-01-05,23
37,2024-01-06,34
37,2024-01-07,30
37,2024-01-08,31
37,2024-01-09,35
37,2024-01-10,13
38,2024-01-01,28
38,2024-01-02,35
38,2024-01-03,26
38,2024-01-04,30
38,2024-01-05,32
38,2024-01-06,30
38,2024-01-07,27
38,2024-01-08,38
38,2024-01-09,30
38,2024-01-10,14
39,2024-01-01,23
39,2024-01-02,32
39,2024-01-03,21
39,2024-01-04,32
39,2024-01-05,29
39,2024-01-06,33
39,2024-01-07,26
39,2024-01-08,29
39,2024-01-09,22
39,2024-01-10,15
40,2024-01-01,34
40,2024-01-02,26
40,2024-01-03,23
40,2024-01-04,35
40,2024-01-05,27
40,2024-01-06,31
40,2024-01-07,23
40,2024-01-08,35
40,2024-01-09,33
40,2024-01-10,15
41,2024-01-01,34
41,2024-01-02,31
41,2024-01-03,26
41,2024-01-04,31
41,2024-01-05,31
41,2024-01-06,33
41,2024-01-07,33
41,2024-01-08,23
41,2024-01-09,37
41,2024-01-10,15
42,2024-01-01,31
42,2024-01-02,29
42,2024-01-03,30
42,2024-01-04,34
42,2024-01-05,28
42,2024-01-06,23
42,2024-01-07,36
42,2024-01-08,33
42,2024-01-09,25
42,2024-01-10,12
43,2024-01-01,24
43,2024-01-02,32
43,2024-01-03,30
43,2024-01-04,30
43,2024-01-05,35
43,2024-01-06,31
43,2024-01-07,38
43,2024-01-08,30
43,2024-01-09,41
43,2024-01-10,15
44,2024-01-01,28
44,2024-01-02,25
44,2024-01-03,29
44,2024-01-04,25
44,2024-01-05,32
44,2024-01-06,32
44,2024-01-07,29
44,2024-01-08,27
44,2024-01-09,34
44,2024-01-10,14
45,2024-01-01,30
45,2024-01-02,27
45,2024-01-03,31
45,2024-01-04,37
45,2024-01-05,28
45,2024-01-06,26
45,2024-01-07,35
45,2024-01-08,30
45,2024-01-09,27
45,2024-01-10,17
46,2024-01-01,26
46,2024-01-02,36
46,2024-01-03,33
46,2024-01-04,28
46,2024-01-05,37
46,2024-01-06,24
46,2024-01-07,30
46,2024-01-08,31
46,2024-01-09,34
46,2024-01-10,13
47,2024-01-01,30
47,2024-01-02,33
47,2024-01-03,37
47,2024-01-04,35
47,2024-01-05,23
47,2024-01-06,30
47,2024-01-07,28
47,2024-01-08,34
47,2024-01-09,30
47,2024-01-10,9
48,2024-01-01,28
48,2024-01-02,30
48,2024-01-03,31
48,2024-01-04,33
48,2024-01-05,24
48,2024-01-06,30
48,2024-01-07,37
48,2024-01-08,27
48,2024-01-09,36
48,2024-01-10,6
49,2024-01-01,28
49,2024-01-02,39
49,2024-01-03,29
49,2024-01-04,31
49,2024-01-05,31
49,2024-01-06,33
49,2024-01-07,27
49,2024-01-08,29
49,2024-01-09,35
49,2024-01-10,10
50,2024-01-01,34
50,2024-01-02,33
50,2024-01-03,26
50,2024-01-04,35
50,2024-01-05,28
50,2024-01-06,28
50,2024-01-07,29
50,2024-01-08,27
50,2024-01-09,35
50,2024-01-10,16
51,2024-01-01,31
51,2024-01-02,25
51,2024-01-03,29
51,2024-01-04,30
51,2024-01-05,26
51,2024-01-06,31
51,2024-01-07,23
51,2024-01-08,24
51,2024-01-09,28
51,2024-01-10,16
52,2024-01-01,35
52,2024-01-02,34
52,2024-01-03,31
52,2024-01-04,33
52,2024-01-05,34
52,2024-01-06,27
52,2024-01-07,31
52,2024-01-08,27
52,2024-01-09,32
52,2024-01-10,12
53,2024-01-01,28
53,2024-01-02,27
53,2024-01-03,29
53,2024-01-04,30
53,2024-01-05,31
53,2024-01-06,24
53,2024-01-07,33
53,2024-01-08,35
53,2024-01-09,25
53,2024-01-10,15
54,2024-01-01,27
54,2024-01-02,36
54,2024-01-03,34
54,2024-01-04,25
54,2024-01-05,25
54,2024-01-06,24
54,2024-01-07,23
54,2024-01-08,30
54,2024-01-09,31
54,2024-01-10,15
55,2024-01-01,33
55,2024-01-02,26
55,2024-01-03,28
55,2024-01-04,36
55,2024-01-05,32
55,2024-01-06,30
55,2024-01-07,32
55,2024-01-08,31
55,2024-01-09,27
55,2024-01-10,12
56,2024-01-01,21
56,2024-01-02,30
56,2024-01-03,34
56,2024-01-04,27
56,2024-01-05,37
56,2024-01-06,37
56,2024-01-07,28
56,2024-01-08,28
56,2024-01-09,25
56,2024-01-10,12
57,2024-01-01,33
57,2024-01-02,31
57,2024-01-03,27
57,2024-01-04,25
57,2024-01-05,35
57,2024-01-06,29
57,2024-01-07,33
57,2024-01-08,29
57,2024-01-09,29
57,2024-01-10,17
58,2024-01-01,31
58,2024-01-02,30
58,2024-01-03,31
58,2024-01-04,35
58,2024-01-05,31
58,2024-01-06,30
58,2024-01-07,37
58,2024-01-08,32
58,2024-01-09,33
58,2024-01-10,9
59,2024-01-01,25
59,2024-01-02,30
59,2024-01-03,28
59,2024-01-04,34
59,2024-01-05,28
59,2024-01-06,37
59,2024-01-07,32
59,2024-01-08,24
59,2024-01-09,36
59,2024-01-10,14
60,2024-01-01,32
60,2024-01-02,25
60,2024-01-03,23
60,2024-01-04,24
60,2024-01-05,31
60,2024-01-06,29
60,2024-01-07,27
60,2024-01-08,27
60,2024-01-09,35
60,2024-01-10,15
