User,Date,01,02,03,04
1,2024-01-01,39,63,67,71
1,2024-01-02,41,67,67,71
1,2024-01-03,35,47,57,63
1,2024-01-04,71,71,71,71
1,2024-01-05,71,71,71,71
1,2024-01-06,71,71,71,71
1,2024-01-07,71,71,71,71
1,2024-01-08,71,71,71,71
1,2024-01-09,71,71,71,71
1,2024-01-10,71,71,71,71
2,2024-01-01,43,62,63,71
2,2024-01-02,51,67,67,71
2,2024-01-03,43,48,59,69
2,2024-01-04,71,71,71,71
2,2024-01-05,71,71,71,71
2,2024-01-06,71,71,71,71
2,2024-01-07,71,71,71,71
2,2024-01-08,71,71,71,71
2,2024-01-09,71,71,71,71
2,2024-01-10,71,71,71,71
3,2024-01-01,52,69,67,71
3,2024-01-02,47,71,71,69
3,2024-01-03,34,45,57,69
3,2024-01-04,71,71,71,71
3,2024-01-05,71,71,71,71
3,2024-01-06,71,71,71,71
3,2024-01-07,71,71,71,71
3,2024-01-08,71,71,71,71
3,2024-01-09,71,71,71,71
3,2024-01-10,71,71,71,71
4,2024-01-01,41,61,67,69
4,2024-01-02,45,65,71,71
4,2024-01-03,63,62,59,71
4,2024-01-04,71,71,71,71
4,2024-01-05,71,71,71,71
4,2024-01-06,71,71,71,71
4,2024-01-07,71,71,71,71
4,2024-01-08,71,71,71,71
4,2024-01-09,71,71,71,71
4,2024-01-10,71,71,71,71
5,2024-01-01,47,59,69,69
5,2024-01-02,51,71,65,71
5,2024-01-03,44,55,54,67
5,2024-01-04,71,71,71,71
5,2024-01-05,71,71,71,71
5,2024-01-06,71,71,71,71
5,2024-01-07,71,71,71,71
5,2024-01-08,71,71,71,71
5,2024-01-09,71,71,71,71
5,2024-01-10,71,71,71,71
6,2024-01-01,53,67,65,71
6,2024-01-02,53,69,71,71
6,2024-01-03,55,61,53,71
6,2024-01-04,71,71,71,71
6,2024-01-05,71,71,71,71
6,2024-01-06,71,71,71,71
6,2024-01-07,71,71,71,71
6,2024-01-08,71,71,71,71
6,2024-01-09,71,71,71,71
6,2024-01-10,71,71,71,71
7,2024-01-01,44,61,65,71
7,2024-01-02,52,69,71,69
7,2024-01-03,71,71,71,71
7,2024-01-04,71,71,71,71
7,2024-01-05,71,71,71,71
7,2024-01-06,71,71,71,71
7,2024-01-07,71,71,71,71
7,2024-01-08,71,71,71,71
7,2024-01-09,71,71,71,71
7,2024-01-10,71,71,71,71
8,2024-01-01,43,61,67,71
8,2024-01-02,41,69,71,69
8,2024-01-03,58,62,58,69
8,2024-01-04,71,71,71,71
8,2024-01-05,71,71,71,71
8,2024-01-06,71,71,71,71
8,2024-01-07,71,71,71,71
8,2024-01-08,71,71,71,71
8,2024-01-09,71,71,71,71
8,2024-01-10,71,71,71,71
9,2024-01-01,49,65,65,71
9,2024-01-02,49,69,69,71
9,2024-01-03,60,69,62,71
9,2024-01-04,71,71,71,71
9,2024-01-05,71,71,71,71
9,2024-01-06,71,71,71,71
9,2024-01-07,71,71,71,71
9,2024-01-08,71,71,71,71
9,2024-01-09,71,71,71,71
9,2024-01-10,71,71,71,71
10,2024-01-01,43,61,67,71
10,2024-01-02,57,71,71,71
10,2024-01-03,71,71,71,71
10,2024-01-04,71,71,71,71
10,2024-01-05,71,71,71,71
10,2024-01-06,71,71,71,71
10,2024-01-07,71,71,71,71
10,2024-01-08,71,71,71,71
10,2024-01-09,71,71,71,71
10,2024-01-10,71,71,71,71
11,2024-01-01,47,69,67,71
11,2024-01-02,45,53,69,71
11,2024-01-03,45,45,57,69
11,2024-01-04,71,71,71,71
11,2024-01-05,71,71,71,71
11,2024-01-06,71,71,71,71
11,2024-01-07,71,71,71,71
11,2024-01-08,71,71,71,71
11,2024-01-09,71,71,71,71
11,2024-01-10,71,71,71,71
12,2024-01-01,49,61,69,71
12,2024-01-02,40,71,69,71
12,2024-01-03,42,45,55,67
12,2024-01-04,71,71,71,71
12,2024-01-05,71,71,71,71
12,2024-01-06,71,71,71,71
12,2024-01-07,71,71,71,71
12,2024-01-08,71,71,71,71
12,2024-01-09,71,71,71,71
12,2024-01-10,71,71,71,71
13,2024-01-01,43,61,65,69
13,2024-01-02,43,67,71,71
13,2024-01-03,39,52,53,67
13,2024-01-04,71,71,71,71
13,2024-01-05,71,71,71,71
13,2024-01-06,71,71,71,71
13,2024-01-07,71,71,71,71
13,2024-01-08,71,71,71,71
13,2024-01-09,71,71,71,71
13,2024-01-10,71,71,71,71
14,2024-01-01,44,59,66,71
14,2024-01-02,44,69,69,71
14,2024-01-03,71,71,71,71
14,2024-01-04,71,71,71,71
14,2024-01-05,71,71,71,71
14,2024-01-06,71,71,71,71
14,2024-01-07,71,71,71,71
14,2024-01-08,71,71,71,71
14,2024-01-09,71,71,71,71
14,2024-01-10,71,71,71,71
15,2024-01-01,44,67,63,71
15,2024-01-02,53,61,71,71
15,2024-01-03,71,71,71,71
15,2024-01-04,71,71,71,71
15,2024-01-05,71,71,71,71
15,2024-01-06,71,71,71,71
15,2024-01-07,71,71,71,71
15,2024-01-08,71,71,71,71
15,2024-01-09,71,71,71,71
15,2024-01-10,71,71,71,71
16,2024-01-01,51,63,63,71
16,2024-01-02,50,69,69,67
16,2024-01-03,58,67,67,70
16,2024-01-04,71,71,71,71
16,2024-01-05,71,71,71,71
16,2024-01-06,71,71,71,71
16,2024-01-07,71,71,71,71
16,2024-01-08,71,71,71,71
16,2024-01-09,71,71,71,71
16,2024-01-10,71,71,71,71
17,2024-01-01,37,63,59,71
17,2024-01-02,51,67,69,71
17,2024-01-03,47,47,52,67
17,2024-01-04,71,71,71,71
17,2024-01-05,71,71,71,71
17,2024-01-06,71,71,71,71
17,2024-01-07,71,71,71,71
17,2024-01-08,71,71,71,71
17,2024-01-09,71,71,71,71
17,2024-01-10,71,71,71,71
18,2024-01-01,47,55,57,71
18,2024-01-02,56,71,70,71
18,2024-01-03,71,71,71,71
18,2024-01-04,71,71,71,71
18,2024-01-05,71,71,71,71
18,2024-01-06,71,71,71,71
18,2024-01-07,71,71,71,71
18,2024-01-08,71,71,71,71
18,2024-01-09,71,71,71,71
18,2024-01-10,71,71,71,71
19,2024-01-01,41,61,67,71
19,2024-01-02,48,69,71,71
19,2024-01-03,71,71,71,71
19,2024-01-04,71,71,71,71
19,2024-01-05,71,71,71,71
19,2024-01-06,71,71,71,71
19,2024-01-07,71,71,71,71
19,2024-01-08,71,71,71,71
19,2024-01-09,71,71,71,71
19,2024-01-10,71,71,71,71
20,2024-01-01,46,62,67,69
20,2024-01-02,56,67,71,69
20,2024-01-03,41,44,59,63
20,2024-01-04,71,71,71,71
20,2024-01-05,71,71,71,71
20,2024-01-06,71,71,71,71
20,2024-01-07,71,71,71,71
20,2024-01-08,71,71,71,71
20,2024-01-09,71,71,71,71
20,2024-01-10,71,71,71,71
21,2024-01-01,51,63,65,71
21,2024-01-02,50,61,71,71
21,2024-01-03,66,70,70,71
21,2024-01-04,71,71,71,71
21,2024-01-05,71,71,71,71
21,2024-01-06,71,71,71,71
21,2024-01-07,71,71,71,71
21,2024-01-08,71,71,71,71
21,2024-01-09,71,71,71,71
21,2024-01-10,71,71,71,71
22,2024-01-01,49,67,63,71
22,2024-01-02,51,69,67,71
22,2024-01-03,71,71,71,71
22,2024-01-04,71,71,71,71
22,2024-01-05,71,71,71,71
22,2024-01-06,71,71,71,71
22,2024-01-07,71,71,71,71
22,2024-01-08,71,71,71,71
22,2024-01-09,71,71,71,71
22,2024-01-10,71,71,71,71
23,2024-01-01,39,69,61,71
23,2024-01-02,50,67,71,71
23,2024-01-03,36,39,55,67
23,2024-01-04,71,71,71,71
23,2024-01-05,71,71,71,71
23,2024-01-06,71,71,71,71
23,2024-01-07,71,71,71,71
23,2024-01-08,71,71,71,71
23,2024-01-09,71,71,71,71
23,2024-01-10,71,71,71,71
24,2024-01-01,45,61,69,71
24,2024-01-02,47,69,71,71
24,2024-01-03,71,71,71,71
24,2024-01-04,71,71,71,71
24,2024-01-05,71,71,71,71
24,2024-01-06,71,71,71,71
24,2024-01-07,71,71,71,71
24,2024-01-08,71,71,71,71
24,2024-01-09,71,71,71,71
24,2024-01-10,71,71,71,71
25,2024-01-01,51,63,69,71
25,2024-01-02,53,69,71,71
25,2024-01-03,35,45,55,71
25,2024-01-04,71,71,71,71
25,2024-01-05,71,71,71,71
25,2024-01-06,71,71,71,71
25,2024-01-07,71,71,71,71
25,2024-01-08,71,71,71,71
25,2024-01-09,71,71,71,71
25,2024-01-10,71,71,71,71
26,2024-01-01,43,61,69,71
26,2024-01-02,51,71,69,71
26,2024-01-03,36,43,47,67
26,2024-01-04,71,71,71,71
26,2024-01-05,71,71,71,71
26,2024-01-06,71,71,71,71
26,2024-01-07,71,71,71,71
26,2024-01-08,71,71,71,71
26,2024-01-09,71,71,71,71
26,2024-01-10,71,71,71,71
27,2024-01-01,41,63,71,71
27,2024-01-02,51,69,71,71
27,2024-01-03,46,41,51,67
27,2024-01-04,71,71,71,71
27,2024-01-05,71,71,71,71
27,2024-01-06,71,71,71,71
27,2024-01-07,71,71,71,71
27,2024-01-08,71,71,71,71
27,2024-01-09,71,71,71,71
27,2024-01-10,71,71,71,71
