User,Date,toggle_count
1,2024-01-01,44
1,2024-01-02,38
1,2024-01-03,82
1,2024-01-04,0
1,2024-01-05,0
1,2024-01-06,0
1,2024-01-07,0
1,2024-01-08,0
1,2024-01-09,0
1,2024-01-10,0
2,2024-01-01,45
2,2024-01-02,28
2,2024-01-03,65
2,2024-01-04,0
2,2024-01-05,0
2,2024-01-06,0
2,2024-01-07,0
2,2024-01-08,0
2,2024-01-09,0
2,2024-01-10,0
3,2024-01-01,25
3,2024-01-02,26
3,2024-01-03,79
3,2024-01-04,0
3,2024-01-05,0
3,2024-01-06,0
3,2024-01-07,0
3,2024-01-08,0
3,2024-01-09,0
3,2024-01-10,0
4,2024-01-01,46
4,2024-01-02,32
4,2024-01-03,29
4,2024-01-04,0
4,2024-01-05,0
4,2024-01-06,0
4,2024-01-07,0
4,2024-01-08,0
4,2024-01-09,0
4,2024-01-10,0
5,2024-01-01,40
5,2024-01-02,26
5,2024-01-03,64
5,2024-01-04,0
5,2024-01-05,0
5,2024-01-06,0
5,2024-01-07,0
5,2024-01-08,0
5,2024-01-09,0
5,2024-01-10,0
6,2024-01-01,28
6,2024-01-02,20
6,2024-01-03,44
6,2024-01-04,0
6,2024-01-05,0
6,2024-01-06,0
6,2024-01-07,0
6,2024-01-08,0
6,2024-01-09,0
6,2024-01-10,0
7,2024-01-01,43
7,2024-01-02,23
7,2024-01-03,0
7,2024-01-04,0
7,2024-01-05,0
7,2024-01-06,0
7,2024-01-07,0
7,2024-01-08,0
7,2024-01-09,0
7,2024-01-10,0
8,2024-01-01,42
8,2024-01-02,34
8,2024-01-03,37
8,2024-01-04,0
8,2024-01-05,0
8,2024-01-06,0
8,2024-01-07,0
8,2024-01-08,0
8,2024-01-09,0
8,2024-01-10,0
9,2024-01-01,34
9,2024-01-02,26
9,2024-01-03,22
9,2024-01-04,0
9,2024-01-05,0
9,2024-01-06,0
9,2024-01-07,0
9,2024-01-08,0
9,2024-01-09,0
9,2024-01-10,0
10,2024-01-01,42
10,2024-01-02,14
10,2024-01-03,0
10,2024-01-04,0
10,2024-01-05,0
10,2024-01-06,0
10,2024-01-07,0
10,2024-01-08,0
10,2024-01-09,0
10,2024-01-10,0
11,2024-01-01,30
11,2024-01-02,46
11,2024-01-03,68
11,2024-01-04,0
11,2024-01-05,0
11,2024-01-06,0
11,2024-01-07,0
11,2024-01-08,0
11,2024-01-09,0
11,2024-01-10,0
12,2024-01-01,34
12,2024-01-02,33
12,2024-01-03,75
12,2024-01-04,0
12,2024-01-05,0
12,2024-01-06,0
12,2024-01-07,0
12,2024-01-08,0
12,2024-01-09,0
12,2024-01-10,0
13,2024-01-01,46
13,2024-01-02,32
13,2024-01-03,73
13,2024-01-04,0
13,2024-01-05,0
13,2024-01-06,0
13,2024-01-07,0
13,2024-01-08,0
13,2024-01-09,0
13,2024-01-10,0
14,2024-01-01,44
14,2024-01-02,31
14,2024-01-03,0
14,2024-01-04,0
14,2024-01-05,0
14,2024-01-06,0
14,2024-01-07,0
14,2024-01-08,0
14,2024-01-09,0
14,2024-01-10,0
15,2024-01-01,39
15,2024-01-02,28
15,2024-01-03,0
15,2024-01-04,0
15,2024-01-05,0
