User,Date,bathroom_count
1,2024-01-01,0
1,2024-01-02,0
1,2024-01-03,0
1,2024-01-04,0
1,2024-01-05,0
1,2024-01-06,0
1,2024-01-07,0
1,2024-01-08,0
1,2024-01-09,0
1,2024-01-10,0
2,2024-01-01,0
2,2024-01-02,2
2,2024-01-03,0
2,2024-01-04,0
2,2024-01-05,0
2,2024-01-06,0
2,2024-01-07,0
2,2024-01-08,0
2,2024-01-09,0
2,2024-01-10,0
3,2024-01-01,0
3,2024-01-02,0
3,2024-01-03,0
3,2024-01-04,0
3,2024-01-05,0
3,2024-01-06,0
3,2024-01-07,0
3,2024-01-08,0
3,2024-01-09,0
3,2024-01-10,0
4,2024-01-01,0
4,2024-01-02,4
4,2024-01-03,0
4,2024-01-04,0
4,2024-01-05,0
4,2024-01-06,0
4,2024-01-07,0
4,2024-01-08,0
4,2024-01-09,0
4,2024-01-10,0
5,2024-01-01,0
5,2024-01-02,0
5,2024-01-03,0
5,2024-01-04,0
5,2024-01-05,0
5,2024-01-06,0
5,2024-01-07,0
5,2024-01-08,0
5,2024-01-09,0
5,2024-01-10,0
6,2024-01-01,0
6,2024-01-02,2
6,2024-01-03,0
6,2024-01-04,0
6,2024-01-05,0
6,2024-01-06,0
6,2024-01-07,0
6,2024-01-08,0
6,2024-01-09,0
6,2024-01-10,0
7,2024-01-01,0
7,2024-01-02,2
7,2024-01-03,0
7,2024-01-04,0
7,2024-01-05,0
7,2024-01-06,0
7,2024-01-07,0
7,2024-01-08,0
7,2024-01-09,0
7,2024-01-10,0
8,2024-01-01,0
8,2024-01-02,0
8,2024-01-03,0
8,2024-01-04,0
8,2024-01-05,0
8,2024-01-06,0
8,2024-01-07,0
8,2024-01-08,0
8,2024-01-09,0
8,2024-01-10,0
9,2024-01-01,2
9,2024-01-02,0
9,2024-01-03,0
9,2024-01-04,0
9,2024-01-05,0
9,2024-01-06,0
9,2024-01-07,0
9,2024-01-08,0
9,2024-01-09,0
9,2024-01-10,0
10,2024-01-01,0
10,2024-01-02,2
10,2024-01-03,0
10,2024-01-04,0
10,2024-01-05,0
10,2024-01-06,0
10,2024-01-07,0
10,2024-01-08,0
10,2024-01-09,0
10,2024-01-10,0
11,2024-01-01,2
11,2024-01-02,0
11,2024-01-03,0
11,2024-01-04,0
11,2024-01-05,0
11,2024-01-06,0
11,2024-01-07,0
11,2024-01-08,0
11,2024-01-09,0
11,2024-01-10,0
12,2024-01-01,0
12,2024-01-02,0
12,2024-01-03,0
