User,Date,01,02,03,04
1,2024-01-01,24,0,0,0
1,2024-01-02,30,0,0,0
1,2024-01-03,0,0,0,0
1,2024-01-04,0,0,0,0
1,2024-01-05,0,0,0,0
1,2024-01-06,0,0,0,0
1,2024-01-07,0,0,0,0
1,2024-01-08,0,0,0,0
1,2024-01-09,0,0,0,0
1,2024-01-10,0,0,0,0
2,2024-01-01,30,6,2,0
2,2024-01-02,24,0,0,2
2,2024-01-03,4,5,6,2
2,2024-01-04,0,0,0,0
2,2024-01-05,0,0,0,0
2,2024-01-06,0,0,0,0
2,2024-01-07,0,0,0,0
2,2024-01-08,0,0,0,0
2,2024-01-09,0,0,0,0
2,2024-01-10,0,0,0,0
3,2024-01-01,20,0,2,0
3,2024-01-02,25,0,2,0
3,2024-01-03,5,4,3,0
3,2024-01-04,0,0,0,0
3,2024-01-05,0,0,0,0
3,2024-01-06,0,0,0,0
3,2024-01-07,0,0,0,0
3,2024-01-08,0,0,0,0
3,2024-01-09,0,0,0,0
3,2024-01-10,0,0,0,0
4,2024-01-01,18,0,0,0
4,2024-01-02,25,0,0,4
4,2024-01-03,0,0,0,0
4,2024-01-04,0,0,0,0
4,2024-01-05,0,0,0,0
4,2024-01-06,0,0,0,0
4,2024-01-07,0,0,0,0
4,2024-01-08,0,0,0,0
4,2024-01-09,0,0,0,0
4,2024-01-10,0,0,0,0
5,2024-01-01,18,2,2,0
5,2024-01-02,30,0,2,0
5,2024-01-03,0,0,0,0
5,2024-01-04,0,0,0,0
5,2024-01-05,0,0,0,0
5,2024-01-06,0,0,0,0
5,2024-01-07,0,0,0,0
5,2024-01-08,0,0,0,0
5,2024-01-09,0,0,0,0
5,2024-01-10,0,0,0,0
6,2024-01-01,18,4,2,0
6,2024-01-02,29,0,0,2
6,2024-01-03,0,0,0,0
6,2024-01-04,0,0,0,0
6,2024-01-05,0,0,0,0
6,2024-01-06,0,0,0,0
6,2024-01-07,0,0,0,0
6,2024-01-08,0,0,0,0
6,2024-01-09,0,0,0,0
6,2024-01-10,0,0,0,0
7,2024-01-01,23,3,2,0
7,2024-01-02,30,2,0,2
7,2024-01-03,0,0,0,0
7,2024-01-04,0,0,0,0
7,2024-01-05,0,0,0,0
7,2024-01-06,0,0,0,0
7,2024-01-07,0,0,0,0
7,2024-01-08,0,0,0,0
7,2024-01-09,0,0,0,0
7,2024-01-10,0,0,0,0
8,2024-01-01,18,2,0,0
8,2024-01-02,33,0,0,0
8,2024-01-03,0,0,0,0
8,2024-01-04,0,0,0,0
8,2024-01-05,0,0,0,0
8,2024-01-06,0,0,0,0
8,2024-01-07,0,0,0,0
8,2024-01-08,0,0,0,0
8,2024-01-09,0,0,0,0
8,2024-01-10,0,0,0,0
9,2024-01-01,17,2,0,2
9,2024-01-02,23,0,0,2
9,2024-01-03,0,0,0,0
9,2024-01-04,0,0,0,0
9,2024-01-05,0,0,0,0
9,2024-01-06,0,0,0,0
9,2024-01-07,0,0,0,0
9,2024-01-08,0,0,0,0
9,2024-01-09,0,0,0,0
9,2024-01-10,0,0,0,0
10,2024-01-01,24,0,0,0
10,2024-01-02,19,1,0,2
10,2024-01-03,0,0,0,0
10,2024-01-04,0,0,0,0
10,2024-01-05,0,0,0,0
10,2024-01-06,0,0,0,0
10,2024-01-07,0,0,0,0
10,2024-01-08,0,0,0,0
10,2024-01-09,0,0,0,0
10,2024-01-10,0,0,0,0
11,2024-01-01,23,0,0,2
11,2024-01-02,25,2,2,0
11,2024-01-03,0,0,0,0
11,2024-01-04,0,0,0,0
11,2024-01-05,0,0,0,0
11,2024-01-06,0,0,0,0
11,2024-01-07,0,0,0,0
11,2024-01-08,0,0,0,0
11,2024-01-09,0,0,0,0
11,2024-01-10,0,0,0,0
12,2024-01-01,26,5,1,1
12,2024-01-02,42,4,0,2
12,2024-01-03,9,8,3,4
12,2024-01-04,0,0,0,0
12,2024-01-05,0,0,0,0
12,2024-01-06,0,0,0,0
12,2024-01-07,0,0,0,0
12,2024-01-08,0,0,0,0
12,2024-01-09,0,0,0,0
12,2024-01-10,0,0,0,0
13,2024-01-01,17,2,2,2
13,2024-01-02,28,0,0,0
13,2024-01-03,0,0,0,0
